date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-28 01:57:00,2.0,1.8621593,80.0,69.67563,292.0,298.1828,7.0,7.620083,91.0,91.12392
2025-11-28 01:58:00,2.0,1.8870466,80.0,69.644554,292.0,298.33643,7.0,7.629713,91.0,91.12724
2025-11-28 01:59:00,2.0,2.0500815,82.0,69.603455,292.0,298.02115,8.0,7.6061134,91.0,91.18459
2025-11-28 02:00:00,2.0,1.977686,82.0,69.87905,292.0,299.36478,8.0,7.690185,91.0,91.152725
2025-11-28 02:01:00,2.0,1.9230154,82.0,69.798325,292.0,298.91724,8.0,7.7068253,91.0,91.16389
2025-11-28 02:02:00,2.0,1.9924612,84.0,69.54656,300.0,298.71832,7.0,7.6958714,91.0,91.143486
2025-11-28 02:03:00,2.0,1.98193,84.0,70.30235,300.0,304.33527,7.0,7.7455444,91.0,90.99579
2025-11-28 02:04:00,2.0,1.9606811,84.0,69.87571,300.0,303.0287,7.0,7.7209053,91.0,90.99271
2025-11-28 02:05:00,2.0,1.9807656,84.0,69.6718,300.0,303.25995,7.0,7.7093964,91.0,90.98427
2025-11-28 02:06:00,3.0,1.9786837,84.0,70.05691,297.0,303.69052,7.0,7.745931,91.0,91.00972
2025-11-28 02:07:00,3.0,2.7070837,84.0,69.24815,297.0,301.12146,7.0,7.664384,91.0,91.3769
2025-11-28 02:08:00,3.0,2.7161224,84.0,69.41898,297.0,300.1764,7.0,7.695739,91.0,91.35067
2025-11-28 02:09:00,3.0,2.4622972,85.0,69.86467,297.0,299.7287,7.0,7.703719,91.0,91.34511
2025-11-28 02:10:00,3.0,2.5581124,85.0,70.56202,297.0,301.41672,7.0,7.7726555,91.0,91.28454
2025-11-28 02:11:00,3.0,2.6584573,85.0,70.511826,297.0,301.2769,7.0,7.8074784,91.0,91.22608
2025-11-28 02:12:00,2.0,2.5578313,83.0,70.58224,300.0,301.49994,8.0,7.798817,91.0,91.2297
2025-11-28 02:13:00,2.0,1.8356556,83.0,70.80261,300.0,302.9536,8.0,7.828402,91.0,91.10936
2025-11-28 02:14:00,2.0,1.8996506,83.0,70.43604,300.0,303.52734,8.0,7.7916455,91.0,91.129234
2025-11-28 02:15:00,2.0,2.045041,83.0,70.470924,300.0,304.13525,8.0,7.7955217,91.0,91.15439
2025-11-28 02:16:00,3.0,1.9487894,83.0,70.58304,300.0,303.48633,7.0,7.797601,91.0,91.15048
2025-11-28 02:17:00,3.0,2.6541817,83.0,70.06626,300.0,302.56207,7.0,7.679782,91.0,91.25606
2025-11-28 02:18:00,3.0,2.7439883,83.0,70.32807,300.0,303.3799,7.0,7.729138,91.0,91.23297
2025-11-28 02:19:00,2.0,2.4588678,83.0,70.59257,299.0,301.3618,6.0,7.4708247,90.0,90.73654
2025-11-28 02:20:00,2.0,1.7367661,83.0,69.91224,299.0,299.4128,6.0,7.299252,90.0,90.78523
2025-11-28 02:21:00,2.0,1.8245789,83.0,69.68552,299.0,298.6721,6.0,7.267488,90.0,90.78007
2025-11-28 02:22:00,2.0,1.9864687,82.0,69.69163,301.0,298.87753,6.0,7.3154745,91.0,90.74428
2025-11-28 02:23:00,2.0,1.8756104,82.0,68.65197,301.0,298.91815,6.0,7.263369,91.0,90.730804
2025-11-28 02:24:00,2.0,1.8403767,82.0,68.617615,301.0,300.00983,6.0,7.248074,91.0,90.72094
2025-11-28 02:25:00,2.0,1.9062994,82.0,68.54747,301.0,299.80966,6.0,7.25374,91.0,90.7123
2025-11-28 02:26:00,2.0,1.8907863,84.0,68.58433,298.0,299.98294,7.0,7.251644,91.0,90.7419
2025-11-28 02:27:00,2.0,1.8678515,84.0,69.09245,298.0,300.92642,7.0,7.3313813,91.0,90.79667
2025-11-28 02:28:00,2.0,1.8879266,84.0,69.23896,298.0,301.2138,7.0,7.368075,91.0,90.785446
2025-11-28 02:29:00,2.0,1.899972,83.0,69.10925,301.0,300.91074,7.0,7.3810763,91.0,90.73929
2025-11-28 02:30:00,2.0,1.8846266,83.0,69.12845,301.0,301.6509,7.0,7.3704076,91.0,90.716774
2025-11-28 02:31:00,2.0,1.8863621,83.0,69.248055,301.0,301.869,7.0,7.3629613,91.0,90.729
2025-11-28 02:32:00,2.0,1.8954862,83.0,69.258354,301.0,301.91678,8.0,7.3601475,90.0,90.71735
2025-11-28 02:33:00,2.0,1.8873918,83.0,69.846436,301.0,302.38174,8.0,7.4091682,90.0,90.88881
2025-11-28 02:34:00,2.0,1.8891673,83.0,69.97611,301.0,302.64835,8.0,7.433854,90.0,90.91235
2025-11-28 02:35:00,2.0,1.8979256,83.0,69.74852,301.0,301.84982,8.0,7.4183702,90.0,90.9029
2025-11-28 02:36:00,2.0,1.8943357,82.0,69.848434,300.0,302.14752,7.0,7.426718,91.0,90.892426
2025-11-28 02:37:00,2.0,1.8719487,82.0,69.306526,300.0,299.49362,7.0,7.3343387,91.0,90.90538
2025-11-28 02:38:00,2.0,1.882407,82.0,69.28954,300.0,299.38614,7.0,7.315323,91.0,90.92549
2025-11-28 02:39:00,2.0,1.8765342,82.0,69.32113,299.0,299.8301,7.0,7.3161364,90.0,90.93067
2025-11-28 02:40:00,2.0,1.8852112,82.0,69.02757,299.0,298.3036,7.0,7.3128443,90.0,90.88962
2025-11-28 02:41:00,2.0,1.8760874,82.0,69.206276,299.0,299.17386,7.0,7.327545,90.0,90.87892
2025-11-28 02:42:00,2.0,1.873874,81.0,69.2339,298.0,298.72574,7.0,7.341676,90.0,90.86108
2025-11-28 02:43:00,2.0,1.8932555,81.0,69.00443,298.0,300.3959,7.0,7.372261,90.0,90.68579
2025-11-28 02:44:00,2.0,1.8895094,81.0,68.65707,298.0,299.3897,7.0,7.3549185,90.0,90.65393
2025-11-28 02:45:00,2.0,1.8801997,81.0,68.793106,298.0,299.63684,7.0,7.3693857,90.0,90.6605
2025-11-28 02:46:00,2.0,1.890023,83.0,68.55016,298.0,298.9285,5.0,7.327677,90.0,90.72038
2025-11-28 02:47:00,2.0,1.8682325,83.0,68.709236,298.0,299.50632,5.0,7.2068214,90.0,90.79755
2025-11-28 02:48:00,2.0,1.8805716,83.0,68.63234,298.0,299.2045,5.0,7.1783113,90.0,90.818504
2025-11-28 02:49:00,2.0,1.8766727,82.0,68.911,298.0,300.31232,7.0,7.212243,91.0,90.80737
2025-11-28 02:50:00,2.0,1.8998481,82.0,68.91338,298.0,301.153,7.0,7.3708506,91.0,90.74409
2025-11-28 02:51:00,2.0,1.8848188,82.0,69.00548,298.0,301.68423,7.0,7.4036336,91.0,90.7333
2025-11-28 02:52:00,2.0,1.8750578,83.0,69.15941,297.0,302.17203,7.0,7.4188547,91.0,90.72785
2025-11-28 02:53:00,2.0,1.8943152,83.0,69.42748,297.0,301.82108,7.0,7.4041367,91.0,90.75709
2025-11-28 02:54:00,2.0,1.8948747,83.0,69.55786,297.0,301.92664,7.0,7.406665,91.0,90.77562
2025-11-28 02:55:00,2.0,1.8878303,83.0,69.58073,297.0,301.97705,7.0,7.409282,91.0,90.76447
2025-11-28 02:56:00,2.0,1.896668,82.0,69.57347,297.0,301.5307,7.0,7.4138675,91.0,90.73079
2025-11-28 02:57:00,2.0,1.9020863,82.0,70.05581,297.0,301.89597,7.0,7.438095,91.0,90.74395
2025-11-28 02:58:00,2.0,1.8795832,82.0,70.09297,297.0,301.91302,7.0,7.4329333,91.0,90.73152
2025-11-28 02:59:00,2.0,1.8948004,82.0,69.988075,298.0,301.33163,7.0,7.435987,91.0,90.73306
2025-11-28 03:00:00,2.0,1.8946254,82.0,70.02826,298.0,302.4015,7.0,7.418309,91.0,90.70635
2025-11-28 03:01:00,2.0,1.889718,82.0,70.17601,298.0,302.83868,7.0,7.4256034,91.0,90.71085
2025-11-28 03:02:00,2.0,1.8890619,82.0,70.28627,298.0,303.09198,7.0,7.4394,91.0,90.725204
2025-11-28 03:03:00,2.0,1.8904495,82.0,70.630516,298.0,303.09415,7.0,7.464165,91.0,90.82781
2025-11-28 03:04:00,2.0,1.8871896,82.0,70.8299,298.0,303.70627,7.0,7.4873075,91.0,90.826126
2025-11-28 03:05:00,2.0,1.882979,82.0,70.802185,298.0,303.6197,7.0,7.485064,91.0,90.80146
2025-11-28 03:06:00,2.0,1.8998736,82.0,70.86696,294.0,303.5545,6.0,7.487128,90.0,90.79561
2025-11-28 03:07:00,2.0,1.8850653,82.0,68.83679,294.0,297.0561,6.0,7.334388,90.0,90.6274
2025-11-28 03:08:00,2.0,1.8903366,82.0,68.3314,294.0,295.66403,6.0,7.27268,90.0,90.60467
2025-11-28 03:09:00,2.0,1.8925052,80.0,68.42116,297.0,296.05658,8.0,7.2853703,91.0,90.55744
2025-11-28 03:10:00,2.0,1.9149694,80.0,68.64441,297.0,297.04407,8.0,7.401144,91.0,90.621086
2025-11-28 03:11:00,2.0,1.8970816,80.0,68.85181,297.0,297.77835,8.0,7.4354157,91.0,90.61043
2025-11-28 03:12:00,2.0,1.898524,78.0,68.68285,297.0,297.28693,7.0,7.427576,91.0,90.60976
2025-11-28 03:13:00,2.0,1.87587,78.0,67.84898,297.0,291.57532,7.0,7.3010283,91.0,90.65963
2025-11-28 03:14:00,2.0,1.8981906,78.0,67.855255,297.0,291.59457,7.0,7.299927,91.0,90.63744
2025-11-28 03:15:00,2.0,1.8967253,78.0,67.84346,297.0,291.48413,7.0,7.2843156,91.0,90.6405
2025-11-28 03:16:00,2.0,1.890825,80.0,67.85407,296.0,291.46725,7.0,7.284147,91.0,90.64587
2025-11-28 03:17:00,2.0,1.8963693,80.0,67.54957,296.0,292.82364,7.0,7.226416,91.0,90.61116
2025-11-28 03:18:00,2.0,1.9067552,80.0,67.322136,296.0,292.89383,7.0,7.213524,91.0,90.605965
2025-11-28 03:19:00,2.0,1.7849779,78.0,67.52927,296.0,294.41687,7.0,7.2502947,92.0,90.44983
2025-11-28 03:20:00,2.0,1.9696486,78.0,67.19782,296.0,290.96823,7.0,7.3123975,92.0,90.68006
2025-11-28 03:21:00,2.0,1.8679119,78.0,67.50543,296.0,292.02344,7.0,7.322492,92.0,90.662544
2025-11-28 03:22:00,2.0,1.8296859,81.0,67.47265,296.0,291.91626,7.0,7.319292,91.0,90.68024
2025-11-28 03:23:00,2.0,1.8987411,81.0,67.87546,296.0,294.7186,7.0,7.3606315,91.0,90.609474
2025-11-28 03:24:00,2.0,1.8858297,81.0,67.814064,296.0,294.86346,7.0,7.375268,91.0,90.601074
2025-11-28 03:25:00,2.0,1.8897957,81.0,67.52399,296.0,295.55307,7.0,7.381611,91.0,90.73718
2025-11-28 03:26:00,2.0,1.8727117,82.0,67.731766,296.0,295.63196,6.0,7.3838906,91.0,90.65537
2025-11-28 03:27:00,2.0,1.8785231,82.0,67.90434,296.0,294.8846,6.0,7.3119965,91.0,90.736946
2025-11-28 03:28:00,2.0,1.882328,82.0,67.787094,296.0,294.16965,6.0,7.2945423,91.0,90.64674
2025-11-28 03:29:00,2.0,1.8825825,81.0,67.776276,296.0,294.4054,7.0,7.300312,91.0,90.68107
2025-11-28 03:30:00,2.0,1.889123,81.0,67.76862,296.0,295.3123,7.0,7.358989,91.0,90.66153
2025-11-28 03:31:00,2.0,1.8962064,81.0,67.640785,296.0,294.65228,7.0,7.3558955,91.0,90.63182
2025-11-28 03:32:00,2.0,1.8645096,80.0,67.99383,296.0,294.584,6.0,7.3215837,91.0,90.567764
2025-11-28 03:33:00,2.0,1.8621938,80.0,67.24343,296.0,292.2132,6.0,7.21951,91.0,90.49321
2025-11-28 03:34:00,2.0,1.864702,80.0,67.330956,296.0,292.7221,6.0,7.2084723,91.0,90.49475
2025-11-28 03:35:00,2.0,1.8791296,80.0,67.2072,296.0,292.3773,6.0,7.2029924,91.0,90.51908
2025-11-28 03:36:00,2.0,1.8764406,78.0,67.173676,295.0,292.37054,7.0,7.201581,91.0,90.50709
2025-11-28 03:37:00,2.0,1.8835293,78.0,69.03009,295.0,297.5241,7.0,7.355782,91.0,90.37913
2025-11-28 03:38:00,2.0,1.8777962,78.0,69.438416,295.0,297.2031,7.0,7.432322,91.0,90.31834
2025-11-28 03:39:00,2.0,1.8750141,80.0,69.352264,295.0,296.81406,7.0,7.4534154,91.0,90.27929
2025-11-28 03:40:00,2.0,1.8770363,80.0,69.397026,295.0,297.5922,7.0,7.474022,91.0,90.22343
2025-11-28 03:41:00,2.0,1.8717059,80.0,69.381905,295.0,297.61197,7.0,7.476817,91.0,90.19799
2025-11-28 03:42:00,2.0,1.8736339,79.0,69.37206,295.0,297.52704,7.0,7.477296,91.0,90.19358
2025-11-28 03:43:00,2.0,1.8741165,79.0,69.52066,295.0,298.0347,7.0,7.476238,91.0,90.242195
2025-11-28 03:44:00,2.0,1.8769221,79.0,69.52573,295.0,297.82086,7.0,7.4685044,91.0,90.24684
2025-11-28 03:45:00,2.0,1.8719141,79.0,69.51481,295.0,297.82657,7.0,7.4665704,91.0,90.255356
2025-11-28 03:46:00,2.0,1.8714249,79.0,69.47278,295.0,297.486,7.0,7.449564,91.0,90.255646
2025-11-28 03:47:00,2.0,1.8730727,79.0,69.03797,295.0,297.015,7.0,7.478139,91.0,90.14973
2025-11-28 03:48:00,2.0,1.870218,79.0,69.05375,295.0,297.36743,7.0,7.4942913,91.0,90.15402
2025-11-28 03:49:00,2.0,1.9103103,81.0,68.544716,295.0,297.23764,8.0,7.582161,91.0,90.01812
2025-11-28 03:50:00,2.0,1.8864093,81.0,69.750275,295.0,299.35864,8.0,7.655402,91.0,90.062904
2025-11-28 03:51:00,2.0,1.8784385,81.0,69.717476,295.0,298.79156,8.0,7.661464,91.0,90.00807
2025-11-28 03:52:00,2.0,1.883312,81.0,69.67981,295.0,298.71008,7.0,7.66964,90.0,89.907974
2025-11-28 03:53:00,2.0,1.8905177,81.0,69.506836,295.0,298.70776,7.0,7.5858173,90.0,90.026024
2025-11-28 03:54:00,2.0,1.8949156,81.0,69.37835,295.0,298.0673,7.0,7.562246,90.0,90.0322
2025-11-28 03:55:00,2.0,1.8963983,81.0,69.43676,295.0,298.15857,7.0,7.5627813,90.0,90.033264
2025-11-28 03:56:00,2.0,1.8983945,81.0,69.37736,294.0,297.71063,7.0,7.5582786,92.0,89.988846
2025-11-28 03:57:00,2.0,1.8935597,81.0,68.80237,294.0,296.3158,7.0,7.538913,92.0,89.98058
2025-11-28 03:58:00,2.0,1.8831848,81.0,68.88893,294.0,297.10815,7.0,7.533578,92.0,90.026855
2025-11-28 03:59:00,2.0,1.8935766,80.0,68.761,294.0,296.78735,8.0,7.534122,91.0,90.02605
2025-11-28 04:00:00,2.0,1.910537,80.0,68.58246,294.0,296.76187,8.0,7.5921164,91.0,90.08569
2025-11-28 04:01:00,2.0,1.9019175,80.0,68.485664,294.0,296.61975,8.0,7.602776,91.0,90.0912
2025-11-28 04:02:00,2.0,1.8980513,79.0,68.4959,294.0,296.603,8.0,7.6064954,91.0,90.07512
2025-11-28 04:03:00,2.0,1.8992338,79.0,68.63445,294.0,296.9067,8.0,7.6249027,91.0,90.10886
2025-11-28 04:04:00,2.0,1.9000806,79.0,68.55933,294.0,296.4981,8.0,7.6206675,91.0,90.10823
2025-11-28 04:05:00,2.0,1.8996092,79.0,68.55746,294.0,296.55344,8.0,7.622274,91.0,90.110344
2025-11-28 04:05:00,2.0,1.8977134,79.0,68.52496,294.0,296.29593,8.0,7.6187243,91.0,90.099
2025-11-28 04:06:00,2.0,1.8998758,77.0,68.507454,289.0,296.28336,6.0,7.6182723,90.0,90.09812
2025-11-28 04:07:00,2.0,1.8982735,77.0,66.25353,289.0,287.8982,6.0,7.452365,90.0,90.00892
2025-11-28 04:08:00,2.0,1.899863,77.0,66.05007,289.0,287.80353,6.0,7.4084306,90.0,90.02108
2025-11-28 04:09:00,2.0,1.898499,74.0,65.905594,294.0,287.7303,6.0,7.3721185,91.0,90.159004
2025-11-28 04:10:00,2.0,1.8898139,74.0,66.76691,294.0,291.7753,6.0,7.358546,91.0,90.13593
2025-11-28 04:11:00,2.0,1.8856845,74.0,66.62024,294.0,291.44553,6.0,7.3414836,91.0,90.11191
2025-11-28 04:12:00,2.0,1.8816407,76.0,66.78086,294.0,291.9431,7.0,7.3420053,91.0,90.142
2025-11-28 04:13:00,2.0,1.9058697,76.0,67.593216,294.0,295.69687,7.0,7.397238,91.0,90.15751
2025-11-28 04:14:00,2.0,1.8919444,76.0,67.81496,294.0,296.2736,7.0,7.4181104,91.0,90.12754
2025-11-28 04:15:00,2.0,1.8874555,76.0,67.850555,294.0,296.44653,7.0,7.42628,91.0,90.14644
2025-11-28 04:16:00,2.0,1.8926634,74.0,67.86726,292.0,296.55356,6.0,7.4315042,92.0,90.15037
2025-11-28 04:17:00,2.0,1.8829744,74.0,67.46189,292.0,294.9726,6.0,7.3612175,92.0,90.11981
2025-11-28 04:18:00,2.0,1.8818927,74.0,67.53019,292.0,294.98203,6.0,7.351946,92.0,90.14882
2025-11-28 04:19:00,2.0,1.8843148,77.0,67.6068,291.0,295.346,7.0,7.3449583,92.0,90.211044
2025-11-28 04:20:00,2.0,1.8928459,77.0,67.40912,291.0,295.87912,7.0,7.4216695,92.0,90.196526
2025-11-28 04:21:00,2.0,1.8905215,77.0,67.5992,291.0,296.93268,7.0,7.459039,92.0,90.201675
2025-11-28 04:22:00,2.0,1.8770194,80.0,67.51062,297.0,296.60248,7.0,7.4513917,92.0,90.191154
2025-11-28 04:23:00,2.0,1.8866524,80.0,68.37926,297.0,298.25897,7.0,7.5384216,92.0,90.10408
2025-11-28 04:24:00,2.0,1.8828828,80.0,68.565926,297.0,298.62524,7.0,7.5596805,92.0,90.13714
2025-11-28 04:25:00,2.0,1.880065,80.0,68.56088,297.0,298.38626,7.0,7.560468,92.0,90.14095
2025-11-28 04:26:00,2.0,1.8921281,81.0,68.59119,296.0,298.45795,8.0,7.561508,92.0,90.15582
2025-11-28 04:27:00,2.0,1.8863773,81.0,68.546616,296.0,298.5936,8.0,7.612347,92.0,90.19695
2025-11-28 04:28:00,2.0,1.8902558,81.0,68.64523,296.0,299.13922,8.0,7.6325083,92.0,90.185486
2025-11-28 04:29:00,2.0,1.8942646,83.0,68.66037,296.0,299.34174,6.0,7.63953,91.0,90.197685
2025-11-28 04:30:00,2.0,1.8613505,83.0,68.931526,296.0,299.86404,6.0,7.526064,91.0,90.21278
2025-11-28 04:31:00,2.0,1.8768291,83.0,68.88596,296.0,299.29034,6.0,7.491695,91.0,90.24606
2025-11-28 04:32:00,2.0,1.8839357,82.0,69.10228,296.0,299.81082,7.0,7.495958,91.0,90.26661
2025-11-28 04:33:00,2.0,1.8801489,82.0,69.27906,296.0,299.4599,7.0,7.535149,91.0,90.28898
2025-11-28 04:34:00,2.0,1.881877,82.0,69.29217,296.0,299.42603,7.0,7.543187,91.0,90.27928
2025-11-28 04:35:00,2.0,1.8820219,82.0,69.26951,296.0,299.3941,7.0,7.5429473,91.0,90.28008
2025-11-28 04:36:00,2.0,1.877762,82.0,69.010925,296.0,299.3167,6.0,7.4861937,91.0,90.26307
2025-11-28 04:37:00,2.0,1.8753599,82.0,68.64916,296.0,299.09506,6.0,7.401783,91.0,90.28139
2025-11-28 04:38:00,2.0,1.8814669,82.0,68.558945,296.0,299.01187,6.0,7.3905334,91.0,90.27955
2025-11-28 04:39:00,2.0,1.8718672,81.0,68.5822,296.0,299.1819,6.0,7.386278,90.0,90.28896
2025-11-28 04:40:00,2.0,1.8856862,81.0,68.55129,296.0,299.4468,6.0,7.3812375,90.0,90.3239
2025-11-28 04:41:00,2.0,1.8847544,81.0,68.63018,296.0,299.94022,6.0,7.3868833,90.0,90.32782
2025-11-28 04:42:00,2.0,1.8919603,83.0,68.59143,296.0,299.68793,7.0,7.3855653,92.0,90.289764
2025-11-28 04:43:00,2.0,1.8826722,83.0,69.5384,296.0,301.7746,7.0,7.4553466,92.0,90.31789
2025-11-28 04:44:00,2.0,1.8800842,83.0,69.568436,296.0,301.2878,7.0,7.4542036,92.0,90.30805
2025-11-28 04:45:00,2.0,1.8808472,83.0,69.46923,296.0,301.02164,7.0,7.4527626,92.0,90.29534
2025-11-28 04:46:00,2.0,1.8818519,82.0,69.43973,296.0,300.74866,7.0,7.455803,90.0,90.29907
2025-11-28 04:47:00,2.0,1.8942709,82.0,69.533394,296.0,302.0035,7.0,7.434572,90.0,90.29556
2025-11-28 04:48:00,2.0,1.8895383,82.0,69.47964,296.0,301.6428,7.0,7.4318724,90.0,90.280846
2025-11-28 04:49:00,2.0,1.8883655,81.0,69.48008,290.0,301.54446,6.0,7.430796,92.0,90.30625
2025-11-28 04:50:00,2.0,1.8704786,81.0,68.75805,290.0,298.7521,6.0,7.3520126,92.0,90.27337
2025-11-28 04:51:00,2.0,1.8768857,81.0,68.6536,290.0,298.4388,6.0,7.330092,92.0,90.29012
2025-11-28 04:52:00,2.0,1.8813288,82.0,68.67245,275.0,298.48145,8.0,7.32862,92.0,90.28269
2025-11-28 04:53:00,2.0,1.8888478,82.0,68.150925,275.0,296.07654,8.0,7.4936166,92.0,90.12814
2025-11-28 04:54:00,2.0,1.887239,82.0,68.10085,275.0,295.3536,8.0,7.5097485,92.0,90.096085
2025-11-28 04:55:00,2.0,1.882838,82.0,67.9687,275.0,295.25592,8.0,7.496349,92.0,90.12623
2025-11-28 04:56:00,2.0,1.9002604,83.0,67.937874,297.0,295.09784,7.0,7.505782,92.0,90.094475
2025-11-28 04:57:00,2.0,1.8981519,83.0,68.40351,297.0,299.97012,7.0,7.5441995,92.0,90.0955
2025-11-28 04:58:00,2.0,1.8967621,83.0,68.435646,297.0,300.67065,7.0,7.5502315,92.0,90.087654
2025-11-28 04:59:00,2.0,1.9081523,83.0,68.33732,298.0,300.2627,7.0,7.553927,91.0,90.02485
2025-11-28 05:00:00,2.0,1.9012291,83.0,67.37846,298.0,298.49484,7.0,7.567387,91.0,89.94727
2025-11-28 05:01:00,2.0,1.8942418,83.0,67.6984,298.0,300.2,7.0,7.589919,91.0,89.94864
2025-11-28 05:02:00,2.0,1.8967535,80.0,67.8641,290.0,300.46167,5.0,7.585682,91.0,89.9455
2025-11-28 05:03:00,2.0,1.881521,80.0,67.42373,290.0,298.5672,5.0,7.3491454,91.0,90.11226
2025-11-28 05:04:00,2.0,1.8874216,80.0,67.71346,290.0,299.1243,5.0,7.325788,91.0,90.070694
2025-11-28 05:05:00,2.0,1.9200184,80.0,67.59175,290.0,298.6354,5.0,7.317969,91.0,90.08158
2025-11-28 05:06:00,2.0,1.904315,80.0,67.72916,295.0,299.18207,7.0,7.325994,90.0,90.10394
2025-11-28 05:07:00,2.0,1.9098717,80.0,67.596375,295.0,298.1938,7.0,7.47402,90.0,90.0123
2025-11-28 05:08:00,2.0,1.9258406,80.0,67.24641,295.0,297.77313,7.0,7.488109,90.0,90.0146
2025-11-28 05:09:00,2.0,1.8971596,79.0,67.21348,297.0,298.34772,7.0,7.495524,92.0,90.01764
2025-11-28 05:10:00,2.0,1.8979869,79.0,67.53907,297.0,298.77487,7.0,7.54229,92.0,89.996445
2025-11-28 05:11:00,2.0,1.9100572,79.0,67.545364,297.0,298.79077,7.0,7.554462,92.0,89.995415
2025-11-28 05:12:00,2.0,1.9069121,80.0,67.533,299.0,298.76755,7.0,7.5569534,91.0,90.00515
2025-11-28 05:13:00,2.0,1.9055241,80.0,67.36284,299.0,298.59467,7.0,7.5610547,91.0,89.9928
2025-11-28 05:14:00,2.0,1.913229,80.0,67.32083,299.0,298.60248,7.0,7.5643573,91.0,89.99507
2025-11-28 05:15:00,2.0,1.9098189,80.0,67.32955,299.0,298.60995,7.0,7.5630136,91.0,89.9941
2025-11-28 05:16:00,2.0,1.9062521,78.0,67.348656,299.0,298.70795,6.0,7.563062,91.0,90.00366
2025-11-28 05:17:00,2.0,1.9049468,78.0,67.12565,299.0,298.7273,6.0,7.509624,91.0,90.01973
2025-11-28 05:18:00,2.0,1.905332,78.0,67.214516,299.0,299.00122,6.0,7.50795,91.0,90.03066
2025-11-28 05:19:00,2.0,1.905626,77.0,67.26913,299.0,299.17975,6.0,7.5078783,92.0,90.0399
2025-11-28 05:20:00,2.0,1.9015234,77.0,67.18407,299.0,298.46347,6.0,7.5105624,92.0,90.085144
2025-11-28 05:21:00,2.0,1.906467,77.0,67.104774,299.0,297.75125,6.0,7.499347,92.0,90.11371
2025-11-28 05:22:00,2.0,1.903376,77.0,67.13893,299.0,297.97318,7.0,7.500501,91.0,90.108765
2025-11-28 05:23:00,2.0,1.9340072,77.0,66.88718,299.0,296.92157,7.0,7.4198923,91.0,90.26535
2025-11-28 05:24:00,2.0,1.915912,77.0,67.07169,299.0,298.54254,7.0,7.4854336,91.0,90.31543
2025-11-28 05:25:00,2.0,1.9132688,77.0,67.16964,299.0,298.58905,7.0,7.4930015,91.0,90.31663
2025-11-28 05:26:00,2.0,1.9243683,78.0,66.999886,293.0,298.0074,7.0,7.4857183,92.0,90.27327
2025-11-28 05:27:00,2.0,1.9212077,78.0,66.581726,293.0,296.26602,7.0,7.4957404,92.0,90.20217
2025-11-28 05:28:00,2.0,1.9183402,78.0,66.671646,293.0,296.34732,7.0,7.495395,92.0,90.249405
2025-11-28 05:29:00,2.0,1.9113556,80.0,66.65015,293.0,296.38248,8.0,7.493464,91.0,90.24241
2025-11-28 05:30:00,2.0,1.9208596,80.0,66.97339,293.0,297.21985,8.0,7.5686016,91.0,90.21577
2025-11-28 05:31:00,2.0,1.9205065,80.0,66.993576,293.0,297.4486,8.0,7.583812,91.0,90.21764
2025-11-28 05:32:00,2.0,1.9208757,74.0,66.880264,293.0,297.2741,7.0,7.593188,91.0,90.148155
2025-11-28 05:33:00,2.0,1.9217881,74.0,66.3437,293.0,296.47266,7.0,7.520151,91.0,90.18475
2025-11-28 05:34:00,2.0,1.9199469,74.0,66.28264,293.0,296.26282,7.0,7.50474,91.0,90.16165
2025-11-28 05:35:00,2.0,1.9278166,74.0,66.3163,293.0,296.37396,7.0,7.503244,91.0,90.1642
2025-11-28 05:36:00,2.0,1.9191408,74.0,66.27167,293.0,296.12595,7.0,7.5038524,91.0,90.20347
2025-11-28 05:37:00,2.0,1.9180098,74.0,66.143654,293.0,296.18347,7.0,7.525512,91.0,90.204994
2025-11-28 05:38:00,2.0,1.9166698,74.0,66.194565,293.0,296.64893,7.0,7.534449,91.0,90.22073
2025-11-28 05:39:00,2.0,1.9287469,79.0,65.90948,292.0,295.9208,7.0,7.5016794,92.0,90.20344
2025-11-28 05:40:00,2.0,1.918336,79.0,66.49087,292.0,295.56168,7.0,7.4992433,92.0,90.20002
2025-11-28 05:41:00,2.0,1.9135698,79.0,66.44916,292.0,295.11874,7.0,7.4986773,92.0,90.24483
2025-11-28 05:42:00,2.0,1.9011703,77.0,66.46189,292.0,295.2846,7.0,7.503048,91.0,90.25171
2025-11-28 05:43:00,2.0,1.9186436,77.0,66.281044,292.0,295.15552,7.0,7.5049405,91.0,90.2338
2025-11-28 05:44:00,2.0,1.9181916,77.0,66.28079,292.0,295.17947,7.0,7.5050755,91.0,90.22602
2025-11-28 05:45:00,2.0,1.9161148,77.0,66.16841,292.0,294.94943,7.0,7.492472,91.0,90.22409
2025-11-28 05:46:00,2.0,1.914604,79.0,66.198326,292.0,295.05237,7.0,7.490952,92.0,90.22362
2025-11-28 05:47:00,2.0,1.9149015,79.0,66.21949,292.0,295.19666,7.0,7.4733357,92.0,90.21407
2025-11-28 05:48:00,2.0,1.9146985,79.0,66.18509,292.0,295.1951,7.0,7.4654565,92.0,90.219345
