date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-28 08:20:00,2.0,1.9833062,84.0,64.90503,298.0,302.96976,7.0,7.20449,91.0,89.82225
2025-11-28 08:21:00,2.0,1.9872702,84.0,64.75617,298.0,301.94067,7.0,7.1983395,91.0,89.80582
2025-11-28 08:22:00,2.0,1.9829838,85.0,64.555374,298.0,301.49573,8.0,7.1654587,91.0,89.813736
2025-11-28 08:23:00,2.0,1.9850745,85.0,65.243614,298.0,301.27878,8.0,7.3699045,91.0,90.160866
2025-11-28 08:24:00,2.0,1.9820404,85.0,65.743965,298.0,301.2008,8.0,7.4391375,91.0,90.23592
2025-11-28 08:25:00,2.0,1.9954836,85.0,65.785774,298.0,301.19302,8.0,7.4657054,91.0,90.232124
2025-11-28 08:26:00,2.0,1.9938277,84.0,65.502144,298.0,300.26044,7.0,7.420606,91.0,90.277756
2025-11-28 08:27:00,2.0,1.9717852,84.0,63.983734,298.0,296.5295,7.0,6.9864435,91.0,89.385506
2025-11-28 08:28:00,2.0,1.9645654,84.0,64.6518,298.0,299.1437,7.0,6.9907894,91.0,89.342514
2025-11-28 08:29:00,2.0,1.9974451,83.0,64.46019,298.0,299.29507,7.0,6.9690623,91.0,89.30862
2025-11-28 08:30:00,2.0,1.9874182,83.0,65.58011,298.0,303.95404,7.0,7.2462435,91.0,90.14025
2025-11-28 08:31:00,2.0,1.9897794,83.0,64.836464,298.0,300.84103,7.0,7.2187767,91.0,90.1003
2025-11-28 08:32:00,2.0,1.9735602,84.0,64.895424,298.0,300.34207,7.0,7.235047,91.0,90.10481
2025-11-28 08:33:00,2.0,1.9779913,84.0,65.0249,298.0,300.13907,7.0,7.274377,91.0,90.113365
2025-11-28 08:34:00,2.0,1.9931808,84.0,65.035706,298.0,299.67932,7.0,7.281622,91.0,90.12548
2025-11-28 08:35:00,2.0,1.9758202,84.0,65.14972,298.0,299.8736,7.0,7.2857347,91.0,90.06614
2025-11-28 08:36:00,2.0,1.9752803,79.0,65.09031,293.0,299.96603,7.0,7.2838407,91.0,90.085655
2025-11-28 08:37:00,2.0,1.9892192,79.0,64.20969,293.0,296.1732,7.0,7.2477946,91.0,90.1262
2025-11-28 08:38:00,2.0,1.9855089,79.0,64.29753,293.0,296.7486,7.0,7.253263,91.0,90.128136
2025-11-28 08:39:00,2.0,1.9694197,81.0,64.10066,291.0,296.8533,7.0,7.2492957,90.0,90.14041
2025-11-28 08:40:00,2.0,1.9774194,81.0,63.62263,291.0,294.60596,7.0,7.2210584,90.0,90.14375
2025-11-28 08:41:00,2.0,1.980556,81.0,63.677586,291.0,294.79916,7.0,7.2144957,90.0,90.14804
2025-11-28 08:42:00,2.0,1.981668,79.0,63.392124,291.0,294.02408,7.0,7.1642,91.0,90.1715
2025-11-28 08:43:00,2.0,1.9834099,79.0,63.732105,291.0,294.62134,7.0,7.183264,91.0,90.17322
2025-11-28 08:44:00,2.0,1.9774263,79.0,63.65185,291.0,294.12482,7.0,7.182614,91.0,90.15121
2025-11-28 08:45:00,2.0,1.9809549,79.0,63.504597,291.0,294.03836,7.0,7.201347,91.0,90.24606
2025-11-28 08:46:00,2.0,1.977973,77.0,63.464935,291.0,293.92722,7.0,7.2041006,91.0,90.26007
2025-11-28 08:47:00,2.0,1.9775954,77.0,63.22368,291.0,293.57095,7.0,7.1793685,91.0,90.24772
2025-11-28 08:48:00,2.0,1.9733648,77.0,63.331337,291.0,294.0153,7.0,7.1781893,91.0,90.18401
2025-11-28 08:49:00,2.0,1.9801986,79.0,63.30391,291.0,293.88226,7.0,7.1806417,91.0,90.21159
2025-11-28 08:50:00,2.0,1.9809053,79.0,63.303,291.0,293.9668,7.0,7.197248,91.0,90.134995
2025-11-28 08:51:00,2.0,1.9745231,79.0,63.40308,291.0,293.89328,7.0,7.2121615,91.0,90.10618
2025-11-28 08:52:00,2.0,1.9770155,79.0,63.39608,291.0,293.89545,7.0,7.223169,90.0,90.08751
2025-11-28 08:53:00,2.0,1.9786881,79.0,62.865677,291.0,296.17026,7.0,7.224881,90.0,90.03332
2025-11-28 08:54:00,2.0,1.9855646,79.0,62.598938,291.0,295.7498,7.0,7.2140665,90.0,90.05539
2025-11-28 08:55:00,2.0,1.9760032,79.0,62.876858,291.0,296.73135,7.0,7.2530694,90.0,90.02477
2025-11-28 08:56:00,2.0,1.977885,78.0,62.627377,291.0,296.0302,7.0,7.2436,91.0,90.02101
2025-11-28 08:57:00,2.0,1.9578278,78.0,65.073524,291.0,297.27557,7.0,7.2953672,91.0,90.13322
2025-11-28 08:58:00,2.0,1.9501185,78.0,64.40254,291.0,292.63947,7.0,7.2540216,91.0,89.998215
2025-11-28 08:59:00,2.0,1.938955,78.0,64.89815,285.0,293.3313,7.0,7.293202,90.0,89.92588
2025-11-28 09:00:00,2.0,1.991117,78.0,62.291985,285.0,290.8284,7.0,7.2609725,90.0,89.735596
2025-11-28 09:01:00,2.0,1.9957099,78.0,62.792053,285.0,294.48468,7.0,7.290144,90.0,89.878265
2025-11-28 09:02:00,2.0,1.9943072,78.0,62.98062,291.0,293.79218,7.0,7.3065176,90.0,89.93827
2025-11-28 09:03:00,2.0,1.967221,78.0,63.648838,291.0,297.76324,7.0,7.342796,90.0,89.93625
2025-11-28 09:04:00,2.0,1.9799211,78.0,63.44611,291.0,297.65717,7.0,7.333129,90.0,89.90866
2025-11-28 09:05:00,2.0,1.9786611,78.0,63.340733,291.0,298.49582,7.0,7.29245,90.0,89.79524
2025-11-28 09:06:00,2.0,1.9729193,77.0,63.136578,291.0,298.14767,7.0,7.2805724,92.0,89.83637
2025-11-28 09:07:00,2.0,1.9744447,77.0,64.22058,291.0,299.73465,7.0,7.3673186,92.0,89.79109
2025-11-28 09:08:00,2.0,1.9677584,77.0,64.160446,291.0,299.37704,7.0,7.3644166,92.0,89.80514
2025-11-28 09:09:00,2.0,1.9719744,76.0,64.25646,291.0,298.72888,7.0,7.3506618,91.0,89.82242
2025-11-28 09:10:00,2.0,1.9766116,76.0,64.63447,291.0,300.42688,7.0,7.3601284,91.0,89.76126
2025-11-28 09:11:00,2.0,1.9667385,76.0,64.467606,291.0,300.2663,7.0,7.338244,91.0,89.80436
2025-11-28 09:12:00,2.0,1.9759088,79.0,64.24048,288.0,299.68307,7.0,7.306614,91.0,89.80275
2025-11-28 09:13:00,2.0,1.9778168,79.0,64.30851,288.0,299.74387,7.0,7.3622603,91.0,89.65677
2025-11-28 09:14:00,2.0,1.9753324,79.0,64.186295,288.0,298.94614,7.0,7.386084,91.0,89.656296
2025-11-28 09:15:00,2.0,1.9503515,79.0,64.63166,288.0,301.5503,7.0,7.430519,91.0,89.74773
2025-11-28 09:16:00,2.0,1.9553473,78.0,64.0666,299.0,299.61447,7.0,7.406305,91.0,89.79523
2025-11-28 09:17:00,2.0,1.948907,78.0,64.96165,299.0,303.72845,7.0,7.288749,91.0,90.06019
2025-11-28 09:18:00,2.0,1.9414988,78.0,64.669106,299.0,302.6069,7.0,7.2084885,91.0,90.10391
2025-11-28 09:19:00,2.0,1.9504447,75.0,64.909805,298.0,303.73734,7.0,7.2168646,91.0,90.08932
2025-11-28 09:20:00,2.0,1.9529452,75.0,63.606506,298.0,300.7909,7.0,7.257213,91.0,90.06483
2025-11-28 09:21:00,2.0,1.9612267,75.0,63.675583,298.0,300.96808,7.0,7.28828,91.0,90.08944
2025-11-28 09:22:00,2.0,1.9801407,74.0,64.26577,298.0,300.29404,7.0,7.3572884,91.0,90.144936
2025-11-28 09:23:00,2.0,1.9702,74.0,64.138954,298.0,299.2952,7.0,7.3214235,91.0,90.195564
2025-11-28 09:24:00,2.0,1.9721282,74.0,63.8722,298.0,299.00482,7.0,7.2845373,91.0,90.230965
2025-11-28 09:25:00,2.0,1.9712803,74.0,64.000336,298.0,299.36685,7.0,7.294504,91.0,90.20241
2025-11-28 09:26:00,2.0,1.9666655,74.0,64.13654,297.0,299.8803,7.0,7.2984996,92.0,90.19391
2025-11-28 09:27:00,2.0,1.9762653,74.0,64.118416,297.0,298.1735,7.0,7.2579494,92.0,90.22168
2025-11-28 09:28:00,2.0,1.968632,74.0,64.31569,297.0,298.2246,7.0,7.249139,92.0,90.244064
2025-11-28 09:29:00,3.0,1.9719682,72.0,64.20049,297.0,297.48224,7.0,7.242974,90.0,90.245186
2025-11-28 09:30:00,3.0,2.8276339,72.0,63.686657,297.0,296.71072,7.0,7.2562394,90.0,90.177216
2025-11-28 09:31:00,3.0,2.8558726,72.0,63.854813,297.0,296.6448,7.0,7.2844076,90.0,90.26465
2025-11-28 09:32:00,3.0,2.551372,71.0,63.138134,297.0,297.78976,7.0,7.1803226,91.0,90.194046
2025-11-28 09:33:00,3.0,2.652104,71.0,64.18999,297.0,302.39676,7.0,7.2099247,91.0,90.08527
2025-11-28 09:34:00,3.0,2.7795916,71.0,64.17372,297.0,301.72144,7.0,7.2279944,91.0,90.13081
2025-11-28 09:35:00,3.0,2.6650863,71.0,64.09169,297.0,301.90222,7.0,7.2183137,91.0,90.1299
2025-11-28 09:36:00,2.0,2.644964,71.0,64.45151,300.0,302.8498,7.0,7.241323,91.0,90.04279
2025-11-28 09:37:00,2.0,1.8901762,71.0,63.422928,300.0,301.76724,7.0,7.1190476,91.0,90.100655
2025-11-28 09:38:00,2.0,1.8453112,71.0,63.45894,300.0,302.9974,7.0,7.1069903,91.0,89.99133
2025-11-28 09:39:00,2.0,2.0424914,68.0,63.515034,299.0,302.42365,6.0,7.130317,92.0,89.99106
2025-11-28 09:40:00,2.0,1.9897598,68.0,62.74965,299.0,301.67834,6.0,6.9392405,92.0,89.98581
2025-11-28 09:41:00,2.0,1.8957708,68.0,62.591938,299.0,301.98032,6.0,6.876935,92.0,89.91711
2025-11-28 09:42:00,2.0,1.9590961,72.0,62.648045,298.0,301.81375,7.0,6.8534083,91.0,89.89231
2025-11-28 09:43:00,2.0,1.986722,72.0,63.594963,298.0,303.65222,7.0,7.0430837,91.0,90.012596
2025-11-28 09:44:00,2.0,1.9398174,72.0,63.757706,298.0,304.18402,7.0,7.080894,91.0,90.04177
2025-11-28 09:45:00,2.0,1.9623238,75.0,63.77794,298.0,303.65964,7.0,7.08962,91.0,90.04164
2025-11-28 09:46:00,2.0,1.9763148,75.0,64.71824,298.0,304.36115,7.0,7.152568,91.0,90.04775
2025-11-28 09:47:00,2.0,1.9607263,75.0,64.95927,298.0,304.82104,7.0,7.1679163,91.0,90.07618
2025-11-28 09:48:00,2.0,1.965503,75.0,64.97481,298.0,304.83878,7.0,7.172751,91.0,90.08277
2025-11-28 09:49:00,2.0,1.9644755,75.0,64.96202,297.0,304.87946,7.0,7.1712832,91.0,90.11257
2025-11-28 09:50:00,2.0,1.9631807,75.0,64.113335,297.0,304.28055,7.0,7.1024017,91.0,90.08402
2025-11-28 09:51:00,2.0,1.9651982,75.0,64.267395,297.0,304.95236,7.0,7.106829,91.0,90.09901
2025-11-28 09:52:00,2.0,1.9662256,77.0,63.948055,300.0,304.83466,7.0,7.1012707,91.0,90.14558
2025-11-28 09:53:00,2.0,1.9583899,77.0,63.808643,300.0,304.28076,7.0,7.107331,91.0,90.14581
2025-11-28 09:54:00,2.0,1.966532,77.0,63.73711,300.0,304.33862,7.0,7.1066375,91.0,90.1914
2025-11-28 09:55:00,2.0,1.9710236,78.0,63.67131,306.0,304.3091,7.0,7.1140604,91.0,90.2319
2025-11-28 09:56:00,2.0,1.9773695,78.0,64.18818,306.0,310.03516,7.0,7.1476364,91.0,90.29826
2025-11-28 09:57:00,2.0,1.9703499,78.0,64.072876,306.0,310.05096,7.0,7.141058,91.0,90.32536
2025-11-28 09:58:00,2.0,1.9767203,78.0,64.01802,306.0,309.7573,7.0,7.1394296,91.0,90.3365
2025-11-28 09:59:00,2.0,1.9791768,77.0,63.981876,300.0,309.70486,7.0,7.1415668,91.0,90.29765
2025-11-28 10:00:00,2.0,1.9725909,77.0,63.411327,300.0,305.91876,7.0,7.0782437,91.0,90.356094
2025-11-28 10:01:00,2.0,1.9679415,77.0,63.612034,300.0,305.9504,7.0,7.0889792,91.0,90.32482
2025-11-28 10:02:00,2.0,1.9647225,76.0,63.635727,303.0,304.99634,7.0,7.064347,91.0,90.33433
2025-11-28 10:03:00,2.0,1.9735715,76.0,63.41438,303.0,306.26645,7.0,7.0773244,91.0,90.33891
2025-11-28 10:04:00,2.0,1.9824502,76.0,63.344383,303.0,306.23837,7.0,7.0802817,91.0,90.36569
2025-11-28 10:05:00,2.0,1.9716091,74.0,63.50928,300.0,306.706,8.0,7.102741,91.0,90.35041
2025-11-28 10:06:00,2.0,1.9782073,74.0,62.951965,300.0,303.70352,8.0,7.3529434,91.0,90.21445
2025-11-28 10:07:00,2.0,1.9927927,74.0,62.925922,300.0,302.66113,8.0,7.429258,91.0,90.25358
2025-11-28 10:08:00,2.0,1.9872186,74.0,62.936733,300.0,302.4966,8.0,7.44222,91.0,90.24009
2025-11-28 10:09:00,2.0,1.9730114,74.0,63.2281,300.0,303.44345,7.0,7.382663,91.0,90.071396
2025-11-28 10:10:00,2.0,1.9749762,74.0,63.251995,300.0,302.07288,7.0,7.2416296,91.0,90.183876
2025-11-28 10:11:00,2.0,1.9874153,74.0,63.08209,300.0,301.5657,7.0,7.1993747,91.0,90.16843
2025-11-28 10:12:00,2.0,1.9771432,74.0,63.01623,290.0,300.94977,7.0,7.2003107,90.0,90.183525
2025-11-28 10:13:00,2.0,1.9703367,74.0,62.977985,290.0,297.6351,7.0,7.137761,90.0,90.22466
2025-11-28 10:14:00,2.0,1.9829018,74.0,62.99696,290.0,297.42,7.0,7.126823,90.0,90.18608
2025-11-28 10:15:00,2.0,1.9658271,76.0,62.934452,288.0,297.542,7.0,7.116833,91.0,90.15301
2025-11-28 10:16:00,2.0,1.9709847,76.0,63.735996,288.0,296.3146,7.0,7.1804605,91.0,90.2041
2025-11-28 10:17:00,2.0,1.9631693,76.0,63.84264,288.0,296.25418,7.0,7.1863213,91.0,90.184784
2025-11-28 10:18:00,2.0,1.9551787,76.0,64.06163,288.0,297.37418,7.0,7.18552,91.0,90.03849
2025-11-28 10:19:00,2.0,1.9751546,76.0,63.72137,297.0,295.40765,7.0,7.2525797,91.0,90.084
2025-11-28 10:20:00,2.0,1.9780566,76.0,64.65114,297.0,301.60843,7.0,7.2226458,91.0,89.96042
2025-11-28 10:21:00,2.0,1.9549036,76.0,64.645424,297.0,301.71716,7.0,7.2157855,91.0,89.90907
2025-11-28 10:22:00,2.0,1.9689593,74.0,64.70218,295.0,301.86005,8.0,7.2204204,91.0,89.91243
2025-11-28 10:23:00,2.0,1.9824085,74.0,64.777794,295.0,300.2414,8.0,7.348712,91.0,89.94743
2025-11-28 10:24:00,2.0,1.9716423,74.0,64.84982,295.0,300.17892,8.0,7.3787537,91.0,89.92972
2025-11-28 10:25:00,2.0,1.9689629,73.0,64.739365,277.0,300.75903,7.0,7.378511,91.0,90.062775
2025-11-28 10:26:00,2.0,1.9625998,73.0,63.44586,277.0,295.0021,7.0,7.208979,91.0,89.95244
2025-11-28 10:27:00,2.0,1.9732766,73.0,63.19738,277.0,293.32388,7.0,7.136061,91.0,90.00928
2025-11-28 10:28:00,2.0,1.9510831,73.0,63.17891,277.0,293.35583,7.0,7.1073937,91.0,89.93558
2025-11-28 10:29:00,2.0,1.969901,71.0,62.954502,292.0,291.65152,7.0,7.0086555,91.0,90.008026
2025-11-28 10:30:00,2.0,1.9663892,71.0,63.831276,292.0,298.81766,7.0,6.9969354,91.0,89.96388
2025-11-28 10:31:00,2.0,1.9457114,71.0,63.799614,292.0,299.40088,7.0,6.9793463,91.0,89.915016
2025-11-28 10:32:00,2.0,1.9737206,71.0,63.72786,296.0,298.52277,7.0,6.9763627,90.0,89.978516
2025-11-28 10:33:00,2.0,1.9715309,71.0,64.80402,296.0,302.4167,7.0,7.0258307,90.0,90.08181
2025-11-28 10:34:00,2.0,1.9650798,71.0,64.604164,296.0,301.20993,7.0,7.0085196,90.0,90.12386
2025-11-28 10:35:00,2.0,1.9684186,74.0,64.68775,295.0,301.6804,7.0,6.9964633,91.0,90.105675
2025-11-28 10:36:00,2.0,1.9712985,74.0,65.27219,295.0,299.23956,7.0,7.072331,91.0,90.02986
2025-11-28 10:37:00,2.0,1.9664359,74.0,65.166985,295.0,298.5701,7.0,7.075535,91.0,90.03473
2025-11-28 10:38:00,2.0,1.95786,74.0,65.34696,295.0,299.28232,7.0,7.0838127,91.0,89.939415
2025-11-28 10:39:00,2.0,1.9752403,73.0,65.47908,288.0,299.42532,7.0,7.1261673,91.0,89.85681
2025-11-28 10:40:00,2.0,1.9786278,73.0,65.28082,288.0,297.56412,7.0,7.1580915,91.0,89.88339
2025-11-28 10:41:00,2.0,1.9857177,73.0,65.37219,288.0,297.92035,7.0,7.175439,91.0,89.92407
2025-11-28 10:42:00,2.0,1.9730005,70.0,65.07324,297.0,296.6972,7.0,7.098557,91.0,90.04373
2025-11-28 10:43:00,2.0,1.9588892,70.0,63.521603,297.0,297.2453,7.0,6.995266,91.0,90.03278
2025-11-28 10:44:00,2.0,1.9630935,70.0,63.847355,297.0,299.42572,7.0,7.0239463,91.0,89.960236
2025-11-28 10:45:00,2.0,1.9745321,75.0,63.685158,295.0,298.8648,8.0,7.012248,91.0,89.96048
2025-11-28 10:46:00,2.0,1.9765085,75.0,63.89295,295.0,298.3036,8.0,7.150865,91.0,89.87399
2025-11-28 10:47:00,2.0,1.9691361,75.0,64.00425,295.0,297.86472,8.0,7.1929626,91.0,89.875916
2025-11-28 10:48:00,2.0,1.9699715,75.0,64.14949,295.0,298.2076,8.0,7.2108917,91.0,89.868866
2025-11-28 10:49:00,2.0,1.9730568,73.0,64.11201,295.0,298.0985,7.0,7.215033,91.0,89.87796
2025-11-28 10:50:00,2.0,1.9664891,73.0,63.362972,295.0,298.31152,7.0,7.0164275,91.0,89.94554
2025-11-28 10:51:00,2.0,1.968529,73.0,63.332993,295.0,298.59427,7.0,6.9813247,91.0,89.96084
2025-11-28 10:52:00,2.0,1.9712336,72.0,63.325336,288.0,298.7018,7.0,6.993276,90.0,89.95921
2025-11-28 10:53:00,2.0,1.961623,72.0,62.470173,288.0,296.9117,7.0,6.968009,90.0,90.00375
2025-11-28 10:54:00,2.0,1.9742557,72.0,62.487427,288.0,297.30325,7.0,6.9662185,90.0,90.04496
2025-11-28 10:55:00,2.0,1.9674382,74.0,62.47651,290.0,297.09512,7.0,6.966565,91.0,90.05263
2025-11-28 10:56:00,2.0,1.9651624,74.0,63.416744,290.0,296.2622,7.0,7.0263205,91.0,90.403336
2025-11-28 10:57:00,2.0,1.9649351,74.0,63.895084,290.0,297.3306,7.0,7.0503464,91.0,90.42102
2025-11-28 10:58:00,2.0,1.978823,74.0,63.59261,290.0,296.86224,7.0,7.050447,91.0,90.69757
2025-11-28 10:59:00,2.0,1.9592402,77.0,63.45415,295.0,297.24335,8.0,7.0332623,91.0,90.65659
2025-11-28 11:00:00,2.0,1.957886,77.0,64.354004,295.0,301.93323,8.0,7.1832333,91.0,90.48784
2025-11-28 11:01:00,2.0,1.9689441,77.0,64.05713,295.0,300.45053,8.0,7.1969666,91.0,90.46605
2025-11-28 11:02:00,2.0,1.9711587,76.0,64.0803,298.0,300.63773,8.0,7.2278843,90.0,90.46694
2025-11-28 11:03:00,2.0,1.95961,76.0,64.08786,298.0,302.7063,8.0,7.252632,90.0,90.46658
2025-11-28 11:04:00,2.0,1.9729166,76.0,64.043755,298.0,302.30743,8.0,7.2713084,90.0,90.48309
2025-11-28 11:05:00,2.0,1.975038,75.0,63.971523,297.0,302.13678,7.0,7.2700524,91.0,90.50571
2025-11-28 11:06:00,2.0,1.9654919,75.0,63.18574,297.0,300.5636,7.0,7.119972,91.0,90.52255
2025-11-28 11:07:00,2.0,1.9680362,75.0,63.03616,297.0,300.27924,7.0,7.081192,91.0,90.50568
2025-11-28 11:08:00,2.0,1.9681002,75.0,63.18682,297.0,300.55054,7.0,7.082486,91.0,90.48518
2025-11-28 11:09:00,2.0,1.9683524,75.0,63.101494,296.0,300.28314,7.0,7.1152644,91.0,90.4952
2025-11-28 11:10:00,2.0,1.9621873,75.0,62.73154,296.0,301.86813,7.0,7.132901,91.0,90.322556
2025-11-28 11:11:00,2.0,1.9792798,75.0,62.5252,296.0,301.0573,7.0,7.145091,91.0,90.323296
2025-11-28 11:12:00,2.0,1.9712026,76.0,62.555042,295.0,301.7149,7.0,7.1349216,92.0,90.33846
2025-11-28 11:13:00,2.0,1.9601889,76.0,63.22018,295.0,302.09445,7.0,7.163542,92.0,90.227875
2025-11-28 11:14:00,2.0,1.9608158,76.0,63.183243,295.0,301.74994,7.0,7.16759,92.0,90.18788
2025-11-28 11:15:00,2.0,1.97118,76.0,63.27196,293.0,301.85056,7.0,7.1690116,92.0,90.13015
2025-11-28 11:16:00,2.0,1.9690003,76.0,62.69361,293.0,298.5697,7.0,7.0925956,92.0,90.08964
2025-11-28 11:17:00,2.0,1.9622265,76.0,62.955727,293.0,299.51538,7.0,7.100564,92.0,90.0959
2025-11-28 11:18:00,2.0,1.9666034,76.0,62.960476,293.0,299.79083,7.0,7.1038184,92.0,90.09733
2025-11-28 11:19:00,2.0,1.9697769,76.0,63.067696,292.0,300.16888,7.0,7.0984864,92.0,90.081726
2025-11-28 11:20:00,2.0,1.9682572,76.0,62.982944,292.0,297.63788,7.0,7.1144943,92.0,90.11527
2025-11-28 11:21:00,2.0,1.9656565,76.0,62.883316,292.0,297.23798,7.0,7.1147013,92.0,90.109566
2025-11-28 11:22:00,2.0,1.9622021,75.0,62.872684,296.0,297.4372,7.0,7.122376,91.0,90.075745
2025-11-28 11:23:00,2.0,1.9664447,75.0,62.32761,296.0,299.83597,7.0,7.0658026,91.0,90.03061
2025-11-28 11:24:00,2.0,1.9806819,75.0,62.197247,296.0,299.7588,7.0,7.0675526,91.0,90.03306
2025-11-28 11:25:00,2.0,1.9638045,75.0,62.102867,296.0,299.59094,6.0,7.059733,91.0,90.03884
2025-11-28 11:26:00,2.0,1.952483,75.0,62.16942,296.0,299.24564,6.0,6.889276,91.0,90.22068
2025-11-28 11:27:00,2.0,1.959259,75.0,62.341785,296.0,299.7448,6.0,6.850701,91.0,90.21704
2025-11-28 11:28:00,2.0,1.9609892,75.0,62.12661,296.0,299.49124,6.0,6.8265905,91.0,90.26052
2025-11-28 11:29:00,2.0,1.9579064,71.0,62.289642,296.0,299.64172,6.0,6.836603,91.0,90.23979
2025-11-28 11:30:00,2.0,1.9644613,71.0,61.816975,296.0,298.8265,6.0,6.8337216,91.0,90.209404
2025-11-28 11:31:00,2.0,1.967079,71.0,61.81903,296.0,299.32553,6.0,6.836979,91.0,90.231804
2025-11-28 11:32:00,2.0,1.9627229,73.0,61.742584,296.0,298.77963,7.0,6.8216033,91.0,90.22294
2025-11-28 11:33:00,2.0,1.9575723,73.0,62.66907,296.0,301.83524,7.0,7.0138845,91.0,90.08823
2025-11-28 11:34:00,2.0,1.9521109,73.0,62.09405,296.0,299.366,7.0,6.9951253,91.0,90.036964
2025-11-28 11:35:00,2.0,1.9426403,72.0,62.157272,295.0,299.9353,7.0,6.9884667,90.0,89.99953
2025-11-28 11:36:00,2.0,1.9654183,72.0,61.390526,295.0,293.64362,7.0,6.8757496,90.0,90.24973
2025-11-28 11:37:00,2.0,1.9679761,72.0,62.41426,295.0,297.6915,7.0,6.926348,90.0,90.31053
2025-11-28 11:38:00,2.0,1.9621404,72.0,62.289867,295.0,297.55914,7.0,6.9163914,90.0,90.32847
2025-11-28 11:39:00,2.0,1.9687738,71.0,62.36752,294.0,297.94055,7.0,6.90725,91.0,90.300224
2025-11-28 11:40:00,2.0,1.9745162,71.0,62.86394,294.0,298.82394,7.0,6.957242,91.0,90.33348
2025-11-28 11:41:00,2.0,1.9631221,71.0,62.791374,294.0,298.34283,7.0,6.948903,91.0,90.33098
2025-11-28 11:42:00,2.0,1.968662,71.0,62.486362,292.0,297.55707,7.0,6.8994308,90.0,90.372215
2025-11-28 11:43:00,2.0,1.9814711,71.0,62.018814,292.0,296.07297,7.0,6.868534,90.0,90.23846
2025-11-28 11:44:00,2.0,1.9546156,71.0,61.92685,292.0,295.9059,7.0,6.857038,90.0,90.19876
2025-11-28 11:45:00,2.0,1.9575703,70.0,61.85859,296.0,296.28888,7.0,6.8847933,91.0,90.16116
2025-11-28 11:46:00,2.0,1.9560437,70.0,62.33988,296.0,297.41705,7.0,6.9827414,91.0,90.40921
2025-11-28 11:47:00,2.0,1.9736477,70.0,62.777,296.0,298.06345,7.0,7.0153637,91.0,90.43896
2025-11-28 11:48:00,2.0,1.9577727,70.0,62.994823,296.0,298.49722,7.0,7.039642,91.0,90.43721
2025-11-28 11:49:00,2.0,1.9565525,72.0,63.621353,296.0,299.2798,7.0,7.0700755,91.0,90.378105
2025-11-28 11:50:00,2.0,1.9562006,72.0,64.216156,296.0,300.22488,7.0,7.1271987,91.0,90.26102
2025-11-28 11:51:00,2.0,1.9625292,72.0,64.09507,296.0,299.63785,7.0,7.1242757,91.0,90.249344
2025-11-28 11:52:00,2.0,1.9530119,72.0,63.927345,295.0,299.5461,7.0,7.1478252,91.0,90.29658
2025-11-28 11:53:00,2.0,1.9582465,72.0,63.611942,295.0,294.19208,7.0,7.098196,91.0,90.2629
2025-11-28 11:54:00,2.0,1.9674203,72.0,63.705444,295.0,293.02325,7.0,7.091257,91.0,90.2554
2025-11-28 11:55:00,2.0,1.9610274,74.0,63.78722,295.0,293.28186,7.0,7.0881586,91.0,90.231155
2025-11-28 11:56:00,2.0,1.9559021,74.0,63.953815,295.0,292.80325,7.0,7.0687556,91.0,90.266754
2025-11-28 11:57:00,2.0,1.9663322,74.0,64.21384,295.0,293.8782,7.0,7.086284,91.0,90.31002
2025-11-28 11:58:00,2.0,1.9627632,74.0,64.29519,295.0,294.01642,7.0,7.0943046,91.0,90.23693
2025-11-28 11:59:00,2.0,1.9584751,75.0,64.6046,292.0,293.9558,7.0,7.12304,90.0,90.259605
2025-11-28 12:00:00,2.0,1.963197,75.0,65.12774,292.0,294.92096,7.0,7.097378,90.0,90.024666
2025-11-28 12:01:00,2.0,1.9365063,75.0,64.6961,292.0,294.1711,7.0,7.0623894,90.0,90.01244
2025-11-28 12:02:00,2.0,1.9590065,70.0,64.37924,293.0,293.49695,7.0,7.0250444,91.0,89.98242
2025-11-28 12:03:00,2.0,1.9702802,70.0,64.002426,293.0,297.61954,7.0,7.1207805,91.0,90.26622
2025-11-28 12:04:00,2.0,1.9694185,70.0,63.925777,293.0,298.17957,7.0,7.1367216,91.0,90.28045
2025-11-28 12:05:00,2.0,1.9568367,69.0,64.02648,292.0,297.9737,7.0,7.1603894,90.0,90.26355
2025-11-28 12:06:00,2.0,1.95737,69.0,63.319447,292.0,296.07758,7.0,7.1308355,90.0,90.16136
2025-11-28 12:07:00,2.0,1.9792969,69.0,63.311806,292.0,296.448,7.0,7.1385345,90.0,90.15757
2025-11-28 12:08:00,2.0,1.9689035,69.0,63.216442,292.0,295.9267,7.0,7.136469,90.0,90.180824
2025-11-28 12:09:00,2.0,1.9666033,70.0,63.208748,290.0,295.9665,7.0,7.1032324,91.0,90.12473
2025-11-28 12:10:00,2.0,1.9881792,70.0,63.36621,290.0,297.32278,7.0,7.1687264,91.0,90.02568
2025-11-28 12:11:00,2.0,1.9718502,70.0,63.36117,290.0,297.46933,7.0,7.1772904,91.0,90.103325
