date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-28 13:38:00,2.0,1.9908104,78.0,62.76825,289.0,290.06058,7.0,7.710691,92.0,90.65989
2025-11-28 13:39:00,2.0,1.9894435,77.0,62.863304,289.0,290.14655,7.0,7.7417755,91.0,90.655304
2025-11-28 13:40:00,2.0,1.979945,77.0,62.7313,289.0,290.2527,7.0,7.754493,91.0,90.72218
2025-11-28 13:41:00,2.0,1.9855659,77.0,62.415672,289.0,289.95175,7.0,7.7302537,91.0,90.72281
2025-11-28 13:42:00,2.0,1.9882543,73.0,62.662292,288.0,290.0271,7.0,7.748072,91.0,90.734665
2025-11-28 13:43:00,2.0,1.9858302,73.0,63.527737,288.0,288.9665,7.0,7.7093434,91.0,90.88376
2025-11-28 13:44:00,2.0,1.9703603,73.0,63.530704,288.0,289.15207,7.0,7.6777472,91.0,90.90379
2025-11-28 13:45:00,2.0,1.9830236,73.0,63.30907,288.0,288.91586,7.0,7.6741667,91.0,90.872635
2025-11-28 13:46:00,3.0,1.9872082,78.0,63.34768,287.0,288.88544,7.0,7.705689,92.0,90.861465
2025-11-28 13:47:00,3.0,2.843236,78.0,65.31539,287.0,292.88123,7.0,7.8102865,92.0,90.858765
2025-11-28 13:48:00,3.0,2.8709507,78.0,65.535126,287.0,291.642,7.0,7.880685,92.0,90.815544
2025-11-28 13:49:00,3.0,2.5720904,77.0,65.34344,291.0,291.1698,6.0,7.8441467,91.0,90.76569
2025-11-28 13:50:00,3.0,2.6420808,77.0,63.711544,291.0,291.25107,6.0,7.545977,91.0,90.84954
2025-11-28 13:51:00,3.0,2.8112786,77.0,63.883038,291.0,292.06567,6.0,7.540917,91.0,90.95171
2025-11-28 13:52:00,2.0,2.6888673,77.0,63.81762,297.0,292.60995,7.0,7.520485,91.0,91.0282
2025-11-28 13:53:00,2.0,1.8327134,77.0,63.97088,297.0,295.79785,7.0,7.6612873,91.0,90.98543
2025-11-28 13:54:00,2.0,1.8968983,77.0,63.95,297.0,295.3094,7.0,7.68404,91.0,90.895905
2025-11-28 13:55:00,2.0,2.1151488,77.0,63.88039,297.0,294.46353,7.0,7.696148,91.0,90.881485
2025-11-28 13:56:00,2.0,1.9973233,78.0,63.86887,295.0,294.59427,8.0,7.690793,92.0,90.89358
2025-11-28 13:57:00,2.0,1.9214275,78.0,65.1382,295.0,294.70667,8.0,7.9665422,92.0,90.74914
2025-11-28 13:58:00,2.0,2.009377,78.0,65.127625,295.0,293.6282,8.0,7.9656115,92.0,90.69976
2025-11-28 13:59:00,2.0,2.0176914,75.0,65.08655,295.0,293.19113,7.0,7.8925204,91.0,90.695885
2025-11-28 14:00:00,2.0,1.9505225,75.0,63.621563,295.0,294.9232,7.0,7.5632496,91.0,90.600655
2025-11-28 14:01:00,2.0,1.978627,75.0,63.624302,295.0,295.40527,7.0,7.5678496,91.0,90.61997
2025-11-28 14:02:00,2.0,1.9923091,77.0,63.560326,294.0,295.5543,7.0,7.621156,92.0,90.625595
2025-11-28 14:03:00,2.0,1.9752213,77.0,63.715397,294.0,294.60364,7.0,7.6446686,92.0,90.67523
2025-11-28 14:04:00,2.0,1.9805037,77.0,63.8958,294.0,294.3874,7.0,7.6537147,92.0,90.70534
2025-11-28 14:05:00,2.0,1.99824,77.0,63.881805,294.0,294.3426,7.0,7.6410317,92.0,90.69802
2025-11-28 14:06:00,2.0,1.9922425,75.0,63.740562,293.0,294.75043,7.0,7.5969715,91.0,90.678375
2025-11-28 14:07:00,2.0,1.9804937,75.0,63.621822,293.0,295.09213,7.0,7.679043,91.0,90.691345
2025-11-28 14:08:00,2.0,1.9875903,75.0,63.391155,293.0,295.20914,7.0,7.655282,91.0,90.71586
2025-11-28 14:09:00,2.0,1.9870313,76.0,63.46728,293.0,295.6766,6.0,7.6455684,92.0,90.75296
2025-11-28 14:10:00,2.0,1.9855725,76.0,63.922962,293.0,296.59088,6.0,7.3561893,92.0,90.62114
2025-11-28 14:11:00,2.0,1.9767063,76.0,63.94511,293.0,295.5485,6.0,7.3416715,92.0,90.65069
2025-11-28 14:12:00,2.0,1.9803596,77.0,63.872864,294.0,295.3145,7.0,7.332359,92.0,90.72137
2025-11-28 14:13:00,2.0,1.9712214,77.0,65.45085,294.0,297.7174,7.0,7.67576,92.0,90.65071
2025-11-28 14:14:00,2.0,1.9712182,77.0,65.3218,294.0,296.79565,7.0,7.7031264,92.0,90.61022
2025-11-28 14:15:00,2.0,1.9800025,77.0,65.25844,294.0,297.68307,7.0,7.7468185,92.0,90.726616
2025-11-28 14:16:00,2.0,1.9713771,78.0,65.40813,292.0,298.00027,7.0,7.7663054,91.0,90.71124
2025-11-28 14:17:00,2.0,1.9755201,78.0,65.63739,292.0,293.93024,7.0,7.7980394,91.0,90.593285
2025-11-28 14:18:00,2.0,1.97167,78.0,65.62412,292.0,293.8102,7.0,7.773704,91.0,90.61732
2025-11-28 14:19:00,2.0,1.9644709,79.0,65.584236,292.0,293.79257,7.0,7.8074694,92.0,90.696884
2025-11-28 14:20:00,2.0,1.9765382,79.0,66.296196,292.0,296.0629,7.0,7.8982053,92.0,90.91872
2025-11-28 14:21:00,2.0,1.9717127,79.0,66.29309,292.0,296.4046,7.0,7.899445,92.0,90.90377
2025-11-28 14:22:00,2.0,1.9761764,78.0,66.21246,292.0,295.99847,7.0,7.885974,91.0,90.82048
2025-11-28 14:23:00,2.0,1.9718108,78.0,65.53684,292.0,295.34595,7.0,7.820729,91.0,90.8074
2025-11-28 14:24:00,2.0,1.9814878,78.0,65.63217,292.0,295.03696,7.0,7.828989,91.0,90.76532
2025-11-28 14:25:00,2.0,1.9676641,76.0,65.774925,290.0,295.94684,6.0,7.845884,91.0,90.8404
2025-11-28 14:26:00,2.0,1.9769349,76.0,65.625755,290.0,295.1064,6.0,7.492159,91.0,90.97217
2025-11-28 14:27:00,2.0,1.9739985,76.0,65.79653,290.0,295.19455,6.0,7.4641733,91.0,91.12938
2025-11-28 14:28:00,2.0,1.9767863,76.0,65.710236,290.0,294.64084,6.0,7.470267,91.0,91.16782
2025-11-28 14:29:00,2.0,1.9771444,79.0,65.73476,290.0,295.20438,7.0,7.474659,91.0,91.183525
2025-11-28 14:30:00,2.0,1.9675347,79.0,66.835846,290.0,293.92072,7.0,7.7702203,91.0,91.1369
2025-11-28 14:31:00,2.0,1.9766487,79.0,66.93242,290.0,293.79303,7.0,7.812533,91.0,91.05958
2025-11-28 14:32:00,2.0,1.9855319,78.0,66.4237,284.0,293.17917,7.0,7.7159395,91.0,91.05772
2025-11-28 14:33:00,2.0,1.955636,78.0,65.6027,284.0,291.14648,7.0,7.7352796,91.0,91.169205
2025-11-28 14:34:00,2.0,1.9690043,78.0,66.16424,284.0,292.00073,7.0,7.7735453,91.0,91.188896
2025-11-28 14:35:00,2.0,1.9872354,75.0,66.448235,287.0,290.77155,7.0,7.7602696,91.0,91.10998
2025-11-28 14:36:00,2.0,1.9782474,75.0,66.51343,287.0,293.24664,7.0,7.757404,91.0,90.92333
2025-11-28 14:37:00,2.0,1.9640844,75.0,66.29759,287.0,293.76535,7.0,7.7341714,91.0,90.89215
2025-11-28 14:38:00,2.0,1.9789315,75.0,66.15979,287.0,292.91037,7.0,7.745405,91.0,90.86731
2025-11-28 14:39:00,2.0,1.9755017,76.0,65.70392,295.0,293.3714,8.0,7.6883745,91.0,91.04324
2025-11-28 14:40:00,2.0,1.9660549,76.0,66.532646,295.0,295.4855,8.0,8.091583,91.0,90.98082
2025-11-28 14:41:00,2.0,1.9678096,76.0,66.45691,295.0,295.13892,8.0,8.117888,91.0,90.91816
2025-11-28 14:42:00,2.0,1.9814078,79.0,66.51133,295.0,295.65762,7.0,8.107982,91.0,90.90545
2025-11-28 14:43:00,2.0,1.970158,79.0,65.89128,295.0,295.43594,7.0,7.8589664,91.0,90.87035
2025-11-28 14:44:00,2.0,1.9719068,79.0,65.867676,295.0,295.8472,7.0,7.846997,91.0,90.93169
2025-11-28 14:45:00,2.0,1.9656256,79.0,65.99896,295.0,295.83426,7.0,7.86289,91.0,90.82474
2025-11-28 14:46:00,1.0,1.9829357,78.0,65.79377,297.0,295.60263,5.0,7.836251,92.0,90.85445
2025-11-28 14:47:00,1.0,1.1901453,78.0,64.203514,297.0,299.57874,5.0,7.0262446,92.0,91.05929
2025-11-28 14:48:00,1.0,1.1808512,78.0,64.04142,297.0,299.40833,5.0,6.9593625,92.0,91.09111
2025-11-28 14:49:00,2.0,1.3571634,78.0,64.13347,295.0,298.93277,6.0,7.0611067,91.0,91.18841
2025-11-28 14:50:00,2.0,2.123889,78.0,65.72355,295.0,295.64813,6.0,7.4327126,91.0,91.12389
2025-11-28 14:51:00,2.0,2.052088,78.0,65.9218,295.0,295.51566,6.0,7.4207087,91.0,91.14618
2025-11-28 14:52:00,3.0,1.8648599,77.0,65.82653,295.0,295.55865,7.0,7.357865,91.0,91.143555
2025-11-28 14:53:00,3.0,2.815765,77.0,66.906334,295.0,293.02805,7.0,7.817209,91.0,90.824524
2025-11-28 14:54:00,3.0,2.916677,77.0,66.93144,295.0,292.18222,7.0,7.8344164,91.0,90.76341
2025-11-28 14:55:00,3.0,2.5374093,79.0,66.69169,295.0,292.6076,7.0,7.765997,91.0,90.80745
2025-11-28 14:56:00,3.0,2.6239688,79.0,66.80523,295.0,293.17093,7.0,7.8169575,91.0,90.91434
2025-11-28 14:57:00,3.0,2.8399603,79.0,67.116356,295.0,293.0512,7.0,7.8708987,91.0,90.906364
2025-11-28 14:58:00,3.0,2.7021046,79.0,66.85495,295.0,293.18158,7.0,7.824184,91.0,90.91898
2025-11-28 14:59:00,2.0,2.6309834,79.0,66.84627,295.0,293.80536,8.0,7.820138,92.0,91.01214
2025-11-28 15:00:00,2.0,1.9156551,79.0,66.011444,295.0,293.72195,8.0,8.046205,92.0,90.77554
2025-11-28 15:01:00,2.0,1.9009453,79.0,65.93933,295.0,293.62448,8.0,8.038429,92.0,90.749664
2025-11-28 15:02:00,2.0,2.081406,78.0,66.051094,294.0,293.21237,7.0,8.05424,91.0,90.69808
2025-11-28 15:03:00,2.0,2.0209422,78.0,65.7898,294.0,295.17413,7.0,7.8022165,91.0,90.77919
2025-11-28 15:04:00,2.0,1.9311055,78.0,65.46436,294.0,295.5525,7.0,7.8045645,91.0,90.78596
2025-11-28 15:05:00,2.0,1.995436,78.0,65.7313,295.0,295.8785,7.0,7.777944,92.0,90.74021
2025-11-28 15:06:00,2.0,2.0357366,78.0,65.37895,295.0,295.63293,7.0,7.731946,92.0,90.991714
2025-11-28 15:07:00,2.0,1.9785818,78.0,65.31006,295.0,296.03616,7.0,7.721994,92.0,90.975525
2025-11-28 15:08:00,2.0,1.9754477,78.0,65.228874,295.0,295.30737,7.0,7.7121243,92.0,90.909355
2025-11-28 15:09:00,2.0,2.004941,78.0,65.339745,295.0,295.585,8.0,7.7105474,92.0,90.89722
2025-11-28 15:10:00,2.0,1.9906443,78.0,66.52264,295.0,296.866,8.0,7.9720216,92.0,90.72376
2025-11-28 15:11:00,2.0,1.9834929,78.0,66.41823,295.0,296.1987,8.0,7.974008,92.0,90.65855
2025-11-28 15:12:00,2.0,1.9911675,77.0,66.4221,296.0,296.4753,7.0,7.963223,92.0,90.693535
2025-11-28 15:13:00,2.0,1.9852643,77.0,65.89326,296.0,297.69504,7.0,7.6737933,92.0,90.73109
2025-11-28 15:14:00,2.0,1.9775198,77.0,65.705894,296.0,297.11264,7.0,7.6625276,92.0,90.70427
2025-11-28 15:15:00,2.0,1.9821621,77.0,65.73472,296.0,297.11124,7.0,7.6785164,91.0,90.70285
2025-11-28 15:16:00,2.0,1.983971,77.0,65.50727,296.0,298.7782,7.0,7.7186885,91.0,90.43414
2025-11-28 15:17:00,2.0,1.9823217,77.0,65.84639,296.0,299.28195,7.0,7.7776074,91.0,90.453636
2025-11-28 15:18:00,2.0,1.9879011,77.0,65.63274,296.0,299.30963,7.0,7.7464185,91.0,90.44071
2025-11-28 15:19:00,2.0,1.9772089,78.0,65.85583,304.0,299.22067,7.0,7.796866,92.0,90.45789
2025-11-28 15:20:00,2.0,1.9781333,78.0,66.44729,304.0,302.199,7.0,7.849419,92.0,90.36777
2025-11-28 15:21:00,2.0,1.982261,78.0,66.29075,304.0,301.54434,7.0,7.802271,92.0,90.36443
2025-11-28 15:22:00,2.0,1.979042,78.0,66.45875,304.0,301.9374,7.0,7.810168,92.0,90.34777
2025-11-28 15:23:00,2.0,1.9854933,78.0,66.07219,304.0,303.89404,7.0,7.8362427,92.0,90.16534
2025-11-28 15:24:00,2.0,1.9938868,78.0,66.077614,304.0,303.92645,7.0,7.8759637,92.0,90.1154
2025-11-28 15:25:00,3.0,1.984879,77.0,66.15736,304.0,303.94666,7.0,7.892545,92.0,90.10404
2025-11-28 15:26:00,3.0,2.820281,77.0,66.55731,304.0,298.96252,7.0,7.930827,92.0,89.95337
2025-11-28 15:27:00,3.0,2.8564894,77.0,66.77855,304.0,298.41895,7.0,7.951892,92.0,89.944496
2025-11-28 15:28:00,3.0,2.5671163,77.0,66.70766,304.0,298.53787,7.0,7.9245877,92.0,89.92663
2025-11-28 15:29:00,3.0,2.6498084,78.0,66.6662,304.0,298.30746,7.0,7.953492,91.0,90.12966
2025-11-28 15:30:00,3.0,2.7982912,78.0,67.24757,304.0,298.30298,7.0,7.9794593,91.0,90.22558
2025-11-28 15:31:00,3.0,2.6833384,78.0,66.71601,304.0,298.8471,7.0,7.8874903,91.0,90.17918
2025-11-28 15:32:00,2.0,2.6396437,79.0,66.83196,303.0,299.47824,7.0,7.915518,91.0,90.24777
2025-11-28 15:33:00,2.0,1.8957475,79.0,66.661606,303.0,300.49387,7.0,7.8431463,91.0,90.28725
2025-11-28 15:34:00,2.0,1.8658919,79.0,66.82712,303.0,300.75372,7.0,7.855976,91.0,90.36252
2025-11-28 15:35:00,2.0,2.0602844,79.0,66.82515,303.0,300.8594,6.0,7.8918414,91.0,90.3544
2025-11-28 15:36:00,2.0,1.9990938,79.0,65.89024,303.0,301.75925,6.0,7.6113763,91.0,90.37062
2025-11-28 15:37:00,2.0,1.9007266,79.0,65.93931,303.0,301.83768,6.0,7.599464,91.0,90.38642
2025-11-28 15:38:00,2.0,1.9670321,79.0,65.97641,303.0,301.6759,6.0,7.614651,91.0,90.34359
2025-11-28 15:39:00,2.0,1.9944717,79.0,66.046936,307.0,301.59354,7.0,7.6098647,92.0,90.33043
2025-11-28 15:40:00,2.0,1.9433577,79.0,66.4849,307.0,306.6569,7.0,7.912637,92.0,90.25859
2025-11-28 15:41:00,2.0,1.9614166,79.0,66.30663,307.0,306.7635,7.0,7.91128,92.0,90.181366
2025-11-28 15:42:00,2.0,1.9952632,79.0,66.414276,307.0,306.4396,7.0,7.922481,91.0,90.21722
2025-11-28 15:43:00,2.0,1.9626083,79.0,67.06263,307.0,305.78702,7.0,7.973522,91.0,90.2763
2025-11-28 15:44:00,2.0,1.9529849,79.0,66.972275,307.0,305.61212,7.0,7.973228,91.0,90.25722
2025-11-28 15:45:00,3.0,1.9703552,81.0,66.56775,306.0,305.72165,7.0,7.878413,91.0,90.15836
2025-11-28 15:46:00,3.0,2.8324633,81.0,67.26292,306.0,301.45105,7.0,7.908331,91.0,90.25385
2025-11-28 15:47:00,3.0,2.8502,81.0,67.403206,306.0,301.67548,7.0,7.9083924,91.0,90.290886
2025-11-28 15:48:00,3.0,2.5549374,81.0,67.13796,306.0,301.61478,7.0,7.8825145,91.0,90.26304
2025-11-28 15:49:00,3.0,2.6863074,84.0,64.33239,305.0,297.94992,7.0,7.780248,90.0,90.03563
2025-11-28 15:50:00,3.0,2.7735727,84.0,66.70304,305.0,305.3169,7.0,8.2361555,90.0,90.13935
2025-11-28 15:51:00,3.0,2.677464,84.0,66.34829,305.0,301.55096,7.0,8.017724,90.0,90.05271
2025-11-28 15:52:00,3.0,2.681661,85.0,66.40271,304.0,301.9712,8.0,8.085243,92.0,90.123344
2025-11-28 15:53:00,3.0,2.7346144,85.0,68.0629,304.0,302.47845,8.0,8.3771925,92.0,90.142525
2025-11-28 15:54:00,3.0,2.7184484,85.0,68.030525,304.0,300.74832,8.0,8.347032,92.0,90.15874
2025-11-28 15:55:00,3.0,2.6836462,83.0,68.07952,303.0,300.93228,7.0,8.31956,92.0,90.13929
2025-11-28 15:56:00,3.0,2.7056322,83.0,66.51465,303.0,302.1385,7.0,7.982242,92.0,90.18265
2025-11-28 15:57:00,3.0,2.7193437,83.0,66.33202,303.0,302.08145,7.0,7.9619665,92.0,90.2132
2025-11-28 15:58:00,3.0,2.6986287,83.0,66.473694,303.0,302.36465,7.0,7.969949,92.0,90.21661
2025-11-28 15:59:00,3.0,2.6975045,81.0,66.502815,301.0,302.26526,7.0,8.005666,91.0,90.21223
2025-11-28 16:00:00,3.0,2.7257867,81.0,65.3517,301.0,300.7304,7.0,8.013603,91.0,90.170616
2025-11-28 16:01:00,3.0,2.713871,81.0,65.48182,301.0,301.7502,7.0,8.044342,91.0,90.24735
2025-11-28 16:02:00,3.0,2.7247047,79.0,65.294716,301.0,301.42526,7.0,7.9745235,91.0,90.25166
2025-11-28 16:03:00,3.0,2.718965,79.0,64.23081,301.0,299.94525,7.0,7.902249,91.0,90.127396
2025-11-28 16:04:00,3.0,2.7104492,79.0,64.24833,301.0,300.27536,7.0,7.919306,91.0,90.03868
2025-11-28 16:05:00,2.0,2.6967556,75.0,64.32967,300.0,300.46527,7.0,7.972113,91.0,90.02674
2025-11-28 16:06:00,2.0,1.8610024,75.0,64.045235,300.0,300.40695,7.0,7.938419,91.0,90.05696
2025-11-28 16:07:00,2.0,1.842112,75.0,63.79146,300.0,300.36496,7.0,7.8836246,91.0,90.02614
2025-11-28 16:08:00,2.0,2.0967026,75.0,63.66947,300.0,300.35858,7.0,7.900344,91.0,90.02086
2025-11-28 16:09:00,2.0,2.0085912,73.0,64.13337,299.0,300.76233,6.0,7.927976,90.0,90.06992
2025-11-28 16:10:00,2.0,1.9003382,73.0,62.957115,299.0,302.01053,6.0,7.5049386,90.0,90.18048
2025-11-28 16:11:00,2.0,1.9948041,73.0,62.858116,299.0,301.64526,6.0,7.500263,90.0,90.193825
2025-11-28 16:12:00,2.0,1.983214,72.0,65.22657,302.0,306.1804,7.0,7.652584,90.0,90.42337
2025-11-28 16:13:00,2.0,1.9742297,72.0,64.50876,302.0,298.96478,7.0,7.7276325,90.0,90.28162
2025-11-28 16:14:00,2.0,1.9645964,72.0,64.66212,302.0,302.18643,7.0,7.9000516,90.0,90.32015
2025-11-28 16:15:00,2.0,1.9752909,76.0,64.14231,299.0,302.18246,7.0,7.788327,91.0,90.27914
2025-11-28 16:16:00,2.0,1.9856064,76.0,65.59603,299.0,300.42682,7.0,7.6606874,91.0,90.48333
2025-11-28 16:17:00,2.0,1.9627988,76.0,65.64037,299.0,300.0452,7.0,7.699265,91.0,90.47542
2025-11-28 16:18:00,2.0,1.9691721,76.0,65.716736,299.0,300.3531,7.0,7.7179933,91.0,90.43696
2025-11-28 16:19:00,2.0,1.9752297,76.0,65.64526,299.0,299.88745,7.0,7.7249293,91.0,90.40034
2025-11-28 16:20:00,2.0,1.9768794,76.0,65.011635,299.0,299.16003,7.0,7.7617836,91.0,90.36285
2025-11-28 16:21:00,2.0,1.9743422,76.0,65.23873,299.0,300.3122,7.0,7.7323008,91.0,90.405426
2025-11-28 16:22:00,2.0,1.9851115,77.0,65.298416,295.0,300.09473,7.0,7.7200775,91.0,90.427666
2025-11-28 16:23:00,2.0,1.9888157,77.0,66.65094,295.0,298.8011,7.0,7.702264,91.0,90.45079
2025-11-28 16:24:00,2.0,1.9792205,77.0,66.707,295.0,299.1882,7.0,7.732037,91.0,90.421295
2025-11-28 16:25:00,2.0,1.9658872,75.0,66.85265,294.0,298.68555,7.0,7.782594,92.0,90.4651
2025-11-28 16:26:00,2.0,1.9796507,75.0,66.11169,294.0,298.97577,7.0,7.716838,92.0,90.64386
2025-11-28 16:27:00,2.0,1.9824563,75.0,66.18501,294.0,299.25,7.0,7.707238,92.0,90.659485
2025-11-28 16:28:00,2.0,1.9721097,75.0,66.21856,294.0,298.89505,7.0,7.723843,92.0,90.61491
2025-11-28 16:29:00,3.0,1.9737595,76.0,66.06731,292.0,297.6787,7.0,7.70504,92.0,90.4966
2025-11-28 16:30:00,3.0,2.8547516,76.0,66.25891,292.0,297.45154,7.0,7.80883,92.0,90.699585
2025-11-28 16:31:00,3.0,2.858429,76.0,66.256165,292.0,297.05057,7.0,7.8347793,92.0,90.59724
2025-11-28 16:32:00,2.0,2.564533,76.0,65.75351,297.0,297.6796,7.0,7.7207193,91.0,90.61842
2025-11-28 16:33:00,2.0,1.8319799,76.0,64.69709,297.0,301.11954,7.0,7.526753,91.0,90.60077
2025-11-28 16:34:00,2.0,1.9571884,76.0,64.77148,297.0,301.22552,7.0,7.5271506,91.0,90.53619
2025-11-28 16:35:00,2.0,2.0729973,70.0,65.09362,298.0,300.41763,7.0,7.6452765,91.0,90.550964
2025-11-28 16:36:00,2.0,1.9589177,70.0,64.953766,298.0,304.04468,7.0,7.636139,91.0,90.517746
2025-11-28 16:37:00,2.0,1.9217006,70.0,64.59561,298.0,303.54272,7.0,7.653954,91.0,90.42531
2025-11-28 16:38:00,2.0,1.9991748,70.0,64.52671,298.0,303.2713,7.0,7.653879,91.0,90.3654
2025-11-28 16:39:00,2.0,1.9829054,78.0,64.488464,298.0,303.36655,7.0,7.646971,91.0,90.40917
2025-11-28 16:40:00,2.0,1.9527824,78.0,65.61764,298.0,302.2101,7.0,7.7732434,91.0,90.53094
2025-11-28 16:41:00,2.0,1.9738309,78.0,66.34551,298.0,303.1877,7.0,7.8495946,91.0,90.6184
2025-11-28 16:42:00,2.0,1.9818182,78.0,65.999626,297.0,302.29498,8.0,7.8575873,91.0,90.61866
2025-11-28 16:43:00,2.0,1.971661,78.0,66.29323,297.0,300.69098,8.0,8.142795,91.0,90.49636
2025-11-28 16:44:00,2.0,1.9753032,78.0,66.50053,297.0,300.92664,8.0,8.151525,91.0,90.49592
2025-11-28 16:45:00,3.0,1.9827291,75.0,66.22832,294.0,300.6797,7.0,8.12987,90.0,90.54344
2025-11-28 16:46:00,3.0,2.8242357,75.0,64.93316,294.0,298.03375,7.0,7.9867964,90.0,90.67812
2025-11-28 16:47:00,3.0,2.8453562,75.0,64.44289,294.0,297.6664,7.0,7.937391,90.0,90.63457
2025-11-28 16:48:00,3.0,2.555678,75.0,64.34953,294.0,298.62308,7.0,7.887124,90.0,90.62144
2025-11-28 16:49:00,2.0,2.6610212,76.0,64.596085,302.0,298.52252,7.0,7.9004693,91.0,90.71767
2025-11-28 16:50:00,2.0,1.9488899,76.0,63.601532,302.0,301.12238,7.0,7.782647,91.0,90.384895
2025-11-28 16:51:00,2.0,1.8143862,76.0,63.594757,302.0,301.3713,7.0,7.786838,91.0,90.34879
2025-11-28 16:52:00,2.0,2.033249,75.0,63.61905,300.0,301.7376,7.0,7.8661747,91.0,90.406715
2025-11-28 16:53:00,2.0,2.0210738,75.0,62.60809,300.0,301.05386,7.0,7.829841,91.0,90.35188
2025-11-28 16:54:00,2.0,1.9021279,75.0,62.584583,300.0,302.08484,7.0,7.7892127,91.0,90.41045
2025-11-28 16:55:00,2.0,1.9534625,75.0,62.752743,300.0,302.4837,7.0,7.8167415,92.0,90.43721
2025-11-28 16:56:00,2.0,2.0041485,75.0,62.555344,300.0,302.80032,7.0,7.901796,92.0,90.404045
2025-11-28 16:57:00,2.0,1.9537176,75.0,62.73,300.0,302.57446,7.0,7.9382696,92.0,90.3609
2025-11-28 16:58:00,2.0,1.9498079,75.0,62.93849,300.0,302.47852,7.0,7.940679,92.0,90.34872
2025-11-28 16:59:00,2.0,1.9823048,75.0,62.706394,301.0,302.2096,7.0,7.8974676,91.0,90.34014
2025-11-28 17:00:00,2.0,1.9618318,75.0,62.46447,301.0,303.55746,7.0,7.9179316,91.0,90.42325
2025-11-28 17:01:00,2.0,1.9519923,75.0,62.578255,301.0,303.71344,7.0,7.91808,91.0,90.468666
2025-11-28 17:02:00,2.0,1.9730382,75.0,62.611626,300.0,304.66104,6.0,7.8913746,91.0,90.43633
2025-11-28 17:03:00,2.0,1.9658339,75.0,62.212437,300.0,303.92508,6.0,7.574787,91.0,90.49704
2025-11-28 17:04:00,2.0,1.9520922,75.0,62.14427,300.0,304.36957,6.0,7.570749,91.0,90.49652
2025-11-28 17:05:00,2.0,1.9614961,78.0,62.024246,304.0,304.4679,7.0,7.576734,91.0,90.46088
2025-11-28 17:06:00,2.0,1.9734164,78.0,63.499252,304.0,302.89227,7.0,7.946404,91.0,90.39691
2025-11-28 17:07:00,2.0,1.9721751,78.0,63.487988,304.0,302.1968,7.0,7.9427176,91.0,90.32597
2025-11-28 17:08:00,2.0,1.9641144,78.0,63.528885,304.0,302.37677,7.0,7.9386554,91.0,90.30274
2025-11-28 17:09:00,2.0,1.9645092,78.0,63.90173,304.0,303.87827,7.0,7.9608417,92.0,90.25424
2025-11-28 17:10:00,2.0,1.9717942,78.0,64.933655,304.0,300.96826,7.0,7.916065,92.0,90.1618
2025-11-28 17:11:00,2.0,1.957984,78.0,64.963326,304.0,301.273,7.0,7.892672,92.0,90.14535
2025-11-28 17:12:00,3.0,1.9464551,79.0,64.899704,303.0,299.80524,7.0,7.9753413,92.0,90.14646
2025-11-28 17:13:00,3.0,2.8208783,79.0,66.790665,303.0,301.0641,7.0,8.144335,92.0,90.29005
2025-11-28 17:14:00,3.0,2.8436828,79.0,66.80032,303.0,301.1941,7.0,8.132193,92.0,90.32094
2025-11-28 17:15:00,2.0,2.5650377,70.0,67.0749,303.0,300.76392,7.0,8.063207,91.0,90.478004
2025-11-28 17:16:00,2.0,1.7990769,70.0,65.064545,303.0,300.27264,7.0,7.8582773,91.0,90.41077
2025-11-28 17:17:00,2.0,1.9344782,70.0,64.75984,303.0,300.18594,7.0,7.7929344,91.0,90.436966
2025-11-28 17:18:00,2.0,2.0671024,70.0,64.76856,303.0,300.36734,7.0,7.7951303,91.0,90.50573
2025-11-28 17:19:00,2.0,1.9610736,77.0,64.46834,303.0,300.2331,7.0,7.7590413,92.0,90.36704
2025-11-28 17:20:00,2.0,1.9229292,77.0,65.51055,303.0,300.48163,7.0,7.71918,92.0,90.46114
2025-11-28 17:21:00,2.0,2.0023742,77.0,65.79689,303.0,300.48645,7.0,7.7941957,92.0,90.46316
2025-11-28 17:22:00,2.0,1.9864278,78.0,65.3596,302.0,301.72467,7.0,7.8342495,91.0,90.41185
2025-11-28 17:23:00,2.0,1.9411603,78.0,65.66302,302.0,301.25214,7.0,7.847673,91.0,90.451904
2025-11-28 17:24:00,2.0,1.957202,78.0,65.89279,302.0,300.65918,7.0,7.901688,91.0,90.4763
2025-11-28 17:25:00,2.0,1.9733777,77.0,65.99179,301.0,300.22336,7.0,7.919783,91.0,90.47812
2025-11-28 17:26:00,2.0,1.9604436,77.0,65.42377,301.0,300.10098,7.0,7.9163713,91.0,90.457924
2025-11-28 17:27:00,2.0,1.9523035,77.0,65.563225,301.0,300.1869,7.0,7.9300575,91.0,90.45941
2025-11-28 17:28:00,2.0,1.9604021,77.0,65.58372,301.0,300.5298,7.0,7.9316397,91.0,90.48965
2025-11-28 17:29:00,2.0,1.9631016,77.0,65.72716,300.0,300.3383,7.0,7.937782,91.0,90.45858
2025-11-28 17:30:00,2.0,1.95534,77.0,66.206345,300.0,299.3666,7.0,7.9794326,91.0,90.522804
