date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-27 15:52:00,2.0,2.0128953,79.0,67.494446,288.0,297.80258,7.0,7.3571596,90.0,89.88209
2025-11-27 15:53:00,2.0,2.0058217,79.0,66.73092,299.0,298.88818,7.0,7.309132,90.0,89.87817
2025-11-27 15:54:00,2.0,1.9549341,79.0,66.336685,299.0,300.52658,7.0,7.3067536,90.0,89.9012
2025-11-27 15:55:00,2.0,1.9872144,79.0,66.29384,299.0,300.8224,7.0,7.323071,90.0,89.94095
2025-11-27 15:56:00,1.0,2.0062704,76.0,66.38307,298.0,300.8616,7.0,7.3262815,90.0,89.92551
2025-11-27 15:57:00,1.0,1.1960152,76.0,66.30659,298.0,303.8191,7.0,7.227518,90.0,90.19634
2025-11-27 15:58:00,1.0,1.2349423,76.0,66.054245,298.0,302.54257,7.0,7.2482276,90.0,90.155266
2025-11-27 15:59:00,2.0,1.3944094,78.0,66.30081,295.0,302.47165,7.0,7.258994,90.0,90.11666
2025-11-27 16:00:00,2.0,2.1219373,78.0,66.89931,295.0,300.34674,7.0,7.351073,90.0,89.97428
2025-11-27 16:01:00,2.0,2.0637503,78.0,67.01403,295.0,301.15433,7.0,7.329156,90.0,90.017334
2025-11-27 16:02:00,2.0,1.9112635,78.0,66.938515,295.0,300.87988,7.0,7.31774,90.0,90.06471
2025-11-27 16:03:00,2.0,1.9831971,78.0,67.17784,295.0,301.00552,7.0,7.337802,90.0,89.992744
2025-11-27 16:04:00,2.0,2.031339,78.0,67.20133,295.0,299.45795,7.0,7.3521147,90.0,90.053444
2025-11-27 16:05:00,2.0,1.9728884,78.0,67.21757,295.0,299.6536,7.0,7.355555,90.0,90.08981
2025-11-27 16:06:00,2.0,1.9839865,77.0,66.809975,282.0,299.60605,8.0,7.344173,90.0,90.04901
2025-11-27 16:07:00,2.0,2.0297933,77.0,63.807266,282.0,286.41055,8.0,7.3251,90.0,89.88783
2025-11-27 16:08:00,2.0,2.0186474,77.0,64.23682,282.0,288.22156,8.0,7.3541775,90.0,89.87664
2025-11-27 16:09:00,2.0,1.9785464,79.0,64.393196,291.0,288.1035,7.0,7.3607287,91.0,89.89946
2025-11-27 16:10:00,2.0,2.001981,79.0,66.28556,291.0,297.98148,7.0,7.334519,91.0,89.80434
2025-11-27 16:11:00,2.0,2.0003226,79.0,65.557175,291.0,296.6124,7.0,7.2779164,91.0,89.832825
2025-11-27 16:12:00,2.0,1.9754927,79.0,65.56713,291.0,296.65494,7.0,7.276309,91.0,89.78841
2025-11-27 16:13:00,2.0,1.9878994,79.0,65.96925,289.0,296.54764,7.0,7.2591386,90.0,89.75067
2025-11-27 16:14:00,2.0,1.9882562,79.0,65.1618,289.0,293.16327,7.0,7.254422,90.0,89.63029
2025-11-27 16:15:00,2.0,1.9808122,79.0,65.38923,289.0,293.9624,7.0,7.2851686,90.0,89.56975
2025-11-27 16:16:00,2.0,1.9785151,79.0,65.62866,282.0,294.2629,7.0,7.295567,90.0,89.59348
2025-11-27 16:17:00,2.0,1.9920096,79.0,65.32154,282.0,290.96365,7.0,7.2541256,90.0,89.76394
2025-11-27 16:18:00,2.0,1.9842606,79.0,65.38484,282.0,291.67654,7.0,7.25763,90.0,89.782745
2025-11-27 16:19:00,2.0,1.9780006,78.0,65.52433,291.0,292.1402,7.0,7.2779884,91.0,89.85236
2025-11-27 16:20:00,2.0,1.9834216,78.0,66.7768,291.0,296.5232,7.0,7.3060684,91.0,89.86028
2025-11-27 16:21:00,2.0,1.9754591,78.0,66.75199,291.0,295.33902,7.0,7.311383,91.0,89.790085
2025-11-27 16:22:00,2.0,1.9735435,78.0,66.677345,291.0,294.97357,7.0,7.295405,91.0,89.80966
2025-11-27 16:23:00,1.0,1.9800385,79.0,66.66277,291.0,294.92297,8.0,7.2768292,91.0,89.900925
2025-11-27 16:24:00,1.0,1.1922109,79.0,67.694855,291.0,298.01816,8.0,7.3394213,91.0,90.20425
2025-11-27 16:25:00,1.0,1.2200909,79.0,67.52614,291.0,296.82306,8.0,7.3608313,91.0,90.1996
2025-11-27 16:26:00,2.0,1.3846364,79.0,67.68941,294.0,296.3037,7.0,7.3783026,91.0,90.225555
2025-11-27 16:27:00,2.0,2.1085134,79.0,68.2616,294.0,298.55716,7.0,7.436907,91.0,90.143814
2025-11-27 16:28:00,2.0,2.058051,79.0,67.92971,294.0,298.0678,7.0,7.409669,91.0,90.18759
2025-11-27 16:29:00,2.0,1.8981043,78.0,67.6414,297.0,298.25558,7.0,7.37194,91.0,90.17513
2025-11-27 16:30:00,2.0,1.9807713,78.0,66.2915,297.0,299.23697,7.0,7.341983,89.0,89.973076
2025-11-27 16:31:00,2.0,2.017758,78.0,66.34602,297.0,299.57092,7.0,7.348073,89.0,89.95641
2025-11-27 16:32:00,2.0,1.9708622,78.0,66.390335,297.0,300.03403,7.0,7.358774,89.0,90.00558
2025-11-27 16:33:00,2.0,1.9753416,79.0,66.67253,299.0,300.1193,7.0,7.3812647,90.0,90.0053
2025-11-27 16:34:00,2.0,1.9981112,79.0,66.44536,299.0,302.12173,7.0,7.357905,90.0,89.98118
2025-11-27 16:35:00,2.0,1.9853752,79.0,66.18651,299.0,302.55106,7.0,7.3226647,90.0,90.04118
2025-11-27 16:36:00,2.0,1.9886285,78.0,66.01202,298.0,302.1513,8.0,7.3317633,91.0,90.08515
2025-11-27 16:37:00,2.0,1.9789233,78.0,66.93965,298.0,300.38718,8.0,7.488601,91.0,90.12574
2025-11-27 16:38:00,2.0,1.9848322,78.0,66.9494,298.0,299.9142,8.0,7.488985,91.0,90.1247
2025-11-27 16:39:00,2.0,1.9798932,78.0,66.97732,298.0,299.73035,8.0,7.4916353,91.0,90.12046
2025-11-27 16:40:00,2.0,1.9807172,78.0,66.71295,297.0,299.43652,7.0,7.455593,91.0,90.06026
2025-11-27 16:41:00,2.0,1.9852834,78.0,66.426575,297.0,300.3932,7.0,7.3309956,91.0,90.01279
2025-11-27 16:42:00,2.0,1.9853613,78.0,66.47732,297.0,300.44186,7.0,7.3337913,91.0,90.007645
2025-11-27 16:43:00,2.0,1.9839265,79.0,66.552246,297.0,300.30133,7.0,7.3391953,91.0,90.014885
2025-11-27 16:44:00,2.0,1.9827051,79.0,65.63789,297.0,298.2127,7.0,7.2783904,91.0,89.949394
2025-11-27 16:45:00,2.0,1.9841396,79.0,65.853165,297.0,298.68207,7.0,7.289259,91.0,89.93177
2025-11-27 16:46:00,2.0,1.9802172,78.0,65.925735,300.0,298.64417,6.0,7.302862,90.0,89.94971
2025-11-27 16:47:00,2.0,1.9655951,78.0,66.50524,300.0,302.86722,6.0,7.2399893,90.0,90.07
2025-11-27 16:48:00,2.0,1.9782151,78.0,66.53937,300.0,302.28162,6.0,7.236206,90.0,90.10594
2025-11-27 16:49:00,2.0,1.9866714,78.0,66.54167,300.0,302.73236,6.0,7.2389407,90.0,90.118935
2025-11-27 16:50:00,3.0,1.9722387,78.0,66.86603,299.0,302.8618,7.0,7.2453027,91.0,90.12397
2025-11-27 16:51:00,3.0,2.8170562,78.0,67.19277,299.0,302.61456,7.0,7.423704,91.0,90.43599
2025-11-27 16:52:00,3.0,2.8249898,78.0,66.87475,299.0,302.90814,7.0,7.39437,91.0,90.41561
2025-11-27 16:53:00,2.0,2.5205743,77.0,66.809364,299.0,302.46338,7.0,7.4177346,90.0,90.20122
2025-11-27 16:54:00,2.0,1.8086373,77.0,66.987236,299.0,302.62436,7.0,7.425064,90.0,90.07284
2025-11-27 16:55:00,2.0,1.9655519,77.0,66.92988,299.0,302.20734,7.0,7.4590335,90.0,90.04692
2025-11-27 16:56:00,2.0,2.0525336,76.0,66.68732,296.0,302.33475,7.0,7.437835,90.0,90.01442
2025-11-27 16:57:00,2.0,1.950216,76.0,65.73859,296.0,299.69012,7.0,7.3930964,90.0,90.01211
2025-11-27 16:58:00,2.0,1.9580646,76.0,65.417534,296.0,298.71375,7.0,7.3630695,90.0,90.025604
2025-11-27 16:59:00,2.0,1.973046,76.0,67.72916,296.0,296.69452,7.0,7.552147,90.0,89.82033
2025-11-27 17:00:00,2.0,1.9833937,77.0,67.52782,295.0,295.10266,7.0,7.5766582,90.0,90.08801
2025-11-27 17:01:00,2.0,2.001079,77.0,67.92888,295.0,299.16742,7.0,7.5448036,90.0,90.30348
2025-11-27 17:02:00,2.0,2.025063,77.0,68.0576,295.0,298.7876,7.0,7.5543647,90.0,90.21514
2025-11-27 17:03:00,2.0,2.0049963,74.0,67.98599,297.0,298.8765,7.0,7.5706234,90.0,90.325455
2025-11-27 17:04:00,2.0,2.004617,74.0,68.053505,297.0,299.4004,7.0,7.5488863,90.0,90.2822
2025-11-27 17:05:00,2.0,1.9944673,74.0,67.81485,297.0,298.90668,7.0,7.504256,90.0,90.235405
2025-11-27 17:06:00,2.0,2.0035038,74.0,67.701675,290.0,298.48645,7.0,7.4655495,90.0,90.22017
2025-11-27 17:07:00,2.0,2.0166562,74.0,65.809265,290.0,291.77966,7.0,7.3383136,90.0,90.22849
2025-11-27 17:08:00,2.0,2.017336,74.0,66.05411,290.0,293.13324,7.0,7.3473787,90.0,90.23039
2025-11-27 17:09:00,2.0,1.9937867,74.0,66.047806,290.0,293.05093,7.0,7.3704596,90.0,90.23079
2025-11-27 17:10:00,2.0,2.0064988,78.0,65.685814,297.0,292.56732,7.0,7.319244,91.0,90.17728
2025-11-27 17:11:00,2.0,2.0079694,78.0,67.54389,297.0,295.5008,7.0,7.445535,91.0,90.14097
2025-11-27 17:12:00,2.0,1.9982435,78.0,67.200615,297.0,294.52658,7.0,7.423962,91.0,90.19104
2025-11-27 17:13:00,2.0,2.0201287,75.0,67.11701,295.0,293.86475,7.0,7.415818,90.0,90.16167
2025-11-27 17:14:00,2.0,2.0077963,75.0,67.22981,295.0,295.29785,7.0,7.4495754,90.0,90.08384
2025-11-27 17:15:00,2.0,1.9905845,75.0,67.24431,295.0,295.35425,7.0,7.4582143,90.0,90.06184
2025-11-27 17:16:00,3.0,1.997366,77.0,67.284996,292.0,295.7292,7.0,7.4922833,90.0,90.12122
2025-11-27 17:17:00,3.0,2.8402777,77.0,67.263084,292.0,296.16858,7.0,7.4883213,90.0,90.552635
2025-11-27 17:18:00,3.0,2.838324,77.0,67.19887,292.0,297.02734,7.0,7.4334946,90.0,90.590836
2025-11-27 17:19:00,3.0,2.5562587,77.0,67.25136,292.0,296.81796,7.0,7.44632,90.0,90.42187
2025-11-27 17:20:00,2.0,2.6613684,76.0,67.61152,284.0,297.40005,7.0,7.5018396,89.0,90.24761
2025-11-27 17:21:00,2.0,1.9702739,76.0,65.8951,284.0,293.62976,7.0,7.3882356,89.0,89.9719
2025-11-27 17:22:00,2.0,1.8366699,76.0,66.21758,284.0,292.8972,7.0,7.4295297,89.0,89.87601
2025-11-27 17:23:00,2.0,2.0645127,75.0,66.39659,290.0,293.34448,7.0,7.483472,90.0,89.986
2025-11-27 17:24:00,2.0,2.0549598,75.0,66.040596,290.0,293.3694,7.0,7.432699,90.0,90.0429
2025-11-27 17:25:00,2.0,1.9293239,75.0,66.238335,290.0,293.88626,7.0,7.4525447,90.0,89.99135
2025-11-27 17:26:00,2.0,2.0025694,76.0,66.27937,288.0,293.9397,7.0,7.4840894,90.0,89.980965
2025-11-27 17:27:00,2.0,2.0329661,76.0,66.37714,288.0,293.65283,7.0,7.487985,90.0,90.09985
2025-11-27 17:28:00,2.0,1.983237,76.0,66.322426,288.0,292.7178,7.0,7.485052,90.0,90.10576
2025-11-27 17:29:00,2.0,1.9925458,76.0,66.18231,288.0,292.6349,7.0,7.4846387,90.0,90.148636
2025-11-27 17:30:00,1.0,2.0104876,76.0,66.05231,291.0,291.8044,6.0,7.4888854,91.0,90.17974
2025-11-27 17:31:00,1.0,1.1938767,76.0,66.95651,291.0,295.17206,6.0,7.342213,91.0,90.351074
2025-11-27 17:32:00,1.0,1.2042819,76.0,66.58501,291.0,292.95633,6.0,7.3519077,91.0,90.31871
2025-11-27 17:33:00,1.0,1.3807616,73.0,66.54155,295.0,293.05252,7.0,7.338607,91.0,90.33233
2025-11-27 17:34:00,1.0,1.3249557,73.0,65.941,295.0,293.82153,7.0,7.366945,91.0,90.38972
2025-11-27 17:35:00,1.0,1.2803792,73.0,66.305855,295.0,294.46826,7.0,7.402363,91.0,90.39508
2025-11-27 17:36:00,1.0,1.3391318,75.0,66.28866,294.0,294.3353,7.0,7.411039,91.0,90.379105
2025-11-27 17:37:00,1.0,1.324464,75.0,68.256996,294.0,295.83765,7.0,7.50022,91.0,90.473885
2025-11-27 17:38:00,1.0,1.3091223,75.0,68.06671,294.0,295.28827,7.0,7.487586,91.0,90.54755
2025-11-27 17:39:00,1.0,1.3240907,75.0,67.83847,294.0,294.3754,7.0,7.433941,91.0,90.50618
2025-11-27 17:40:00,2.0,1.3259835,75.0,68.21932,293.0,295.55362,7.0,7.485464,90.0,90.58319
2025-11-27 17:41:00,2.0,2.1335845,75.0,68.70403,293.0,294.07175,7.0,7.6291018,90.0,90.224785
2025-11-27 17:42:00,2.0,2.1387708,75.0,68.57005,293.0,294.50015,7.0,7.583604,90.0,90.24629
2025-11-27 17:43:00,1.0,1.9150538,75.0,68.1947,293.0,293.7721,6.0,7.507406,90.0,90.24811
2025-11-27 17:44:00,1.0,1.1926904,75.0,67.65021,293.0,292.88803,6.0,7.34522,90.0,90.50146
2025-11-27 17:45:00,1.0,1.2896901,75.0,67.69947,293.0,292.31915,6.0,7.3658504,90.0,90.327446
2025-11-27 17:46:00,2.0,1.367692,75.0,67.69727,294.0,292.44455,7.0,7.3598666,91.0,90.27695
2025-11-27 17:47:00,2.0,2.119792,75.0,68.48118,294.0,293.8844,7.0,7.528422,91.0,90.07241
2025-11-27 17:48:00,2.0,2.095473,75.0,68.64161,294.0,294.6784,7.0,7.5255175,91.0,90.117355
2025-11-27 17:49:00,2.0,1.9155765,75.0,68.68895,294.0,294.5779,7.0,7.534354,91.0,90.186646
2025-11-27 17:50:00,2.0,1.9850512,76.0,69.01983,293.0,294.30856,7.0,7.562765,91.0,90.164185
2025-11-27 17:51:00,2.0,2.065597,76.0,68.592545,293.0,292.92737,7.0,7.49354,91.0,90.13973
2025-11-27 17:52:00,2.0,1.985935,76.0,68.55061,293.0,293.06842,7.0,7.4722915,91.0,90.146515
2025-11-27 17:53:00,2.0,1.9774302,75.0,68.5764,288.0,292.89334,6.0,7.4762893,91.0,90.10642
2025-11-27 17:54:00,2.0,2.0283704,75.0,68.57815,288.0,290.19852,6.0,7.3722453,91.0,90.1236
2025-11-27 17:55:00,2.0,2.0007389,75.0,68.34426,288.0,290.22156,6.0,7.340849,91.0,90.13405
2025-11-27 17:56:00,2.0,1.9882598,74.0,68.7819,297.0,291.33505,7.0,7.4259987,90.0,89.96062
2025-11-27 17:57:00,2.0,2.0078397,74.0,68.50569,297.0,292.4099,7.0,7.547641,90.0,89.93734
2025-11-27 17:58:00,2.0,2.0038462,74.0,68.66472,297.0,293.06332,7.0,7.5640726,90.0,89.924576
2025-11-27 17:59:00,2.0,1.9979948,74.0,68.851524,297.0,292.73175,7.0,7.5775323,90.0,89.888565
2025-11-27 18:00:00,2.0,1.9937086,75.0,68.71748,297.0,292.40396,6.0,7.5671005,90.0,89.85824
2025-11-27 18:01:00,2.0,1.9871671,75.0,68.0647,297.0,293.97464,6.0,7.450156,90.0,89.74121
2025-11-27 18:02:00,2.0,2.00117,75.0,68.12498,297.0,294.5103,6.0,7.4545064,90.0,89.726746
2025-11-27 18:03:00,2.0,1.997488,75.0,68.27213,296.0,295.4757,7.0,7.492939,91.0,89.68863
2025-11-27 18:04:00,2.0,1.9861699,75.0,68.687225,296.0,293.60754,7.0,7.6752543,91.0,89.66249
2025-11-27 18:05:00,2.0,1.9974365,75.0,68.617714,296.0,293.65616,7.0,7.6809483,91.0,89.66145
2025-11-27 18:06:00,2.0,2.0110044,75.0,68.53271,289.0,292.92786,7.0,7.636757,91.0,89.792145
2025-11-27 18:07:00,2.0,2.0126233,75.0,66.90697,289.0,288.55438,7.0,7.5978317,91.0,89.78209
2025-11-27 18:08:00,2.0,2.0107713,75.0,66.623405,289.0,288.33047,7.0,7.555362,91.0,89.76391
2025-11-27 18:09:00,2.0,1.9960959,75.0,66.65588,289.0,288.79068,7.0,7.554252,91.0,89.73985
2025-11-27 18:10:00,3.0,2.0096812,77.0,66.610306,302.0,288.81522,7.0,7.547382,91.0,89.764854
2025-11-27 18:11:00,3.0,2.851228,77.0,69.06616,302.0,303.0049,7.0,7.684044,91.0,90.11441
2025-11-27 18:12:00,3.0,2.8464751,77.0,68.1097,302.0,302.06595,7.0,7.608401,91.0,90.17235
2025-11-27 18:13:00,2.0,2.5738564,78.0,68.25462,303.0,301.62695,8.0,7.6131353,91.0,89.98655
2025-11-27 18:14:00,2.0,1.8380328,78.0,70.58949,303.0,304.0583,8.0,7.74834,91.0,89.881546
2025-11-27 18:15:00,2.0,1.9670513,78.0,70.525246,303.0,302.27798,8.0,7.759462,91.0,89.8938
2025-11-27 18:16:00,3.0,2.0978937,79.0,70.62813,305.0,301.93347,7.0,7.770794,91.0,89.874146
2025-11-27 18:17:00,3.0,2.8133063,79.0,70.908325,305.0,303.88416,7.0,7.7151475,91.0,90.415855
2025-11-27 18:18:00,3.0,2.8040674,79.0,70.63428,305.0,302.97498,7.0,7.673876,91.0,90.41428
2025-11-27 18:19:00,3.0,2.5933037,79.0,70.573044,305.0,302.63763,7.0,7.6604643,91.0,90.21769
2025-11-27 18:20:00,1.0,2.668852,78.0,70.98621,305.0,304.03848,6.0,7.667773,91.0,90.23565
2025-11-27 18:21:00,1.0,1.1566472,78.0,68.45399,305.0,300.54535,6.0,7.3769307,91.0,90.5664
2025-11-27 18:22:00,1.0,1.0958819,78.0,67.953995,305.0,299.2224,6.0,7.382905,91.0,90.42712
2025-11-27 18:23:00,2.0,1.440347,75.0,68.33781,304.0,298.95337,7.0,7.460723,90.0,90.250786
2025-11-27 18:24:00,2.0,2.156517,75.0,69.3854,304.0,302.7681,7.0,7.595319,90.0,90.15008
2025-11-27 18:25:00,2.0,2.0204725,75.0,69.30143,304.0,302.27356,7.0,7.57319,90.0,90.18
2025-11-27 18:26:00,3.0,1.9185061,77.0,69.15693,300.0,302.2055,7.0,7.5396614,90.0,90.166985
2025-11-27 18:27:00,3.0,2.8620691,77.0,70.48859,300.0,306.9719,7.0,7.7007384,90.0,90.452805
2025-11-27 18:28:00,3.0,2.8863447,77.0,69.835434,300.0,307.1968,7.0,7.6287236,90.0,90.52612
2025-11-27 18:29:00,3.0,2.530152,77.0,70.02503,300.0,306.17303,7.0,7.6298223,90.0,90.180626
2025-11-27 18:30:00,3.0,2.6578796,79.0,70.53357,300.0,306.5701,7.0,7.680036,89.0,90.19306
2025-11-27 18:31:00,3.0,2.8273134,79.0,69.71867,300.0,304.39435,7.0,7.6159053,89.0,90.40521
2025-11-27 18:32:00,3.0,2.6537547,79.0,70.031265,300.0,305.76965,7.0,7.6332498,89.0,90.21888
2025-11-27 18:33:00,2.0,2.6178076,78.0,69.632645,290.0,305.5303,8.0,7.61822,90.0,90.06324
2025-11-27 18:34:00,2.0,1.9346459,78.0,70.466705,290.0,301.58014,8.0,7.756504,90.0,89.93192
2025-11-27 18:35:00,2.0,1.8824809,78.0,70.40913,290.0,300.08463,8.0,7.8038793,90.0,89.85616
2025-11-27 18:36:00,3.0,2.0615575,78.0,68.84002,308.0,303.1305,6.0,7.6228886,91.0,90.40266
2025-11-27 18:37:00,3.0,2.8739583,78.0,68.423515,308.0,306.39893,6.0,7.4316697,91.0,89.848495
2025-11-27 18:38:00,3.0,2.7602549,78.0,68.693504,308.0,305.422,6.0,7.489191,91.0,89.73876
2025-11-27 18:39:00,3.0,2.5135846,78.0,68.61634,308.0,305.58405,6.0,7.5085015,91.0,89.63161
2025-11-27 18:40:00,2.0,2.7078736,79.0,69.970085,310.0,310.10135,8.0,7.5191383,90.0,89.793915
2025-11-27 18:41:00,2.0,1.9164827,79.0,72.225105,310.0,311.30008,8.0,7.755518,90.0,90.17828
2025-11-27 18:42:00,2.0,1.7884969,79.0,72.063545,310.0,309.82712,8.0,7.7410526,90.0,90.311455
2025-11-27 18:43:00,2.0,2.1076298,76.0,71.789955,308.0,309.67685,8.0,7.7502933,91.0,90.21844
2025-11-27 18:44:00,2.0,2.015442,76.0,71.698616,308.0,305.8694,8.0,7.7262635,91.0,90.07313
2025-11-27 18:45:00,2.0,1.8764956,76.0,71.532196,308.0,305.98752,8.0,7.684651,91.0,90.09855
2025-11-27 18:46:00,2.0,1.9831225,79.0,71.019394,310.0,305.75958,7.0,7.6958957,91.0,90.10319
2025-11-27 18:47:00,2.0,2.0335057,79.0,69.2265,310.0,307.34988,7.0,7.5391593,91.0,90.015114
2025-11-27 18:48:00,2.0,1.9661915,79.0,69.24684,310.0,307.7153,7.0,7.5491714,91.0,90.02939
2025-11-27 18:49:00,2.0,1.9571478,79.0,69.310555,310.0,308.01733,7.0,7.555844,91.0,90.03624
2025-11-27 18:50:00,2.0,1.9952732,80.0,69.01166,309.0,308.18158,7.0,7.483968,90.0,90.1822
2025-11-27 18:51:00,2.0,1.9951339,80.0,69.088196,309.0,307.61728,7.0,7.4366975,90.0,90.312065
2025-11-27 18:52:00,2.0,1.9770749,80.0,69.24082,309.0,307.29163,7.0,7.4588876,90.0,90.310074
2025-11-27 18:53:00,2.0,1.9860446,80.0,68.87199,305.0,307.41412,8.0,7.421338,90.0,90.2615
2025-11-27 18:54:00,2.0,1.9882199,80.0,71.418594,305.0,308.51672,8.0,7.584851,90.0,90.37989
2025-11-27 18:55:00,2.0,1.9867356,80.0,71.303,305.0,307.27914,8.0,7.5559897,90.0,90.44396
2025-11-27 18:56:00,2.0,1.9868108,79.0,71.34952,304.0,306.84656,7.0,7.534601,90.0,90.434654
2025-11-27 18:57:00,2.0,1.9789472,79.0,70.67531,304.0,305.8452,7.0,7.4419904,90.0,90.34687
2025-11-27 18:58:00,2.0,1.9772286,79.0,70.44201,304.0,306.13477,7.0,7.4210005,90.0,90.31784
2025-11-27 18:59:00,2.0,1.9818788,79.0,70.38667,304.0,306.247,7.0,7.4086223,90.0,90.33275
2025-11-27 19:00:00,2.0,1.9844095,80.0,70.15612,303.0,306.26645,7.0,7.4283466,90.0,90.33733
2025-11-27 19:01:00,2.0,1.9796019,80.0,69.246956,303.0,303.0788,7.0,7.361648,90.0,90.23996
2025-11-27 19:02:00,2.0,1.9747512,80.0,69.430374,303.0,304.23532,7.0,7.369776,90.0,90.28946
2025-11-27 19:03:00,2.0,1.9848362,81.0,69.388374,303.0,304.2966,7.0,7.380929,91.0,90.305435
2025-11-27 19:04:00,2.0,1.9804428,81.0,70.64832,303.0,304.33313,7.0,7.4748626,91.0,90.35972
2025-11-27 19:05:00,2.0,1.9792912,81.0,70.397,303.0,303.09366,7.0,7.459615,91.0,90.37789
2025-11-27 19:06:00,2.0,2.0013375,80.0,69.7448,293.0,303.46878,7.0,7.358036,91.0,90.420975
2025-11-27 19:07:00,2.0,2.005596,80.0,67.20278,293.0,296.16293,7.0,7.2852945,91.0,90.1325
2025-11-27 19:08:00,2.0,2.017962,80.0,67.513725,293.0,296.52795,7.0,7.246834,91.0,90.18053
2025-11-27 19:09:00,2.0,2.0167027,80.0,66.852325,293.0,294.52014,7.0,7.15661,91.0,90.2757
2025-11-27 19:10:00,2.0,2.0144365,80.0,66.587524,292.0,294.3208,7.0,7.146192,91.0,90.23649
2025-11-27 19:11:00,2.0,2.0183208,80.0,64.629074,292.0,294.52332,7.0,7.1190696,91.0,90.22208
2025-11-27 19:12:00,2.0,2.0272903,80.0,64.83799,292.0,295.95755,7.0,7.1340113,91.0,90.2166
2025-11-27 19:13:00,2.0,2.0207438,79.0,64.79979,300.0,296.02817,8.0,7.1389055,91.0,90.185
2025-11-27 19:14:00,2.0,2.0075858,79.0,67.65088,300.0,302.35843,8.0,7.2747226,91.0,90.3117
2025-11-27 19:15:00,2.0,2.0044339,79.0,67.324455,300.0,300.48035,8.0,7.2396574,91.0,90.24433
2025-11-27 19:16:00,3.0,2.004313,80.0,67.68474,302.0,300.395,7.0,7.270119,91.0,90.22771
2025-11-27 19:17:00,3.0,2.849943,80.0,68.20948,302.0,300.58743,7.0,7.2570744,91.0,90.42877
2025-11-27 19:18:00,3.0,2.8725924,80.0,67.861694,302.0,300.03998,7.0,7.224517,91.0,90.48996
2025-11-27 19:19:00,3.0,2.563881,80.0,67.96,302.0,300.27924,7.0,7.2010746,91.0,90.34019
2025-11-27 19:20:00,3.0,2.671239,82.0,68.06653,303.0,302.0003,6.0,7.250782,90.0,90.51199
2025-11-27 19:21:00,3.0,2.8167343,82.0,69.10741,303.0,303.81467,6.0,7.216122,90.0,90.61178
2025-11-27 19:22:00,3.0,2.6565318,82.0,69.07657,303.0,304.10605,6.0,7.1615467,90.0,90.59784
2025-11-27 19:23:00,2.0,2.6534216,83.0,68.811935,301.0,301.76584,7.0,7.131467,90.0,90.82632
2025-11-27 19:24:00,2.0,1.9118123,83.0,69.62051,301.0,301.85114,7.0,7.137378,90.0,90.63461
2025-11-27 19:25:00,2.0,1.862452,83.0,69.27152,301.0,300.6601,7.0,7.115871,90.0,90.72828
2025-11-27 19:26:00,3.0,2.0689454,84.0,69.67622,299.0,301.147,7.0,7.2045016,91.0,90.7307
2025-11-27 19:27:00,3.0,2.8883572,84.0,67.39447,299.0,300.24683,7.0,7.2691207,91.0,90.87752
2025-11-27 19:28:00,3.0,2.7712398,84.0,67.509834,299.0,301.56683,7.0,7.268006,91.0,90.76344
2025-11-27 19:29:00,3.0,2.5520716,84.0,67.42734,299.0,301.9959,7.0,7.2686043,91.0,90.9496
2025-11-27 19:30:00,2.0,2.703746,80.0,67.686584,300.0,302.3337,7.0,7.350027,91.0,90.996445
2025-11-27 19:31:00,2.0,1.9145665,80.0,67.874146,300.0,302.66766,7.0,7.255656,91.0,90.87018
2025-11-27 19:32:00,2.0,1.8127077,80.0,67.80162,300.0,301.01852,7.0,7.251827,91.0,90.8561
2025-11-27 19:33:00,2.0,2.0839815,79.0,67.29365,308.0,300.6633,7.0,7.1985536,91.0,90.79875
2025-11-27 19:34:00,2.0,2.039662,79.0,68.140854,308.0,306.71292,7.0,7.238531,91.0,90.62689
2025-11-27 19:35:00,2.0,1.9131014,79.0,67.57201,308.0,306.19907,7.0,7.1757684,91.0,90.66977
2025-11-27 19:36:00,3.0,2.0019865,81.0,67.90362,305.0,305.48044,7.0,7.184955,90.0,90.68899
2025-11-27 19:37:00,3.0,2.885871,81.0,68.899506,305.0,304.783,7.0,7.4018865,90.0,90.752846
2025-11-27 19:38:00,3.0,2.834833,81.0,68.96055,305.0,306.02368,7.0,7.3946342,90.0,90.70527
2025-11-27 19:39:00,3.0,2.548221,81.0,69.1781,305.0,305.84406,7.0,7.3864875,90.0,90.600105
2025-11-27 19:40:00,3.0,2.6915634,83.0,68.85382,299.0,304.5532,7.0,7.3069196,90.0,90.769325
2025-11-27 19:41:00,3.0,2.8055248,83.0,69.88821,299.0,305.21854,7.0,7.3025966,90.0,90.99519
2025-11-27 19:42:00,3.0,2.6532333,83.0,69.94532,299.0,304.52457,7.0,7.266875,90.0,90.88113
2025-11-27 19:43:00,2.0,2.6548338,79.0,69.5041,307.0,303.17868,7.0,7.249881,90.0,90.92715
2025-11-27 19:44:00,2.0,1.9041348,79.0,68.8671,307.0,305.92087,7.0,7.164818,90.0,90.62049
