date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-26 19:12:00,2.0,2.0057907,77.0,62.576683,299.0,285.93893,8.0,7.5622926,90.0,88.10562
2025-11-26 19:13:00,2.0,1.9976833,80.0,62.696026,298.0,285.45578,7.0,7.5756354,90.0,88.12945
2025-11-26 19:14:00,2.0,2.0034652,80.0,62.979298,298.0,286.62933,7.0,7.345688,90.0,88.18004
2025-11-26 19:15:00,2.0,1.9994785,80.0,62.772087,298.0,286.36298,7.0,7.3458457,90.0,88.16864
2025-11-26 19:16:00,2.0,1.9947404,79.0,62.64458,296.0,286.20294,7.0,7.358438,90.0,88.172264
2025-11-26 19:17:00,2.0,1.9919295,79.0,63.086987,296.0,284.97995,7.0,7.37628,90.0,88.07768
2025-11-26 19:18:00,2.0,1.9985585,79.0,62.57045,296.0,284.93973,7.0,7.3327484,90.0,88.0616
2025-11-26 19:19:00,2.0,1.9838457,79.0,62.57407,294.0,284.50128,7.0,7.3951883,90.0,88.049255
2025-11-26 19:20:00,2.0,1.9785914,79.0,61.89781,294.0,282.86908,7.0,7.4312277,90.0,88.13768
2025-11-26 19:21:00,2.0,1.9888847,79.0,62.472675,294.0,285.02078,7.0,7.5128574,90.0,88.06773
2025-11-26 19:22:00,2.0,1.975317,79.0,62.44677,294.0,284.44675,7.0,7.4904733,90.0,88.09852
2025-11-26 19:23:00,2.0,1.9587854,79.0,62.849224,296.0,284.3108,7.0,7.5230856,90.0,88.13019
2025-11-26 19:24:00,2.0,1.9730114,79.0,64.23595,296.0,287.28137,7.0,7.553784,90.0,88.06574
2025-11-26 19:25:00,2.0,1.974045,79.0,64.18718,296.0,285.9105,7.0,7.5199656,90.0,88.12072
2025-11-26 19:26:00,2.0,1.9547775,78.0,64.01631,296.0,285.57617,6.0,7.506511,91.0,88.11361
2025-11-26 19:27:00,2.0,1.9527235,78.0,62.280384,296.0,283.84976,6.0,7.203778,91.0,88.13859
2025-11-26 19:28:00,2.0,1.9707935,78.0,62.041542,296.0,283.27985,6.0,7.165515,91.0,88.24864
2025-11-26 19:29:00,2.0,1.955797,78.0,62.327976,297.0,284.2405,7.0,7.181427,91.0,88.2045
2025-11-26 19:30:00,2.0,1.9724342,78.0,63.676132,297.0,284.37756,7.0,7.437189,91.0,88.27309
2025-11-26 19:31:00,2.0,1.9711118,78.0,63.34962,297.0,283.7041,7.0,7.4854484,91.0,88.20409
2025-11-26 19:32:00,2.0,1.9515964,78.0,63.254646,297.0,283.42786,7.0,7.465908,91.0,88.16333
2025-11-26 19:33:00,3.0,1.9588443,78.0,63.40746,297.0,283.8709,7.0,7.5043693,90.0,88.12624
2025-11-26 19:34:00,3.0,2.8067656,78.0,62.953556,297.0,283.24673,7.0,7.620328,90.0,88.44108
2025-11-26 19:35:00,3.0,2.8153298,78.0,62.84505,297.0,282.67273,7.0,7.5098095,90.0,88.58428
2025-11-26 19:36:00,2.0,2.5218387,79.0,62.958843,297.0,283.41592,8.0,7.4192953,91.0,88.37743
2025-11-26 19:37:00,2.0,1.8101795,79.0,64.66116,297.0,286.82947,8.0,7.6149383,91.0,88.1053
2025-11-26 19:38:00,2.0,1.9539311,79.0,64.72118,297.0,284.7418,8.0,7.6899586,91.0,88.08694
2025-11-26 19:39:00,3.0,2.0503316,81.0,64.24944,298.0,282.94882,7.0,7.676119,90.0,88.17424
2025-11-26 19:40:00,3.0,2.791616,81.0,62.67106,298.0,280.5168,7.0,7.4576855,90.0,88.50889
2025-11-26 19:41:00,3.0,2.7614598,81.0,62.786205,298.0,282.01303,7.0,7.4020486,90.0,88.67509
2025-11-26 19:42:00,3.0,2.5652528,81.0,62.84062,298.0,283.19397,7.0,7.3837028,90.0,88.616196
2025-11-26 19:43:00,3.0,2.6363158,83.0,63.375614,298.0,283.7279,8.0,7.444456,89.0,88.605835
2025-11-26 19:44:00,3.0,2.7344046,83.0,64.91827,298.0,284.22424,8.0,7.750271,89.0,88.63837
2025-11-26 19:45:00,3.0,2.6304731,83.0,64.664894,298.0,284.25018,8.0,7.774097,89.0,88.5119
2025-11-26 19:46:00,2.0,2.6118357,82.0,64.713394,298.0,284.3669,7.0,7.7871118,91.0,88.458855
2025-11-26 19:47:00,2.0,1.8463753,82.0,63.85582,298.0,285.0232,7.0,7.352372,91.0,88.24217
2025-11-26 19:48:00,2.0,1.8313777,82.0,63.929653,298.0,286.43442,7.0,7.324438,91.0,88.17303
2025-11-26 19:49:00,2.0,2.0354896,82.0,63.787113,298.0,286.01425,7.0,7.357307,91.0,88.26574
2025-11-26 19:50:00,2.0,1.9824345,79.0,63.7315,266.0,285.72592,8.0,7.293196,90.0,88.25668
2025-11-26 19:51:00,2.0,1.8869574,79.0,63.646393,266.0,274.2494,8.0,7.5616055,90.0,88.20522
2025-11-26 19:52:00,2.0,1.9653866,79.0,64.08724,266.0,273.08664,8.0,7.6269364,90.0,88.30295
2025-11-26 19:53:00,2.0,1.9892035,77.0,63.85466,284.0,272.59756,7.0,7.5714483,91.0,88.38488
2025-11-26 19:54:00,2.0,1.9297335,77.0,63.25353,284.0,278.72394,7.0,7.2120914,91.0,88.33967
2025-11-26 19:55:00,2.0,1.9462855,77.0,63.098003,284.0,279.20502,7.0,7.1831155,91.0,88.36142
2025-11-26 19:56:00,3.0,1.9811925,77.0,62.911,283.0,278.99738,7.0,7.159437,91.0,88.416794
2025-11-26 19:57:00,3.0,2.7891893,77.0,63.102127,283.0,279.49246,7.0,7.287297,91.0,88.807755
2025-11-26 19:58:00,3.0,2.785612,77.0,62.640156,283.0,278.30106,7.0,7.247158,91.0,88.923584
2025-11-26 19:59:00,3.0,2.5113583,77.0,62.818726,283.0,278.77182,7.0,7.2102246,91.0,88.832886
2025-11-26 20:00:00,3.0,2.6160102,78.0,63.207005,299.0,279.3622,7.0,7.3005843,91.0,88.77178
2025-11-26 20:01:00,3.0,2.7677298,78.0,62.394566,299.0,282.9194,7.0,7.308456,91.0,88.830864
2025-11-26 20:02:00,3.0,2.634389,78.0,62.133434,299.0,283.15472,7.0,7.253919,91.0,88.781105
2025-11-26 20:03:00,3.0,2.610118,78.0,62.195854,298.0,283.6238,7.0,7.2528896,90.0,88.78845
2025-11-26 20:04:00,3.0,2.6979356,78.0,61.17573,298.0,281.81302,7.0,7.277311,90.0,88.8613
2025-11-26 20:05:00,3.0,2.6722095,78.0,61.05235,298.0,282.61862,7.0,7.2705994,90.0,88.77062
2025-11-26 20:06:00,2.0,2.6178973,80.0,61.5283,296.0,283.5082,7.0,7.290364,91.0,88.72541
2025-11-26 20:07:00,2.0,1.8431655,80.0,62.66723,296.0,285.51193,7.0,7.241483,91.0,88.34674
2025-11-26 20:08:00,2.0,1.8501383,80.0,63.018364,296.0,285.29193,7.0,7.2795916,91.0,88.305664
2025-11-26 20:09:00,2.0,2.0479927,80.0,62.569855,296.0,283.57764,7.0,7.24408,91.0,88.46583
2025-11-26 20:10:00,1.0,1.9899452,79.0,62.034657,300.0,283.06503,8.0,7.162863,91.0,88.5345
2025-11-26 20:11:00,1.0,1.1314315,79.0,62.714195,300.0,285.33905,8.0,7.2611175,91.0,88.405136
2025-11-26 20:12:00,1.0,1.2156357,79.0,62.887753,300.0,284.86804,8.0,7.3068633,91.0,88.21924
2025-11-26 20:13:00,2.0,1.3952823,81.0,62.96292,298.0,284.31052,7.0,7.3185916,91.0,88.19046
2025-11-26 20:14:00,2.0,2.0739028,81.0,62.42357,298.0,284.87076,7.0,7.177076,91.0,88.58789
2025-11-26 20:15:00,2.0,1.9982374,81.0,62.25399,298.0,284.42856,7.0,7.119716,91.0,88.70249
2025-11-26 20:16:00,2.0,1.8962908,81.0,62.354107,300.0,284.03265,7.0,7.05852,91.0,88.73355
2025-11-26 20:17:00,2.0,1.9764634,81.0,61.84726,300.0,283.95166,7.0,7.07826,91.0,88.84974
2025-11-26 20:18:00,2.0,2.0263677,81.0,61.587986,300.0,284.04745,7.0,7.0681853,91.0,88.86856
2025-11-26 20:19:00,2.0,1.9325011,81.0,61.605907,300.0,284.85373,7.0,7.1153684,91.0,88.76225
2025-11-26 20:20:00,2.0,1.9215835,80.0,61.389492,299.0,284.23486,8.0,7.15294,90.0,88.79219
2025-11-26 20:21:00,2.0,1.9676311,80.0,62.306973,299.0,283.57153,8.0,7.4108377,90.0,88.68856
2025-11-26 20:22:00,2.0,1.9538636,80.0,62.31836,299.0,283.84103,8.0,7.429277,90.0,88.59828
2025-11-26 20:23:00,2.0,1.9397633,81.0,62.758595,298.0,284.6309,7.0,7.5379252,91.0,88.38735
2025-11-26 20:24:00,2.0,1.9657779,81.0,62.911,298.0,284.64597,7.0,7.2741413,91.0,88.52629
2025-11-26 20:25:00,2.0,1.9667244,81.0,62.06492,298.0,283.62537,7.0,7.181564,91.0,88.64088
2025-11-26 20:26:00,3.0,1.9397545,80.0,63.03535,297.0,285.3877,7.0,7.257425,91.0,88.603775
2025-11-26 20:27:00,3.0,2.7888882,80.0,61.626877,297.0,282.8732,7.0,7.3918114,91.0,89.09595
2025-11-26 20:28:00,3.0,2.8062754,80.0,61.67832,297.0,283.34814,7.0,7.3335047,91.0,89.11894
2025-11-26 20:29:00,3.0,2.5159326,80.0,60.95645,297.0,282.39276,7.0,7.2039943,91.0,89.13618
2025-11-26 20:30:00,2.0,2.616219,81.0,61.547287,296.0,283.04984,7.0,7.2741947,90.0,89.09384
2025-11-26 20:31:00,2.0,1.9401715,81.0,61.470264,296.0,280.99158,7.0,7.134622,90.0,88.70671
2025-11-26 20:32:00,2.0,1.8011246,81.0,62.10681,296.0,281.4681,7.0,7.1498046,90.0,88.505196
2025-11-26 20:33:00,2.0,2.016283,81.0,62.58656,298.0,281.74347,7.0,7.2516584,91.0,88.57277
2025-11-26 20:34:00,2.0,2.0289063,81.0,62.235935,298.0,280.92926,7.0,7.2285967,91.0,88.63025
2025-11-26 20:35:00,2.0,1.8891557,81.0,62.290646,298.0,281.34137,7.0,7.211636,91.0,88.54736
2025-11-26 20:36:00,2.0,1.9451044,81.0,62.12042,296.0,281.09543,7.0,7.186055,91.0,88.54057
2025-11-26 20:37:00,2.0,2.0060136,81.0,61.938995,296.0,280.2971,7.0,7.123533,91.0,88.58228
2025-11-26 20:38:00,2.0,1.9425478,81.0,61.9591,296.0,280.6251,7.0,7.1108255,91.0,88.54743
2025-11-26 20:39:00,2.0,1.9407495,81.0,61.84011,296.0,280.28784,7.0,7.133946,91.0,88.55696
2025-11-26 20:40:00,2.0,1.9779651,79.0,62.21662,296.0,280.8552,8.0,7.184783,90.0,88.555466
2025-11-26 20:41:00,2.0,1.9567449,79.0,63.30586,296.0,282.0125,8.0,7.4653826,90.0,88.39591
2025-11-26 20:42:00,2.0,1.9581482,79.0,63.09816,296.0,280.4935,8.0,7.4695735,90.0,88.323654
2025-11-26 20:43:00,2.0,1.9435585,79.0,64.18236,299.0,281.51196,7.0,7.5534253,91.0,88.440216
2025-11-26 20:44:00,2.0,1.9590979,79.0,64.04605,299.0,283.31143,7.0,7.374134,91.0,88.53563
2025-11-26 20:45:00,2.0,1.9524121,79.0,63.541203,299.0,283.99432,7.0,7.2901855,91.0,88.59982
2025-11-26 20:46:00,2.0,1.9913254,78.0,62.428303,297.0,282.26105,7.0,7.1737013,91.0,88.59185
2025-11-26 20:47:00,2.0,1.9421594,78.0,63.41831,297.0,284.19138,7.0,7.202861,91.0,88.5361
2025-11-26 20:48:00,2.0,1.9578209,78.0,63.6006,297.0,284.50278,7.0,7.2313395,91.0,88.53844
2025-11-26 20:49:00,2.0,1.962883,78.0,63.4879,297.0,284.2329,7.0,7.2502775,91.0,88.52491
2025-11-26 20:50:00,2.0,1.9812033,79.0,63.007088,302.0,284.70053,7.0,7.203601,91.0,88.5498
2025-11-26 20:51:00,2.0,1.9772388,79.0,62.019173,302.0,286.55527,7.0,7.18625,91.0,88.58334
2025-11-26 20:52:00,2.0,1.9641614,79.0,62.045784,302.0,286.84796,7.0,7.253349,91.0,88.54632
2025-11-26 20:53:00,2.0,1.9826844,80.0,62.742367,301.0,287.86813,7.0,7.297083,91.0,88.53092
2025-11-26 20:54:00,2.0,1.9859242,80.0,63.512012,301.0,287.88,7.0,7.2782288,91.0,88.70492
2025-11-26 20:55:00,2.0,1.9789242,80.0,62.903122,301.0,286.7626,7.0,7.208061,91.0,88.70623
2025-11-26 20:56:00,3.0,1.9481783,78.0,64.19138,301.0,288.69452,7.0,7.3797503,91.0,88.667725
2025-11-26 20:57:00,3.0,2.8277647,78.0,65.81683,301.0,289.90103,7.0,7.574234,91.0,88.79982
2025-11-26 20:58:00,3.0,2.859319,78.0,65.01916,301.0,287.14853,7.0,7.483822,91.0,88.977875
2025-11-26 20:59:00,3.0,2.5427208,78.0,65.258575,301.0,288.48233,7.0,7.4355745,91.0,88.786385
2025-11-26 21:00:00,2.0,2.6572566,79.0,65.525406,301.0,288.64142,7.0,7.5033345,90.0,88.740326
2025-11-26 21:01:00,2.0,1.9835966,79.0,63.80013,301.0,286.26083,7.0,7.297799,90.0,88.64592
2025-11-26 21:02:00,2.0,1.8175155,79.0,64.29274,301.0,288.42188,7.0,7.3283463,90.0,88.45909
2025-11-26 21:03:00,3.0,2.053893,79.0,64.20263,300.0,287.7731,7.0,7.3325143,91.0,88.59109
2025-11-26 21:04:00,3.0,2.8822532,79.0,64.50446,300.0,287.27805,7.0,7.4357324,91.0,88.90361
2025-11-26 21:05:00,3.0,2.7377226,79.0,64.035614,300.0,285.91266,7.0,7.338703,91.0,88.94548
2025-11-26 21:06:00,3.0,2.51385,78.0,64.16496,299.0,286.30505,7.0,7.319232,91.0,88.88255
2025-11-26 21:07:00,3.0,2.7024732,78.0,63.42387,299.0,283.9125,7.0,7.3527513,91.0,88.82466
2025-11-26 21:08:00,3.0,2.7668796,78.0,63.088966,299.0,283.9255,7.0,7.330988,91.0,88.91978
2025-11-26 21:09:00,3.0,2.589603,78.0,63.30159,299.0,285.58334,7.0,7.3305516,91.0,88.81334
2025-11-26 21:10:00,2.0,2.6254606,77.0,63.295193,297.0,284.95377,7.0,7.354084,91.0,88.751625
2025-11-26 21:11:00,2.0,1.8982527,77.0,62.680393,297.0,281.2481,7.0,7.167702,91.0,88.46804
2025-11-26 21:12:00,2.0,1.8189417,77.0,63.02981,297.0,283.76544,7.0,7.206592,91.0,88.36225
2025-11-26 21:13:00,3.0,2.0466444,78.0,63.211773,295.0,284.58835,7.0,7.2949843,90.0,88.439835
2025-11-26 21:14:00,3.0,2.864523,78.0,63.20896,295.0,284.34555,7.0,7.3778844,90.0,88.88124
2025-11-26 21:15:00,3.0,2.7338376,78.0,63.106266,295.0,284.0651,7.0,7.324255,90.0,88.9102
2025-11-26 21:16:00,3.0,2.5325303,75.0,63.53449,300.0,284.96826,7.0,7.3124313,91.0,88.7572
2025-11-26 21:17:00,3.0,2.660349,75.0,64.29821,300.0,290.01474,7.0,7.423121,91.0,88.76872
2025-11-26 21:18:00,3.0,2.738295,75.0,63.652447,300.0,288.1404,7.0,7.3768682,91.0,88.866135
2025-11-26 21:19:00,3.0,2.6096365,75.0,63.70683,300.0,288.1558,7.0,7.3225613,91.0,88.83514
2025-11-26 21:20:00,2.0,2.6217403,77.0,63.69253,300.0,288.37994,7.0,7.3607526,91.0,88.87853
2025-11-26 21:21:00,2.0,1.8916068,77.0,62.126907,300.0,282.8307,7.0,7.2037253,91.0,88.736115
2025-11-26 21:22:00,2.0,1.8506951,77.0,62.572353,300.0,285.7786,7.0,7.3101387,91.0,88.59776
2025-11-26 21:23:00,2.0,2.059014,78.0,62.809948,299.0,285.86356,7.0,7.389666,90.0,88.65711
2025-11-26 21:24:00,2.0,1.9899678,78.0,62.87033,299.0,286.67584,7.0,7.4174786,90.0,88.522194
2025-11-26 21:25:00,2.0,1.8999755,78.0,62.53858,299.0,286.6875,7.0,7.3768196,90.0,88.54257
2025-11-26 21:26:00,2.0,1.9664315,80.0,62.550327,298.0,286.7237,7.0,7.3862715,90.0,88.60728
2025-11-26 21:27:00,2.0,1.9757992,80.0,62.552265,298.0,285.916,7.0,7.4569893,90.0,88.63945
2025-11-26 21:28:00,2.0,1.9199913,80.0,62.45682,298.0,285.5063,7.0,7.4452667,90.0,88.60987
2025-11-26 21:29:00,2.0,1.9387431,80.0,62.377087,298.0,285.29996,7.0,7.453998,90.0,88.61836
2025-11-26 21:30:00,2.0,1.9703652,80.0,62.269222,298.0,285.84305,8.0,7.4636455,91.0,88.62429
2025-11-26 21:31:00,2.0,1.9465015,80.0,63.26002,298.0,288.45984,8.0,7.7469797,91.0,88.48264
2025-11-26 21:32:00,2.0,1.9296894,80.0,63.73342,298.0,288.15244,8.0,7.829194,91.0,88.42952
2025-11-26 21:33:00,2.0,1.9575121,78.0,63.79828,298.0,287.89325,7.0,7.8401456,91.0,88.51211
2025-11-26 21:34:00,2.0,1.9457598,78.0,63.75417,298.0,288.49106,7.0,7.5791087,91.0,88.672455
2025-11-26 21:35:00,2.0,1.9405695,78.0,63.565304,298.0,288.02533,7.0,7.553794,91.0,88.67765
2025-11-26 21:36:00,2.0,1.9461523,81.0,62.486755,297.0,286.3235,7.0,7.4671474,91.0,88.71325
2025-11-26 21:37:00,2.0,1.9644594,81.0,64.05829,297.0,286.58545,7.0,7.440983,91.0,88.64259
2025-11-26 21:38:00,2.0,1.9328977,81.0,64.25672,297.0,285.2366,7.0,7.3769484,91.0,88.72346
2025-11-26 21:39:00,2.0,1.9562359,81.0,64.20271,297.0,285.53128,7.0,7.3626885,91.0,88.728905
2025-11-26 21:40:00,2.0,1.9579191,83.0,64.00063,297.0,284.76724,7.0,7.3461804,90.0,88.77378
2025-11-26 21:41:00,2.0,1.973429,83.0,64.45735,297.0,286.1352,7.0,7.374837,90.0,88.76131
2025-11-26 21:42:00,2.0,1.9805636,83.0,64.53719,297.0,286.56528,7.0,7.3846073,90.0,88.76778
2025-11-26 21:43:00,1.0,1.9866824,86.0,65.1266,301.0,287.27698,8.0,7.425577,91.0,88.744606
2025-11-26 21:44:00,1.0,1.1970733,86.0,65.54904,301.0,289.17285,8.0,7.6456313,91.0,88.67365
2025-11-26 21:45:00,1.0,1.2045256,86.0,65.95861,301.0,289.51053,8.0,7.703203,91.0,88.58813
2025-11-26 21:46:00,2.0,1.3865466,86.0,66.48275,300.0,289.49356,8.0,7.757604,90.0,88.534966
2025-11-26 21:47:00,2.0,2.112076,86.0,68.883125,300.0,290.93823,8.0,7.865791,90.0,88.42969
2025-11-26 21:48:00,2.0,2.0539794,86.0,68.51243,300.0,289.17694,8.0,7.835154,90.0,88.36466
2025-11-26 21:49:00,2.0,1.887574,86.0,68.7941,300.0,289.18845,8.0,7.838863,90.0,88.27833
2025-11-26 21:50:00,2.0,1.9685366,85.0,69.33294,290.0,289.88315,7.0,7.9067492,90.0,88.34016
2025-11-26 21:51:00,2.0,2.0355177,85.0,66.807755,290.0,283.6156,7.0,7.5903196,90.0,88.547844
2025-11-26 21:52:00,2.0,1.9450397,85.0,66.93242,290.0,285.0596,7.0,7.55976,90.0,88.55484
2025-11-26 21:53:00,2.0,1.9413548,83.0,67.18147,301.0,286.9207,8.0,7.5537324,91.0,88.433556
2025-11-26 21:54:00,2.0,1.9773016,83.0,66.45289,301.0,288.09042,8.0,7.808106,91.0,88.40599
2025-11-26 21:55:00,2.0,1.993762,83.0,66.44445,301.0,288.7838,8.0,7.8666177,91.0,88.47383
2025-11-26 21:56:00,2.0,1.963554,83.0,66.686966,290.0,289.70944,7.0,7.8455534,90.0,88.53791
2025-11-26 21:57:00,2.0,1.9757679,83.0,66.0456,290.0,286.11334,7.0,7.5699134,90.0,88.703156
2025-11-26 21:58:00,2.0,1.9820198,83.0,66.42287,290.0,287.1083,7.0,7.565477,90.0,88.772285
2025-11-26 21:59:00,2.0,1.9696715,83.0,66.39255,290.0,287.1225,7.0,7.5896792,90.0,88.77957
2025-11-26 22:00:00,2.0,1.9640226,84.0,66.61433,303.0,286.64044,7.0,7.5961776,90.0,88.79805
2025-11-26 22:01:00,2.0,1.950454,84.0,66.86224,303.0,292.0517,7.0,7.6849194,90.0,88.77794
2025-11-26 22:02:00,2.0,1.9533432,84.0,66.194565,303.0,291.39124,7.0,7.6464653,90.0,88.787575
2025-11-26 22:03:00,2.0,1.9636996,85.0,66.03454,302.0,291.04993,8.0,7.624674,91.0,88.77663
2025-11-26 22:04:00,2.0,1.9791628,85.0,67.1549,302.0,293.7449,8.0,7.915473,91.0,88.65681
2025-11-26 22:05:00,2.0,1.9685788,85.0,67.069725,302.0,292.7991,8.0,7.8911257,91.0,88.573814
2025-11-26 22:06:00,2.0,1.9780636,82.0,67.27926,304.0,292.62723,7.0,7.9037004,90.0,88.52732
2025-11-26 22:07:00,2.0,1.9841251,82.0,67.34853,304.0,294.36676,7.0,7.6389976,90.0,88.7031
2025-11-26 22:08:00,2.0,1.9724534,82.0,67.26419,304.0,294.3238,7.0,7.558983,90.0,88.76981
2025-11-26 22:09:00,2.0,1.9838856,82.0,67.115944,304.0,293.50082,7.0,7.5488067,90.0,88.857
2025-11-26 22:10:00,2.0,1.9792185,85.0,67.143005,301.0,293.79318,7.0,7.5808587,90.0,88.85721
2025-11-26 22:11:00,2.0,1.9704429,85.0,68.09539,301.0,293.93253,7.0,7.6330376,90.0,88.81354
2025-11-26 22:12:00,2.0,1.9751847,85.0,67.991875,301.0,293.2998,7.0,7.6476407,90.0,88.884346
2025-11-26 22:13:00,2.0,2.002835,82.0,68.42333,300.0,293.55215,7.0,7.6171207,91.0,88.96632
2025-11-26 22:14:00,2.0,2.003416,82.0,66.661194,300.0,288.2334,7.0,7.451413,91.0,89.01614
2025-11-26 22:15:00,2.0,2.0185742,82.0,65.69972,300.0,288.45062,7.0,7.400708,91.0,89.10432
2025-11-26 22:16:00,2.0,1.990065,81.0,65.52459,299.0,288.71158,6.0,7.394879,90.0,88.9524
2025-11-26 22:17:00,2.0,1.9705365,81.0,64.712776,299.0,290.99548,6.0,7.260018,90.0,88.89143
2025-11-26 22:18:00,2.0,1.9723651,81.0,64.82417,299.0,291.37946,6.0,7.2782016,90.0,88.88897
2025-11-26 22:19:00,2.0,1.964659,81.0,64.881966,299.0,291.1556,6.0,7.298459,90.0,88.92637
2025-11-26 22:20:00,2.0,1.9693191,85.0,65.602196,301.0,291.86423,7.0,7.4406085,91.0,88.564095
2025-11-26 22:21:00,2.0,1.9762027,85.0,66.9971,301.0,293.17773,7.0,7.658438,91.0,88.34997
2025-11-26 22:22:00,2.0,1.9607086,85.0,66.88066,301.0,292.24466,7.0,7.6289988,91.0,88.32633
2025-11-26 22:23:00,1.0,1.9557686,82.0,66.81881,302.0,292.1348,6.0,7.5204654,91.0,88.55704
2025-11-26 22:24:00,1.0,1.2119224,82.0,64.339516,302.0,292.43826,6.0,7.124511,91.0,88.592804
2025-11-26 22:25:00,1.0,1.2258838,82.0,64.67768,302.0,293.2702,6.0,7.1657324,91.0,88.57203
2025-11-26 22:26:00,2.0,1.388185,84.0,65.40329,300.0,293.5827,7.0,7.2151885,90.0,88.519356
2025-11-26 22:27:00,2.0,2.1186147,84.0,69.1357,300.0,290.2149,7.0,7.504418,90.0,88.61746
2025-11-26 22:28:00,2.0,2.192458,84.0,69.31715,300.0,285.14807,7.0,7.410375,90.0,88.944115
2025-11-26 22:29:00,2.0,2.0068932,84.0,68.538086,300.0,285.32465,7.0,7.356602,90.0,88.993774
2025-11-26 22:30:00,2.0,1.9938366,84.0,69.28669,300.0,287.60513,7.0,7.4105983,91.0,88.78139
2025-11-26 22:31:00,2.0,2.1121387,84.0,70.51633,300.0,285.31955,7.0,7.4746933,91.0,88.64778
2025-11-26 22:32:00,2.0,2.057922,84.0,70.75949,300.0,285.51837,7.0,7.487857,91.0,88.64223
2025-11-26 22:33:00,2.0,1.9746528,84.0,70.16588,298.0,285.46756,8.0,7.5387325,90.0,88.68193
2025-11-26 22:34:00,2.0,2.0552664,84.0,68.88448,298.0,281.36804,8.0,7.772424,90.0,88.731766
2025-11-26 22:35:00,2.0,2.04914,84.0,68.86584,298.0,282.48062,8.0,7.817004,90.0,88.73138
2025-11-26 22:36:00,2.0,2.0063813,83.0,69.21641,300.0,282.70908,6.0,7.8279753,90.0,88.77458
2025-11-26 22:37:00,2.0,2.0109549,83.0,68.60064,300.0,284.43167,6.0,7.297155,90.0,88.88276
2025-11-26 22:38:00,2.0,2.0406775,83.0,67.924736,300.0,284.03043,6.0,7.19437,90.0,88.905464
2025-11-26 22:39:00,2.0,2.0073075,83.0,68.443565,300.0,284.73395,6.0,7.260603,90.0,88.86608
2025-11-26 22:40:00,2.0,2.003563,84.0,68.722824,299.0,284.80438,7.0,7.295038,91.0,88.86275
2025-11-26 22:41:00,2.0,2.014586,84.0,69.711426,299.0,285.67294,7.0,7.615232,91.0,88.738495
2025-11-26 22:42:00,2.0,2.0019836,84.0,70.299904,299.0,286.77478,7.0,7.693573,91.0,88.68499
2025-11-26 22:43:00,2.0,2.0035133,84.0,70.67316,299.0,286.2524,7.0,7.7352853,91.0,88.712746
2025-11-26 22:44:00,2.0,1.9997795,84.0,69.94457,299.0,284.80087,7.0,7.732484,91.0,88.683014
2025-11-26 22:45:00,2.0,2.0074677,84.0,70.09756,299.0,285.96185,7.0,7.7856464,91.0,88.65356
2025-11-26 22:46:00,2.0,2.0108914,81.0,69.727295,297.0,285.33105,7.0,7.731122,90.0,88.57871
2025-11-26 22:47:00,2.0,1.999107,81.0,69.73764,297.0,285.98602,7.0,7.654527,90.0,88.65441
2025-11-26 22:48:00,2.0,1.9937152,81.0,69.91573,297.0,286.55743,7.0,7.662536,90.0,88.62753
2025-11-26 22:49:00,2.0,1.994256,81.0,69.8468,297.0,285.98584,7.0,7.6625614,90.0,88.59237
2025-11-26 22:50:00,2.0,2.015754,82.0,70.247154,299.0,286.81998,7.0,7.7298665,90.0,88.2334
2025-11-26 22:51:00,2.0,2.0191717,82.0,69.08976,299.0,285.09314,7.0,7.7664013,90.0,88.39611
2025-11-26 22:52:00,2.0,2.0069332,82.0,69.255356,299.0,284.74902,7.0,7.7437897,90.0,88.46006
2025-11-26 22:53:00,2.0,2.0167003,79.0,69.495224,299.0,286.0552,7.0,7.7974644,90.0,88.7112
2025-11-26 22:54:00,2.0,1.9971466,79.0,68.63906,299.0,285.6195,7.0,7.7756777,90.0,88.81725
2025-11-26 22:55:00,2.0,1.9885621,79.0,68.4566,299.0,287.57346,7.0,7.7793245,90.0,88.82023
2025-11-26 22:56:00,2.0,2.0111294,82.0,67.901825,298.0,287.47696,6.0,7.6245604,91.0,88.90342
2025-11-26 22:57:00,2.0,2.0114496,82.0,67.456635,298.0,288.91226,6.0,7.268848,91.0,88.91814
2025-11-26 22:58:00,2.0,1.9868488,82.0,67.41531,298.0,288.73923,6.0,7.1984587,91.0,88.899925
2025-11-26 22:59:00,2.0,1.9965,82.0,67.38279,298.0,288.61298,6.0,7.224566,91.0,88.92701
2025-11-26 23:00:00,2.0,2.0081458,82.0,67.8249,297.0,289.19638,6.0,7.282577,91.0,88.909424
2025-11-26 23:01:00,2.0,1.9987999,82.0,68.38406,297.0,286.93033,6.0,7.3324995,91.0,88.83823
2025-11-26 23:02:00,2.0,1.997541,82.0,68.25798,297.0,286.26035,6.0,7.3487134,91.0,88.822975
2025-11-26 23:03:00,3.0,1.9970229,80.0,68.1768,299.0,285.9828,7.0,7.3830476,90.0,88.78547
2025-11-26 23:04:00,3.0,2.848964,80.0,67.86333,299.0,281.25153,7.0,7.6801314,90.0,89.497116
