date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-26 15:14:00,2.0,1.9933608,74.0,65.83264,300.0,300.49918,6.0,7.290046,90.0,90.08064
2025-11-26 15:15:00,2.0,1.9960415,73.0,65.875885,300.0,300.32468,7.0,7.2868576,90.0,90.08452
2025-11-26 15:16:00,2.0,1.9877472,73.0,66.26465,300.0,301.0113,7.0,7.3961997,90.0,90.01079
2025-11-26 15:17:00,2.0,1.9895946,73.0,66.27166,300.0,300.92816,7.0,7.4192324,90.0,89.99071
2025-11-26 15:18:00,2.0,1.9969571,73.0,66.76347,300.0,300.3035,7.0,7.428512,90.0,90.05257
2025-11-26 15:19:00,1.0,1.9882619,74.0,66.92952,298.0,300.329,6.0,7.461205,90.0,90.12834
2025-11-26 15:20:00,1.0,1.1716524,74.0,66.46797,298.0,297.22827,6.0,7.1905637,90.0,90.60857
2025-11-26 15:21:00,1.0,1.1512895,74.0,66.412834,298.0,296.3651,6.0,7.124803,90.0,90.5643
2025-11-26 15:22:00,2.0,1.3689505,75.0,66.58669,297.0,297.85574,7.0,7.206989,90.0,90.35632
2025-11-26 15:23:00,2.0,2.1445217,75.0,67.01148,297.0,292.63345,7.0,7.422067,90.0,90.29171
2025-11-26 15:24:00,2.0,2.064088,75.0,67.197495,297.0,293.4883,7.0,7.4547663,90.0,90.333244
2025-11-26 15:25:00,2.0,1.8809259,72.0,67.27658,295.0,293.0688,5.0,7.4615526,90.0,90.3182
2025-11-26 15:26:00,2.0,1.956482,72.0,64.927536,295.0,294.82257,5.0,7.20039,90.0,89.95414
2025-11-26 15:27:00,2.0,2.036377,72.0,64.56039,295.0,295.9349,5.0,7.155662,90.0,89.90765
2025-11-26 15:28:00,2.0,1.9789863,72.0,64.33576,295.0,292.84775,5.0,7.4915714,90.0,89.99198
2025-11-26 15:29:00,2.0,1.9680519,75.0,65.137535,299.0,296.3358,7.0,7.3729215,91.0,90.092445
2025-11-26 15:30:00,2.0,2.0343008,75.0,65.39884,299.0,291.8263,7.0,7.5420012,91.0,89.85713
2025-11-26 15:31:00,2.0,1.9827306,75.0,66.12069,299.0,294.339,7.0,7.6332827,91.0,89.83276
2025-11-26 15:32:00,2.0,1.9665623,76.0,66.2326,298.0,293.90765,7.0,7.6738358,91.0,89.8164
2025-11-26 15:33:00,2.0,2.0040565,76.0,66.89755,298.0,296.48386,7.0,7.74908,91.0,89.612305
2025-11-26 15:34:00,2.0,2.0004272,76.0,66.8759,298.0,295.7755,7.0,7.7460127,91.0,89.613754
2025-11-26 15:35:00,2.0,1.9778562,72.0,67.22758,297.0,295.47806,7.0,7.72927,90.0,89.59721
2025-11-26 15:36:00,2.0,1.9952842,72.0,67.04899,297.0,297.57428,7.0,7.783487,90.0,89.59391
2025-11-26 15:37:00,2.0,2.0025067,72.0,66.90655,297.0,296.23923,7.0,7.7727175,90.0,89.652626
2025-11-26 15:38:00,2.0,2.0130177,72.0,66.836784,297.0,295.59247,7.0,7.7591534,90.0,89.69808
2025-11-26 15:39:00,2.0,2.0027676,75.0,66.735535,296.0,296.10086,8.0,7.749789,90.0,89.689575
2025-11-26 15:40:00,2.0,1.9935358,75.0,67.19604,296.0,295.33585,8.0,7.8450704,90.0,89.623535
2025-11-26 15:41:00,2.0,2.0018137,75.0,67.47591,296.0,296.15738,8.0,7.885892,90.0,89.60938
2025-11-26 15:42:00,2.0,2.013885,76.0,67.27015,298.0,296.84988,7.0,7.916303,91.0,89.58178
2025-11-26 15:43:00,2.0,1.991777,76.0,67.429375,298.0,298.09708,7.0,7.78916,91.0,89.48597
2025-11-26 15:44:00,2.0,1.9978068,76.0,67.27072,298.0,296.77505,7.0,7.7447877,91.0,89.49744
2025-11-26 15:45:00,2.0,2.0118191,77.0,67.320114,297.0,297.21252,5.0,7.7217383,90.0,89.525406
2025-11-26 15:46:00,2.0,1.9967501,77.0,67.59664,297.0,298.26392,5.0,7.4855165,90.0,89.75886
2025-11-26 15:47:00,2.0,1.9868467,77.0,67.33948,297.0,300.1452,5.0,7.4308863,90.0,89.719315
2025-11-26 15:48:00,3.0,1.9941165,77.0,67.37729,296.0,300.5432,7.0,7.416371,90.0,89.73194
2025-11-26 15:49:00,3.0,2.888126,77.0,67.84761,296.0,299.6592,7.0,7.7053895,91.0,89.84564
2025-11-26 15:50:00,3.0,2.8820865,77.0,67.79922,296.0,297.86032,7.0,7.719686,91.0,89.92152
2025-11-26 15:51:00,3.0,2.5890517,77.0,68.09909,296.0,297.01163,7.0,7.711261,91.0,89.96217
2025-11-26 15:52:00,2.0,2.71627,74.0,68.525856,294.0,297.41946,7.0,7.795882,91.0,89.96525
2025-11-26 15:53:00,2.0,1.9514191,74.0,68.31237,294.0,297.376,7.0,7.7094626,91.0,90.15162
2025-11-26 15:54:00,2.0,1.8148714,74.0,68.31894,294.0,296.98303,7.0,7.6786375,91.0,90.1476
2025-11-26 15:55:00,2.0,2.0773268,76.0,67.97857,293.0,297.9815,6.0,7.675603,90.0,89.96295
2025-11-26 15:56:00,2.0,2.0755534,76.0,67.388626,293.0,295.70688,6.0,7.55417,90.0,90.18935
2025-11-26 15:57:00,2.0,1.915781,76.0,67.08454,293.0,295.9646,6.0,7.487643,90.0,90.26439
2025-11-26 15:58:00,2.0,2.0162868,76.0,66.963936,293.0,296.4658,6.0,7.4848995,90.0,90.18752
2025-11-26 15:59:00,2.0,2.0499249,78.0,66.62062,291.0,296.27753,8.0,7.486195,90.0,90.26538
2025-11-26 16:00:00,2.0,1.9853885,78.0,67.84546,291.0,301.19846,8.0,7.7765155,90.0,90.134285
2025-11-26 16:01:00,2.0,1.9875128,78.0,67.93976,291.0,300.0147,8.0,7.838876,90.0,90.1263
2025-11-26 16:02:00,2.0,2.0338323,76.0,67.94625,292.0,299.65125,7.0,7.864607,91.0,90.12459
2025-11-26 16:03:00,2.0,1.988663,76.0,67.14054,292.0,298.65164,7.0,7.7406015,91.0,90.05384
2025-11-26 16:04:00,2.0,2.0000148,76.0,66.73636,292.0,298.47916,7.0,7.7016773,91.0,89.95227
2025-11-26 16:05:00,2.0,2.0193336,76.0,66.83468,292.0,299.12604,7.0,7.7065816,91.0,89.84568
2025-11-26 16:06:00,2.0,2.0175948,76.0,66.87819,292.0,298.05508,7.0,7.738544,91.0,89.85849
2025-11-26 16:07:00,2.0,2.002606,76.0,67.335396,292.0,296.98944,7.0,7.757891,91.0,89.95311
2025-11-26 16:08:00,2.0,2.0031075,76.0,67.39664,292.0,297.348,7.0,7.765146,91.0,89.9462
2025-11-26 16:09:00,3.0,2.028295,77.0,67.38898,292.0,297.46204,8.0,7.777322,90.0,90.0802
2025-11-26 16:10:00,3.0,2.9029913,77.0,67.18127,292.0,296.4549,8.0,7.958798,90.0,89.988754
2025-11-26 16:11:00,3.0,2.913662,77.0,66.97963,292.0,297.37405,8.0,7.9656844,90.0,90.02817
2025-11-26 16:12:00,2.0,2.6038132,78.0,67.40324,297.0,296.42404,7.0,7.9706554,90.0,89.978745
2025-11-26 16:13:00,2.0,1.8747809,78.0,67.203575,297.0,297.8772,7.0,7.8516135,90.0,90.523415
2025-11-26 16:14:00,2.0,1.9799736,78.0,67.10169,297.0,299.50433,7.0,7.8391767,90.0,90.142975
2025-11-26 16:15:00,1.0,2.1010323,78.0,66.93683,295.0,300.41672,7.0,7.8503256,90.0,89.90805
2025-11-26 16:16:00,1.0,1.249182,78.0,66.56991,295.0,297.8383,7.0,7.727924,90.0,92.18747
2025-11-26 16:17:00,1.0,1.2169628,78.0,66.63528,295.0,297.5475,7.0,7.707467,90.0,92.07885
2025-11-26 16:18:00,1.0,1.4614046,78.0,66.255974,295.0,299.0206,7.0,7.7076354,90.0,91.15788
2025-11-26 16:19:00,2.0,1.3766111,77.0,66.29632,295.0,298.2219,8.0,7.7095523,91.0,91.320984
2025-11-26 16:20:00,2.0,2.07134,77.0,67.81195,295.0,298.59537,8.0,7.9121094,91.0,90.068375
2025-11-26 16:21:00,2.0,2.1790438,77.0,68.02062,295.0,298.4295,8.0,7.9687853,91.0,90.19605
2025-11-26 16:22:00,2.0,1.9161919,72.0,68.323944,294.0,297.40826,6.0,7.939512,91.0,90.23178
2025-11-26 16:23:00,2.0,1.9494712,72.0,66.62945,294.0,297.94757,6.0,7.6880593,91.0,89.86829
2025-11-26 16:24:00,2.0,2.084087,72.0,66.29735,294.0,297.386,6.0,7.6351686,91.0,89.80177
2025-11-26 16:25:00,2.0,1.9997633,77.0,65.97653,292.0,297.86966,7.0,7.5998445,91.0,89.797745
2025-11-26 16:26:00,2.0,1.952374,77.0,67.607086,292.0,298.58737,7.0,7.756348,91.0,89.93594
2025-11-26 16:27:00,2.0,2.0275402,77.0,67.88879,292.0,298.90112,7.0,7.8311353,91.0,89.97514
2025-11-26 16:28:00,2.0,2.0127864,77.0,68.01203,292.0,298.6891,7.0,7.835413,91.0,90.02838
2025-11-26 16:29:00,3.0,1.967638,77.0,67.8224,290.0,299.17307,6.0,7.8584433,90.0,90.08747
2025-11-26 16:30:00,3.0,2.8782954,77.0,67.53932,290.0,297.7301,6.0,7.833812,90.0,89.94807
2025-11-26 16:31:00,3.0,2.896932,77.0,67.38293,290.0,297.85992,6.0,7.7964787,90.0,90.03552
2025-11-26 16:32:00,3.0,2.5747526,70.0,67.7254,295.0,297.63876,7.0,7.792377,91.0,89.97439
2025-11-26 16:33:00,3.0,2.704476,70.0,67.06308,295.0,300.32376,7.0,7.803907,91.0,89.7605
2025-11-26 16:34:00,3.0,2.836134,70.0,66.74102,295.0,300.06424,7.0,7.7993493,91.0,89.77356
2025-11-26 16:35:00,2.0,2.6854348,74.0,66.64989,292.0,300.12558,8.0,7.769979,90.0,89.86566
2025-11-26 16:36:00,2.0,1.8090032,74.0,67.14694,292.0,296.36264,8.0,7.8530707,90.0,90.122826
2025-11-26 16:37:00,2.0,1.8971622,74.0,67.84722,292.0,297.36526,8.0,7.94525,90.0,89.7991
2025-11-26 16:38:00,2.0,2.122272,74.0,67.74861,292.0,297.08792,8.0,7.9767985,90.0,89.80988
2025-11-26 16:39:00,1.0,2.0046773,71.0,67.368546,296.0,298.31058,7.0,7.8662095,91.0,89.98961
2025-11-26 16:40:00,1.0,1.2011238,71.0,66.32651,296.0,297.8407,7.0,7.657537,91.0,92.230804
2025-11-26 16:41:00,1.0,1.251342,71.0,66.08105,296.0,298.6435,7.0,7.5961037,91.0,91.523224
2025-11-26 16:42:00,2.0,1.4250884,77.0,65.85127,296.0,297.86462,8.0,7.638248,91.0,90.761505
2025-11-26 16:43:00,2.0,2.1045246,77.0,68.07444,296.0,296.51373,8.0,7.9255,91.0,89.670555
2025-11-26 16:44:00,2.0,2.0895362,77.0,68.51173,296.0,297.628,8.0,7.964441,91.0,89.84211
2025-11-26 16:45:00,2.0,1.9356685,78.0,68.697876,293.0,296.3544,7.0,7.9365263,90.0,90.229965
2025-11-26 16:46:00,2.0,1.9895241,78.0,67.58246,293.0,299.02106,7.0,7.809765,90.0,89.86586
2025-11-26 16:47:00,2.0,2.0438771,78.0,67.11851,293.0,298.6538,7.0,7.775119,90.0,89.92934
2025-11-26 16:48:00,2.0,1.9824166,78.0,67.23829,293.0,298.8589,7.0,7.7681947,90.0,90.0677
2025-11-26 16:49:00,3.0,1.9847689,76.0,67.37607,297.0,298.66724,7.0,7.7828517,90.0,90.08183
2025-11-26 16:50:00,3.0,2.8925924,76.0,66.98073,297.0,299.161,7.0,7.8527985,90.0,89.74717
2025-11-26 16:51:00,3.0,2.889293,76.0,66.51394,297.0,300.3989,7.0,7.8065715,90.0,89.75763
2025-11-26 16:52:00,2.0,2.5739956,78.0,66.787704,296.0,300.38095,7.0,7.7775373,90.0,89.770546
2025-11-26 16:53:00,2.0,1.845506,78.0,66.40638,296.0,302.16364,7.0,7.696152,90.0,90.19185
2025-11-26 16:54:00,2.0,1.9692535,78.0,66.29,296.0,301.70175,7.0,7.7356105,90.0,89.81181
2025-11-26 16:55:00,2.0,2.082952,76.0,66.152176,297.0,302.45374,5.0,7.7568145,90.0,89.60726
2025-11-26 16:56:00,2.0,1.9771162,76.0,64.226234,297.0,300.3436,5.0,7.516879,90.0,89.87637
2025-11-26 16:57:00,2.0,1.9772934,76.0,63.834652,297.0,301.10553,5.0,7.4214244,90.0,89.78949
2025-11-26 16:58:00,2.0,2.0413022,76.0,63.65835,297.0,301.9398,5.0,7.4079313,90.0,89.71072
2025-11-26 16:59:00,2.0,2.0038807,74.0,64.03865,297.0,302.70178,7.0,7.45005,90.0,90.160484
2025-11-26 17:00:00,2.0,2.0001075,74.0,64.89722,297.0,304.67975,7.0,7.638329,90.0,90.31502
2025-11-26 17:01:00,2.0,2.0300775,74.0,64.89353,297.0,303.47217,7.0,7.6624184,90.0,90.29047
2025-11-26 17:02:00,2.0,2.0115743,71.0,64.78547,297.0,302.4783,7.0,7.653849,91.0,90.28847
2025-11-26 17:03:00,2.0,2.0115795,71.0,64.17871,297.0,301.65256,7.0,7.611603,91.0,90.11539
2025-11-26 17:04:00,2.0,2.015959,71.0,64.20777,297.0,299.33206,7.0,7.595491,91.0,90.11526
2025-11-26 17:05:00,2.0,2.012032,71.0,64.248955,297.0,299.4515,7.0,7.605436,91.0,90.14382
2025-11-26 17:06:00,2.0,2.010688,77.0,63.678806,298.0,299.69745,7.0,7.550493,90.0,89.911766
2025-11-26 17:07:00,2.0,2.0273883,77.0,65.00188,298.0,299.72266,7.0,7.6463923,90.0,90.36554
2025-11-26 17:08:00,2.0,2.0277095,77.0,65.384415,298.0,300.70563,7.0,7.671277,90.0,90.347145
2025-11-26 17:09:00,2.0,2.0378928,74.0,65.580986,299.0,301.06552,7.0,7.683187,91.0,90.413124
2025-11-26 17:10:00,2.0,2.0243611,74.0,65.65506,299.0,299.72208,7.0,7.674898,91.0,90.518456
2025-11-26 17:11:00,2.0,2.0345433,74.0,65.300186,299.0,301.0795,7.0,7.669783,91.0,90.37722
2025-11-26 17:12:00,2.0,2.0359578,73.0,65.0937,294.0,301.301,7.0,7.639582,90.0,90.40923
2025-11-26 17:13:00,2.0,2.0217392,73.0,64.14971,294.0,299.9213,7.0,7.633662,90.0,89.96686
2025-11-26 17:14:00,2.0,2.0138187,73.0,64.139244,294.0,299.2305,7.0,7.648253,90.0,89.88724
2025-11-26 17:15:00,2.0,2.0108056,73.0,64.09732,294.0,299.20508,7.0,7.650762,90.0,89.89647
2025-11-26 17:16:00,1.0,2.019121,73.0,64.02371,298.0,299.5092,7.0,7.651886,90.0,89.84867
2025-11-26 17:17:00,1.0,1.2600918,73.0,64.35115,298.0,300.7127,7.0,7.51844,90.0,91.630844
2025-11-26 17:18:00,1.0,1.2559355,73.0,64.5872,298.0,300.47455,7.0,7.5103316,90.0,91.57271
2025-11-26 17:19:00,2.0,1.431075,77.0,64.184296,293.0,300.70453,8.0,7.479163,90.0,90.79211
2025-11-26 17:20:00,2.0,2.1533437,77.0,66.55182,293.0,301.87253,8.0,7.783331,90.0,89.25982
2025-11-26 17:21:00,2.0,2.0516286,77.0,67.27553,293.0,300.51617,8.0,7.84082,90.0,89.49686
2025-11-26 17:22:00,2.0,1.9059134,77.0,67.23957,299.0,300.3707,6.0,7.8262362,91.0,89.70322
2025-11-26 17:23:00,2.0,2.0046678,77.0,66.58653,299.0,302.41537,6.0,7.58159,91.0,89.53928
2025-11-26 17:24:00,2.0,2.0412812,77.0,66.096596,299.0,303.12704,6.0,7.4815226,91.0,89.51462
2025-11-26 17:25:00,2.0,1.9259691,77.0,66.26612,299.0,304.5828,6.0,7.4790273,91.0,89.40197
2025-11-26 17:26:00,2.0,1.9676436,74.0,66.473694,299.0,305.01868,6.0,7.5493903,91.0,89.40665
2025-11-26 17:27:00,2.0,2.0122614,74.0,64.89186,299.0,301.68887,6.0,7.4559474,91.0,89.44243
2025-11-26 17:28:00,2.0,1.9801669,74.0,64.55636,299.0,303.14368,6.0,7.429514,91.0,89.41948
2025-11-26 17:29:00,1.0,1.9692793,76.0,64.7317,296.0,302.78375,8.0,7.4217815,91.0,89.42088
2025-11-26 17:30:00,1.0,1.2883942,76.0,65.84109,296.0,302.45477,8.0,7.6931515,91.0,91.94236
2025-11-26 17:31:00,1.0,1.283242,76.0,65.81599,296.0,301.7865,8.0,7.746292,91.0,92.04359
2025-11-26 17:32:00,2.0,1.4486874,77.0,65.18073,296.0,302.13406,7.0,7.751503,91.0,91.08365
2025-11-26 17:33:00,2.0,2.139398,77.0,64.77845,296.0,300.3995,7.0,7.6598563,91.0,89.413956
2025-11-26 17:34:00,2.0,2.078538,77.0,64.99334,296.0,300.92346,7.0,7.6414375,91.0,89.563736
2025-11-26 17:35:00,2.0,1.9015856,77.0,65.18092,296.0,300.36578,7.0,7.6377892,91.0,89.58029
2025-11-26 17:36:00,2.0,2.0010304,78.0,65.01444,293.0,302.54083,7.0,7.703525,90.0,89.3746
2025-11-26 17:37:00,2.0,2.0787773,78.0,65.5574,293.0,302.5293,7.0,7.821398,90.0,89.911095
2025-11-26 17:38:00,2.0,2.0094638,78.0,65.632225,293.0,302.81055,7.0,7.836077,90.0,90.292076
2025-11-26 17:39:00,2.0,2.0203657,76.0,65.84231,293.0,301.8986,7.0,7.8363776,91.0,90.27911
2025-11-26 17:40:00,2.0,2.0293987,76.0,65.21084,293.0,301.25793,7.0,7.784559,91.0,89.74566
2025-11-26 17:41:00,2.0,1.9956393,76.0,65.3817,293.0,301.8795,7.0,7.77697,91.0,89.73889
2025-11-26 17:42:00,2.0,1.9916062,77.0,65.54303,296.0,302.11618,7.0,7.773358,90.0,89.81533
2025-11-26 17:43:00,2.0,2.0240474,77.0,65.44913,296.0,302.06985,7.0,7.7817755,90.0,89.702446
2025-11-26 17:44:00,2.0,2.012373,77.0,65.365845,296.0,301.85837,7.0,7.7683477,90.0,89.71021
2025-11-26 17:45:00,2.0,1.9892182,77.0,65.38654,296.0,301.5775,7.0,7.764827,90.0,89.75112
2025-11-26 17:46:00,3.0,2.0123773,73.0,65.53332,296.0,301.97552,7.0,7.7658997,91.0,89.654526
2025-11-26 17:47:00,3.0,2.8489606,73.0,64.43932,296.0,299.99863,7.0,7.7851744,91.0,89.03201
2025-11-26 17:48:00,3.0,2.8818924,73.0,64.03741,296.0,300.39484,7.0,7.7428746,91.0,89.072495
2025-11-26 17:49:00,3.0,2.5857658,78.0,64.453415,296.0,300.56946,7.0,7.6874065,90.0,89.06643
2025-11-26 17:50:00,3.0,2.701448,78.0,65.972755,296.0,300.87192,7.0,7.75384,90.0,89.185905
2025-11-26 17:51:00,3.0,2.8273716,78.0,66.07888,296.0,300.86288,7.0,7.775053,90.0,89.21395
2025-11-26 17:52:00,2.0,2.6954079,77.0,65.74546,294.0,301.37027,7.0,7.770355,91.0,89.24108
2025-11-26 17:53:00,2.0,1.8111894,77.0,65.04789,294.0,299.37402,7.0,7.6544304,91.0,89.6422
2025-11-26 17:54:00,2.0,1.9000247,77.0,65.33703,294.0,299.88843,7.0,7.697484,91.0,89.343414
2025-11-26 17:55:00,2.0,2.1184978,77.0,65.0217,294.0,300.45288,7.0,7.723236,91.0,89.119385
2025-11-26 17:56:00,2.0,1.9842719,79.0,65.16166,300.0,299.75208,8.0,7.6804895,90.0,89.25751
2025-11-26 17:57:00,2.0,1.9510332,79.0,65.295074,300.0,301.37283,8.0,7.7924056,90.0,89.679985
2025-11-26 17:58:00,2.0,2.0466855,79.0,65.071846,300.0,302.09256,8.0,7.8416514,90.0,89.371346
2025-11-26 17:59:00,2.0,2.0135908,78.0,65.19862,300.0,299.95093,7.0,7.768804,91.0,89.499054
2025-11-26 18:00:00,2.0,1.9556772,78.0,65.3714,300.0,301.17853,7.0,7.686177,91.0,89.39866
2025-11-26 18:01:00,2.0,2.002181,78.0,65.43342,300.0,300.04404,7.0,7.6803694,91.0,89.26484
2025-11-26 18:02:00,2.0,2.019096,76.0,65.477,300.0,299.6452,7.0,7.6734877,90.0,89.163124
2025-11-26 18:03:00,2.0,1.9969282,76.0,67.0143,300.0,301.57214,7.0,7.608545,90.0,89.35198
2025-11-26 18:04:00,2.0,1.9852755,76.0,67.112755,300.0,301.0365,7.0,7.588416,90.0,89.41374
2025-11-26 18:05:00,2.0,2.0022058,76.0,66.97611,300.0,300.4157,7.0,7.5734625,90.0,89.3739
2025-11-26 18:06:00,3.0,2.0034943,79.0,67.22715,299.0,299.77774,8.0,7.5564337,90.0,89.51008
2025-11-26 18:07:00,3.0,2.8738217,79.0,68.08602,299.0,300.2572,8.0,7.877143,90.0,89.30586
2025-11-26 18:08:00,3.0,2.879836,79.0,68.36989,299.0,299.9463,8.0,7.9192343,90.0,89.45836
2025-11-26 18:09:00,2.0,2.6000142,77.0,68.62621,299.0,299.88385,7.0,7.86902,90.0,89.38789
2025-11-26 18:10:00,2.0,1.8549006,77.0,66.31994,299.0,299.86392,7.0,7.6262546,90.0,89.711235
2025-11-26 18:11:00,2.0,1.9553231,77.0,65.86862,299.0,300.59686,7.0,7.6225286,90.0,89.25756
2025-11-26 18:12:00,2.0,2.0856209,75.0,66.06781,299.0,303.1145,7.0,7.6667805,90.0,89.1569
2025-11-26 18:13:00,2.0,1.9945507,75.0,65.899284,299.0,298.64453,7.0,7.5512867,90.0,89.4158
2025-11-26 18:14:00,2.0,1.9544984,75.0,65.995285,299.0,299.0764,7.0,7.5296383,90.0,89.42973
2025-11-26 18:15:00,2.0,2.0290549,75.0,66.052345,299.0,299.076,7.0,7.5419006,90.0,89.42815
2025-11-26 18:16:00,2.0,2.0151105,80.0,66.46857,298.0,299.1832,7.0,7.5588427,90.0,89.48577
2025-11-26 18:17:00,2.0,1.9937475,80.0,67.80114,298.0,300.68555,7.0,7.685348,90.0,89.81843
2025-11-26 18:18:00,2.0,2.0092564,80.0,67.411224,298.0,301.44183,7.0,7.6724935,90.0,89.67463
2025-11-26 18:19:00,2.0,2.016803,76.0,66.91012,298.0,301.3502,7.0,7.593172,91.0,89.639175
2025-11-26 18:20:00,2.0,1.9970918,76.0,66.52244,298.0,302.54504,7.0,7.522442,91.0,89.58157
2025-11-26 18:21:00,2.0,1.983813,76.0,66.5908,298.0,300.75723,7.0,7.517727,91.0,89.49968
2025-11-26 18:22:00,2.0,2.00386,75.0,66.55979,297.0,301.02533,7.0,7.5281315,91.0,89.465675
2025-11-26 18:23:00,2.0,1.9863901,75.0,65.10515,297.0,301.04996,7.0,7.4818864,91.0,89.27921
2025-11-26 18:24:00,2.0,2.0120804,75.0,64.81389,297.0,301.86462,7.0,7.4713564,91.0,89.28602
2025-11-26 18:25:00,2.0,2.0014343,75.0,64.7836,297.0,301.65427,7.0,7.467609,91.0,89.287315
2025-11-26 18:26:00,2.0,1.9976796,71.0,65.079636,294.0,301.9561,7.0,7.485994,90.0,89.39566
2025-11-26 18:27:00,2.0,2.0213609,71.0,64.07359,294.0,298.73746,7.0,7.402781,90.0,89.6046
2025-11-26 18:28:00,2.0,1.9982803,71.0,64.0204,294.0,301.46744,7.0,7.3797603,90.0,89.55237
2025-11-26 18:29:00,2.0,1.9940867,75.0,64.04164,295.0,301.88254,8.0,7.3879437,91.0,89.596016
2025-11-26 18:30:00,2.0,2.0076864,75.0,65.10625,295.0,303.2574,8.0,7.6053123,91.0,89.349625
2025-11-26 18:31:00,2.0,1.9896405,75.0,65.3071,295.0,301.46988,8.0,7.6635356,91.0,89.40366
2025-11-26 18:32:00,3.0,1.9781704,77.0,65.87731,299.0,301.18607,7.0,7.731241,90.0,89.284706
2025-11-26 18:33:00,3.0,2.8604927,77.0,66.03655,299.0,304.5925,7.0,7.7950187,90.0,88.82059
2025-11-26 18:34:00,3.0,2.9088821,77.0,65.677765,299.0,302.73532,7.0,7.7544236,90.0,88.88799
2025-11-26 18:35:00,3.0,2.5960155,77.0,66.120605,299.0,302.56848,7.0,7.7205753,90.0,88.92181
2025-11-26 18:36:00,2.0,2.6870847,76.0,65.81141,299.0,302.4478,7.0,7.702857,91.0,88.838356
2025-11-26 18:37:00,2.0,1.9926908,76.0,65.97379,299.0,304.49777,7.0,7.6946692,91.0,89.19873
2025-11-26 18:38:00,2.0,1.8285105,76.0,65.70156,299.0,302.4994,7.0,7.657317,91.0,89.59937
2025-11-26 18:39:00,2.0,2.0325518,77.0,65.70451,303.0,303.8546,8.0,7.8063912,91.0,88.96279
2025-11-26 18:40:00,2.0,2.022518,77.0,65.76974,303.0,304.41086,8.0,7.8468175,91.0,89.22687
2025-11-26 18:41:00,2.0,1.9240562,77.0,65.86171,303.0,307.63666,8.0,7.8419514,91.0,89.397255
2025-11-26 18:42:00,2.0,1.9921942,77.0,65.92312,301.0,307.68558,7.0,7.8635983,91.0,89.09322
2025-11-26 18:43:00,2.0,2.0394573,77.0,66.64914,301.0,307.00766,7.0,7.9380674,91.0,89.016
2025-11-26 18:44:00,2.0,1.9652853,77.0,66.47559,301.0,303.43103,7.0,7.898028,91.0,89.05221
2025-11-26 18:45:00,2.0,1.9762402,77.0,66.51939,301.0,303.1976,7.0,7.9040475,91.0,89.006996
2025-11-26 18:46:00,2.0,2.0121722,76.0,66.47495,300.0,303.01108,8.0,7.88442,91.0,88.93627
2025-11-26 18:47:00,2.0,1.9787476,76.0,66.5274,300.0,302.29553,8.0,7.934467,91.0,89.31979
2025-11-26 18:48:00,2.0,2.001388,76.0,66.52591,300.0,304.64703,8.0,7.9590983,91.0,89.36291
2025-11-26 18:49:00,2.0,2.012137,74.0,66.46444,298.0,304.83093,7.0,7.953703,91.0,89.331276
2025-11-26 18:50:00,2.0,1.9845948,74.0,65.09602,298.0,302.8136,7.0,7.8246756,91.0,89.06499
2025-11-26 18:51:00,2.0,1.9775856,74.0,65.15392,298.0,302.81833,7.0,7.806836,91.0,89.092766
2025-11-26 18:52:00,2.0,1.9868217,74.0,64.860855,298.0,303.23264,7.0,7.7902074,91.0,89.06807
2025-11-26 18:53:00,2.0,1.990311,74.0,64.549644,297.0,303.85446,7.0,7.724241,90.0,88.994
2025-11-26 18:54:00,2.0,1.9855847,74.0,64.38902,297.0,303.873,7.0,7.7071166,90.0,88.94987
2025-11-26 18:55:00,2.0,2.0001042,74.0,64.470535,297.0,303.385,7.0,7.7052546,90.0,88.95887
2025-11-26 18:56:00,2.0,2.000027,73.0,64.75202,301.0,302.6719,6.0,7.6861362,91.0,89.01416
2025-11-26 18:57:00,2.0,1.9884069,73.0,64.079254,301.0,305.07025,6.0,7.6156034,91.0,88.90342
2025-11-26 18:58:00,2.0,1.9991364,73.0,63.777092,301.0,304.87613,6.0,7.5884256,91.0,88.88628
2025-11-26 18:59:00,2.0,1.9982762,76.0,63.746933,300.0,304.89725,7.0,7.5801725,90.0,88.91966
2025-11-26 19:00:00,2.0,2.0021296,76.0,64.71972,300.0,303.53992,7.0,7.6801834,90.0,89.13115
2025-11-26 19:01:00,2.0,1.9884179,76.0,64.83302,300.0,304.3931,7.0,7.7128906,90.0,89.09613
2025-11-26 19:02:00,2.0,2.0155792,76.0,64.80755,300.0,304.28708,7.0,7.708102,90.0,89.17535
2025-11-26 19:03:00,2.0,1.9975699,78.0,64.81318,299.0,303.74417,8.0,7.7164717,90.0,89.22319
2025-11-26 19:04:00,2.0,1.9985704,78.0,64.36664,299.0,299.26624,8.0,7.762199,90.0,89.37158
2025-11-26 19:05:00,2.0,2.025292,78.0,64.74485,299.0,300.61526,8.0,7.791151,90.0,89.45692
2025-11-26 19:06:00,2.0,2.0143824,77.0,65.03022,288.0,301.14352,7.0,7.842963,91.0,89.59734
