date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-27 19:59:00,3.0,2.5713046,81.0,63.52117,298.0,306.39468,6.0,7.192115,91.0,91.25478
2025-11-27 20:00:00,3.0,2.5797572,74.0,63.750706,306.0,306.974,7.0,7.2248054,90.0,91.27646
2025-11-27 20:01:00,3.0,2.6175272,74.0,63.331226,306.0,308.06302,7.0,7.233163,90.0,91.291084
2025-11-27 20:02:00,3.0,2.5972385,74.0,63.162354,306.0,308.3096,7.0,7.241209,90.0,91.2701
2025-11-27 20:03:00,3.0,2.5896778,76.0,62.908264,309.0,307.68814,7.0,7.258768,91.0,91.34247
2025-11-27 20:04:00,3.0,2.6227183,76.0,62.708633,309.0,307.02524,7.0,7.3911104,91.0,91.21105
2025-11-27 20:05:00,3.0,2.6089113,76.0,62.92784,309.0,308.95862,7.0,7.412627,91.0,91.110466
2025-11-27 20:06:00,2.0,2.6065283,78.0,63.025562,296.0,302.99774,7.0,7.3188496,91.0,90.67947
2025-11-27 20:07:00,2.0,1.8279736,78.0,63.665226,296.0,300.9494,7.0,7.178704,91.0,90.07388
2025-11-27 20:08:00,2.0,1.8577536,78.0,62.384003,296.0,297.72763,7.0,7.1611676,91.0,90.20546
2025-11-27 20:09:00,2.0,2.055963,78.0,62.60296,296.0,298.3038,7.0,7.1920614,91.0,90.219444
2025-11-27 20:10:00,3.0,1.9768631,80.0,63.559635,296.0,300.6346,7.0,7.20376,91.0,90.02844
2025-11-27 20:11:00,3.0,2.7074428,80.0,64.38623,296.0,301.2874,7.0,7.2969337,91.0,90.333694
2025-11-27 20:12:00,3.0,2.787516,80.0,65.01816,296.0,302.64273,7.0,7.3259244,91.0,90.19487
2025-11-27 20:13:00,2.0,2.5345974,81.0,64.68853,295.0,301.50937,7.0,7.3029675,90.0,90.06424
2025-11-27 20:14:00,2.0,1.7839975,81.0,65.32671,295.0,299.01114,7.0,7.1860037,90.0,90.41043
2025-11-27 20:15:00,2.0,1.9016247,81.0,65.75161,295.0,299.87668,7.0,7.2329392,90.0,90.44559
2025-11-27 20:16:00,2.0,2.0561876,82.0,65.89984,295.0,299.45984,7.0,7.248197,91.0,90.40545
2025-11-27 20:17:00,2.0,1.9417589,82.0,65.00483,295.0,300.89084,7.0,7.2504053,91.0,90.37858
2025-11-27 20:18:00,2.0,1.9120009,82.0,64.68587,295.0,300.6961,7.0,7.2441297,91.0,90.44313
2025-11-27 20:19:00,2.0,1.9708396,82.0,64.80869,295.0,300.7097,7.0,7.2581315,91.0,90.430824
2025-11-27 20:20:00,2.0,1.9612529,83.0,64.7294,296.0,300.17242,7.0,7.2417,91.0,90.41001
2025-11-27 20:21:00,2.0,1.9366182,83.0,65.3566,296.0,305.2526,7.0,7.2675195,91.0,90.37981
2025-11-27 20:22:00,2.0,1.9476552,83.0,65.02154,296.0,304.31845,7.0,7.246587,91.0,90.42344
2025-11-27 20:23:00,3.0,1.9613142,82.0,64.76984,298.0,305.0252,7.0,7.26505,91.0,90.49098
2025-11-27 20:24:00,3.0,2.782559,82.0,65.01483,298.0,307.77588,7.0,7.314266,91.0,90.81086
2025-11-27 20:25:00,3.0,2.7761793,82.0,65.4029,298.0,309.6181,7.0,7.3205857,91.0,90.660614
2025-11-27 20:26:00,2.0,2.517828,83.0,65.24361,297.0,309.4067,8.0,7.296593,91.0,90.60122
2025-11-27 20:27:00,2.0,1.8135896,83.0,64.4859,297.0,304.23285,8.0,7.2115617,91.0,90.677704
2025-11-27 20:28:00,2.0,1.9002767,83.0,64.77427,297.0,305.73904,8.0,7.2600126,91.0,90.69103
2025-11-27 20:29:00,2.0,2.0556045,83.0,64.69879,297.0,305.057,8.0,7.2649555,91.0,90.639015
2025-11-27 20:30:00,2.0,1.9418117,81.0,64.57703,297.0,304.73907,7.0,7.248676,91.0,90.617065
2025-11-27 20:31:00,2.0,1.9130085,81.0,63.711205,297.0,300.47098,7.0,7.059774,91.0,90.71353
2025-11-27 20:32:00,2.0,1.9773589,81.0,63.597137,297.0,300.919,7.0,7.0357804,91.0,90.619865
2025-11-27 20:33:00,3.0,1.9351494,83.0,63.47671,297.0,301.28287,7.0,7.052534,91.0,90.609245
2025-11-27 20:34:00,3.0,2.7032404,83.0,65.318344,297.0,306.07776,7.0,7.199666,91.0,90.71391
2025-11-27 20:35:00,3.0,2.7346509,83.0,65.022865,297.0,304.42166,7.0,7.1596866,91.0,90.585396
2025-11-27 20:36:00,3.0,2.487959,82.0,65.098335,309.0,304.1514,7.0,7.120002,91.0,90.49821
2025-11-27 20:37:00,3.0,2.568819,82.0,63.14096,309.0,307.81073,7.0,7.012339,91.0,90.85659
2025-11-27 20:38:00,3.0,2.6643033,82.0,63.15555,309.0,310.59558,7.0,7.0157433,91.0,90.80325
2025-11-27 20:39:00,3.0,2.5810838,82.0,62.827465,309.0,309.65488,7.0,6.988056,91.0,90.795975
2025-11-27 20:40:00,2.0,2.5579903,80.0,63.483368,309.0,309.4286,6.0,7.0202837,91.0,90.88764
2025-11-27 20:41:00,2.0,1.8499529,80.0,63.483017,309.0,307.6836,6.0,7.008449,91.0,90.78423
2025-11-27 20:42:00,2.0,1.8433235,80.0,63.22932,309.0,306.29105,6.0,7.0272455,91.0,90.9202
2025-11-27 20:43:00,2.0,2.0242448,79.0,63.283394,308.0,308.05222,6.0,7.0345984,90.0,90.73078
2025-11-27 20:44:00,2.0,1.965739,79.0,63.72406,308.0,308.39633,6.0,7.088561,90.0,90.5502
2025-11-27 20:45:00,2.0,1.9009515,79.0,63.770294,308.0,307.30786,6.0,7.0850463,90.0,90.724556
2025-11-27 20:46:00,2.0,1.9544362,77.0,63.34563,309.0,308.24484,7.0,7.0767612,91.0,90.64179
2025-11-27 20:47:00,2.0,1.9728557,77.0,64.17225,309.0,304.68994,7.0,7.165477,91.0,90.67872
2025-11-27 20:48:00,2.0,1.9326165,77.0,64.56574,309.0,306.10165,7.0,7.1745687,91.0,90.63543
2025-11-27 20:49:00,2.0,1.943912,77.0,64.606705,309.0,305.94455,7.0,7.1740975,91.0,90.63345
2025-11-27 20:50:00,2.0,1.9589796,79.0,61.523117,308.0,305.5284,7.0,7.151225,91.0,91.306854
2025-11-27 20:51:00,2.0,1.8897805,79.0,62.23994,308.0,307.90167,7.0,6.9598174,91.0,91.44183
2025-11-27 20:52:00,2.0,1.9035916,79.0,62.588406,308.0,307.46674,7.0,6.9668803,91.0,91.46219
2025-11-27 20:53:00,2.0,1.9254303,81.0,61.260303,306.0,307.2657,6.0,6.950485,90.0,91.4797
2025-11-27 20:54:00,2.0,1.9443254,81.0,61.537342,306.0,306.86752,6.0,6.93417,90.0,91.5818
2025-11-27 20:55:00,2.0,1.9141419,81.0,61.459618,306.0,306.73236,6.0,6.9226,90.0,91.61375
2025-11-27 20:56:00,1.0,1.914528,83.0,61.4431,283.0,306.96225,6.0,6.8942065,90.0,91.577446
2025-11-27 20:57:00,1.0,1.2114308,83.0,59.865936,283.0,291.97885,6.0,6.7653236,90.0,92.04893
2025-11-27 20:58:00,1.0,1.2242296,83.0,59.8879,283.0,293.08536,6.0,6.746979,90.0,91.961044
2025-11-27 20:59:00,1.0,1.3803226,83.0,59.765335,283.0,293.9919,6.0,6.7433224,90.0,91.87267
2025-11-27 21:00:00,2.0,1.3271097,82.0,60.302433,310.0,292.40152,7.0,6.8008695,91.0,91.72646
2025-11-27 21:01:00,2.0,2.0096054,82.0,61.14597,310.0,307.87732,7.0,6.916882,91.0,91.407585
2025-11-27 21:02:00,2.0,2.0610013,82.0,60.81665,310.0,307.78433,7.0,6.909378,91.0,91.41108
2025-11-27 21:03:00,3.0,1.8704803,81.0,61.13569,309.0,307.0329,7.0,6.9083323,91.0,91.53368
2025-11-27 21:04:00,3.0,2.7163553,81.0,60.853683,309.0,313.06177,7.0,7.0352535,91.0,91.29125
2025-11-27 21:05:00,3.0,2.7734795,81.0,60.71478,309.0,312.03036,7.0,7.032042,91.0,91.288925
2025-11-27 21:06:00,3.0,2.474114,80.0,61.266964,292.0,312.21387,7.0,7.025681,91.0,91.13839
2025-11-27 21:07:00,3.0,2.5413914,80.0,59.650658,292.0,301.3259,7.0,6.9473343,91.0,91.24554
2025-11-27 21:08:00,3.0,2.6867213,80.0,58.839375,292.0,299.77292,7.0,6.917746,91.0,91.10794
2025-11-27 21:09:00,3.0,2.5664186,80.0,58.94123,292.0,299.616,7.0,6.9086366,91.0,91.09129
2025-11-27 21:10:00,2.0,2.550681,78.0,59.23621,293.0,298.62302,7.0,6.87592,91.0,91.110466
2025-11-27 21:11:00,2.0,1.8254719,78.0,59.290813,293.0,300.99783,7.0,6.8042755,91.0,91.12966
2025-11-27 21:12:00,2.0,1.81774,78.0,59.641994,293.0,301.3485,7.0,6.8306575,91.0,91.152504
2025-11-27 21:13:00,2.0,2.03131,79.0,60.73912,304.0,300.60223,6.0,6.845745,90.0,91.03627
2025-11-27 21:14:00,2.0,1.9126067,79.0,61.440018,304.0,302.75354,6.0,6.808737,90.0,91.116554
2025-11-27 21:15:00,2.0,1.8749912,79.0,61.194393,304.0,302.47684,6.0,6.793449,90.0,91.20925
2025-11-27 21:16:00,2.0,1.9432839,77.0,61.15922,302.0,304.74734,7.0,6.810717,90.0,91.06328
2025-11-27 21:17:00,2.0,1.9442716,77.0,61.065044,302.0,303.13184,7.0,6.815801,90.0,91.00598
2025-11-27 21:18:00,2.0,1.9213748,77.0,60.993633,302.0,304.13828,7.0,6.8190503,90.0,91.07492
2025-11-27 21:19:00,2.0,1.9263439,77.0,61.330845,302.0,304.92773,7.0,6.827841,90.0,91.03902
2025-11-27 21:20:00,2.0,1.9441814,80.0,61.337555,307.0,304.2257,7.0,6.8369,91.0,90.98053
2025-11-27 21:21:00,2.0,1.9521579,80.0,62.27292,307.0,307.015,7.0,6.8920903,91.0,91.14412
2025-11-27 21:22:00,2.0,1.9370273,80.0,62.581306,307.0,307.02307,7.0,6.8919096,91.0,91.18027
2025-11-27 21:23:00,2.0,1.9430324,80.0,62.74925,309.0,307.86105,7.0,6.918897,90.0,91.07563
2025-11-27 21:24:00,2.0,1.9516021,80.0,62.165867,309.0,307.43225,7.0,6.8798203,90.0,91.30397
2025-11-27 21:25:00,2.0,1.9478858,80.0,62.34627,309.0,308.88342,7.0,6.889449,90.0,91.31366
2025-11-27 21:26:00,2.0,1.9675825,79.0,61.75899,299.0,308.74683,7.0,6.85307,90.0,91.41106
2025-11-27 21:27:00,2.0,1.938308,79.0,61.360493,299.0,306.1955,7.0,6.790681,90.0,91.251396
2025-11-27 21:28:00,2.0,1.9425714,79.0,61.388332,299.0,305.64078,7.0,6.7713776,90.0,91.18618
2025-11-27 21:29:00,2.0,1.9295635,79.0,61.65058,299.0,305.00052,7.0,6.7900248,90.0,91.14278
2025-11-27 21:30:00,2.0,1.9255893,81.0,62.19875,299.0,304.81995,6.0,6.8342323,91.0,91.04253
2025-11-27 21:31:00,2.0,1.9231889,81.0,63.24402,299.0,307.68564,6.0,6.839456,91.0,90.999664
2025-11-27 21:32:00,2.0,1.9332947,81.0,62.895134,299.0,305.35522,6.0,6.8051004,91.0,90.99218
2025-11-27 21:33:00,2.0,1.9109142,75.0,62.870293,310.0,305.913,7.0,6.799761,90.0,90.98078
2025-11-27 21:34:00,2.0,1.9302268,75.0,61.655502,310.0,304.65256,7.0,6.8490424,90.0,90.95048
2025-11-27 21:35:00,2.0,1.9251082,75.0,61.61404,310.0,306.05807,7.0,6.878653,90.0,90.98913
2025-11-27 21:36:00,2.0,1.935397,79.0,61.5325,308.0,306.06348,7.0,6.8794255,90.0,91.0041
2025-11-27 21:37:00,2.0,1.9438401,79.0,61.819153,308.0,307.11523,7.0,6.920137,90.0,91.09977
2025-11-27 21:38:00,2.0,1.9436293,79.0,61.9506,308.0,307.28247,7.0,6.9250197,90.0,91.140594
2025-11-27 21:39:00,2.0,1.9403105,79.0,62.072422,308.0,307.04376,7.0,6.922744,90.0,91.096725
2025-11-27 21:40:00,3.0,1.9320312,77.0,61.98543,310.0,307.3783,7.0,6.9338355,91.0,91.1037
2025-11-27 21:41:00,3.0,2.7379575,77.0,62.453598,310.0,309.61496,7.0,6.99976,91.0,91.1156
2025-11-27 21:42:00,3.0,2.7258096,77.0,62.374588,310.0,309.68454,7.0,6.981365,91.0,91.024765
2025-11-27 21:43:00,2.0,2.4856296,81.0,62.55492,309.0,310.07425,7.0,6.961359,90.0,90.98603
2025-11-27 21:44:00,2.0,1.822983,81.0,63.105362,309.0,305.00372,7.0,6.883752,90.0,91.09238
2025-11-27 21:45:00,2.0,1.8903615,81.0,63.405144,309.0,305.84915,7.0,6.8890524,90.0,91.03424
2025-11-27 21:46:00,3.0,2.0156782,78.0,63.5674,307.0,306.92236,8.0,6.8942804,91.0,90.84708
2025-11-27 21:47:00,3.0,2.7544594,78.0,62.80006,307.0,310.29776,8.0,7.032378,91.0,90.80315
2025-11-27 21:48:00,3.0,2.7022567,78.0,62.72133,307.0,310.81296,8.0,7.0342126,91.0,90.77046
2025-11-27 21:49:00,3.0,2.5009007,78.0,62.696796,307.0,310.87677,8.0,7.0204277,91.0,90.804985
2025-11-27 21:50:00,3.0,2.6036282,78.0,62.403748,308.0,311.0272,7.0,7.0090055,91.0,90.79028
2025-11-27 21:51:00,3.0,2.6458957,78.0,63.15526,308.0,314.00223,7.0,6.9703655,91.0,90.81098
2025-11-27 21:52:00,3.0,2.5823903,78.0,63.130863,308.0,313.62195,7.0,6.9581323,91.0,90.83641
2025-11-27 21:53:00,3.0,2.6052055,80.0,63.477695,304.0,314.0538,7.0,6.974259,91.0,90.78161
2025-11-27 21:54:00,3.0,2.6255717,80.0,63.44268,304.0,314.25317,7.0,6.979158,91.0,90.66383
2025-11-27 21:55:00,3.0,2.610532,80.0,63.399025,304.0,313.25714,7.0,6.9795904,91.0,90.63343
2025-11-27 21:56:00,2.0,2.585609,77.0,63.648247,307.0,313.1612,7.0,7.0146966,90.0,90.55351
2025-11-27 21:57:00,2.0,1.8526239,77.0,63.58563,307.0,308.89166,7.0,6.977137,90.0,90.95953
2025-11-27 21:58:00,2.0,1.8466179,77.0,63.329384,307.0,309.135,7.0,6.9800897,90.0,91.13487
2025-11-27 21:59:00,2.0,2.046996,77.0,63.02536,307.0,310.89734,7.0,6.937193,90.0,91.05373
2025-11-27 22:00:00,3.0,1.9765389,80.0,62.82814,308.0,309.1247,8.0,6.8613772,91.0,91.07281
2025-11-27 22:01:00,3.0,2.6906908,80.0,63.00213,308.0,312.37305,8.0,7.0972404,91.0,90.72047
2025-11-27 22:02:00,3.0,2.7462845,80.0,62.80672,308.0,312.32358,8.0,7.1082067,91.0,90.68489
2025-11-27 22:03:00,2.0,2.5022197,80.0,62.93452,308.0,312.3983,7.0,7.094851,91.0,90.62564
2025-11-27 22:04:00,2.0,1.8308125,80.0,63.7072,308.0,308.81668,7.0,6.991314,91.0,91.02621
2025-11-27 22:05:00,2.0,1.9134309,80.0,64.15608,308.0,309.83307,7.0,7.0276947,91.0,91.06236
2025-11-27 22:06:00,3.0,2.0542018,79.0,64.022575,299.0,310.34747,7.0,7.018028,90.0,90.886284
2025-11-27 22:07:00,3.0,2.7378247,79.0,62.327423,299.0,304.71735,7.0,7.021282,90.0,90.490204
2025-11-27 22:08:00,3.0,2.7282178,79.0,61.662064,299.0,303.91327,7.0,7.013037,90.0,90.38841
2025-11-27 22:09:00,3.0,2.5066392,79.0,61.88927,299.0,304.26532,7.0,7.0384035,90.0,90.4839
2025-11-27 22:10:00,3.0,2.616361,80.0,61.788456,308.0,303.61115,7.0,7.0346475,91.0,90.55179
2025-11-27 22:11:00,3.0,2.6718783,80.0,64.16742,308.0,310.57037,7.0,7.0800576,91.0,90.75506
2025-11-27 22:12:00,3.0,2.5862885,80.0,64.251915,308.0,309.69644,7.0,7.0683956,91.0,90.84392
2025-11-27 22:13:00,3.0,2.6277425,80.0,64.49312,308.0,309.44296,7.0,7.0856194,90.0,90.81454
2025-11-27 22:14:00,3.0,2.6522467,80.0,64.191055,308.0,310.35773,7.0,7.058778,90.0,90.83064
2025-11-27 22:15:00,3.0,2.5999675,80.0,64.10415,308.0,311.357,7.0,7.0312166,90.0,90.81507
2025-11-27 22:16:00,2.0,2.621078,81.0,64.18413,308.0,310.65567,6.0,7.0105805,91.0,90.71418
2025-11-27 22:17:00,2.0,1.8618692,81.0,64.23074,308.0,306.87476,6.0,6.922377,91.0,90.915794
2025-11-27 22:18:00,2.0,1.8606687,81.0,64.49723,308.0,307.1028,6.0,6.948738,91.0,90.92072
2025-11-27 22:19:00,2.0,2.0467768,80.0,64.428246,306.0,309.1428,6.0,6.905499,91.0,90.67915
2025-11-27 22:20:00,2.0,1.9702976,80.0,64.30467,306.0,308.1488,6.0,6.912183,91.0,90.738365
2025-11-27 22:21:00,2.0,1.9218259,80.0,64.35444,306.0,307.71783,6.0,6.91562,91.0,90.845566
2025-11-27 22:22:00,2.0,1.9759588,80.0,64.58392,306.0,308.48807,6.0,6.9390044,91.0,90.827415
2025-11-27 22:23:00,2.0,1.9786651,81.0,64.679825,303.0,307.3767,7.0,6.9551463,91.0,90.81393
2025-11-27 22:24:00,2.0,1.9320545,81.0,65.58625,303.0,310.56827,7.0,7.0822945,91.0,90.93154
2025-11-27 22:25:00,2.0,1.9695313,81.0,65.19282,303.0,310.19287,7.0,7.0939817,91.0,90.9647
2025-11-27 22:26:00,2.0,1.9770541,79.0,65.56494,308.0,312.0215,8.0,7.086251,90.0,90.90002
2025-11-27 22:27:00,2.0,1.9831216,79.0,65.077644,308.0,310.23892,8.0,7.158412,90.0,90.83554
2025-11-27 22:28:00,2.0,1.957548,79.0,65.44793,308.0,311.06845,8.0,7.206954,90.0,90.906845
2025-11-27 22:29:00,3.0,1.984292,79.0,65.85431,310.99997,310.20245,7.0,7.2081184,91.0,90.737144
2025-11-27 22:30:00,3.0,2.7600226,79.0,66.02554,310.99997,313.666,7.0,7.2822275,91.0,90.59539
2025-11-27 22:31:00,3.0,2.7635427,79.0,64.9535,310.99997,313.21927,7.0,7.253645,91.0,90.56526
2025-11-27 22:32:00,3.0,2.5125132,79.0,65.0349,310.99997,313.92242,7.0,7.2426877,91.0,90.54786
2025-11-27 22:33:00,2.0,2.6233873,80.0,65.142815,310.0,313.92654,8.0,7.274366,91.0,90.65974
2025-11-27 22:34:00,2.0,1.9007134,80.0,65.07805,310.0,310.61633,8.0,7.2648964,91.0,91.030914
2025-11-27 22:35:00,2.0,1.8577995,80.0,65.98266,310.0,310.7377,8.0,7.3048334,91.0,90.936455
2025-11-27 22:36:00,3.0,2.0638134,81.0,66.19273,310.0,311.91428,8.0,7.342165,90.0,90.71203
2025-11-27 22:37:00,3.0,2.7764046,81.0,65.969215,310.0,312.05124,8.0,7.3414803,90.0,90.60969
2025-11-27 22:38:00,3.0,2.6987293,81.0,65.70567,310.0,312.1255,8.0,7.3033824,90.0,90.52903
2025-11-27 22:39:00,2.0,2.5188284,81.0,65.539024,310.0,312.59122,7.0,7.300278,90.0,90.74515
2025-11-27 22:40:00,2.0,1.8791804,81.0,66.36001,310.0,305.86288,7.0,7.2298303,90.0,90.88186
2025-11-27 22:41:00,2.0,1.8982587,81.0,66.3472,310.0,304.628,7.0,7.2542534,90.0,90.93148
2025-11-27 22:42:00,2.0,2.049416,81.0,66.141815,310.0,305.60666,7.0,7.25031,90.0,90.793396
2025-11-27 22:43:00,2.0,1.9866562,80.0,66.031624,310.0,305.52554,7.0,7.2065797,91.0,90.79221
2025-11-27 22:44:00,2.0,1.956507,80.0,64.4195,310.0,305.08765,7.0,7.0583196,91.0,91.02669
2025-11-27 22:45:00,2.0,1.9792869,80.0,64.94781,310.0,306.92404,7.0,7.0667815,91.0,91.05457
2025-11-27 22:46:00,2.0,1.9857552,82.0,65.56891,310.0,306.2023,8.0,7.08659,91.0,90.94525
2025-11-27 22:47:00,2.0,1.9832155,82.0,66.47902,310.0,306.09564,8.0,7.2332883,91.0,90.92774
2025-11-27 22:48:00,2.0,1.9697771,82.0,67.0492,310.0,307.86105,8.0,7.2915664,91.0,90.96165
2025-11-27 22:49:00,2.0,1.98443,82.0,66.770065,308.0,308.2948,7.0,7.277589,91.0,90.90946
2025-11-27 22:50:00,2.0,1.9721158,82.0,66.34908,308.0,310.391,7.0,7.2237577,91.0,90.933105
2025-11-27 22:51:00,2.0,1.9763757,82.0,66.241585,308.0,310.67093,7.0,7.221259,91.0,90.93596
2025-11-27 22:52:00,2.0,1.9849069,82.0,66.07182,308.0,310.2364,7.0,7.218888,91.0,90.94403
2025-11-27 22:53:00,2.0,1.9820791,82.0,66.26978,310.0,311.22827,7.0,7.243875,90.0,90.8942
2025-11-27 22:54:00,2.0,1.9898708,82.0,66.50081,310.0,311.33102,7.0,7.2985134,90.0,90.730225
2025-11-27 22:55:00,2.0,1.9736476,82.0,66.617905,310.0,310.66965,7.0,7.3023467,90.0,90.70446
2025-11-27 22:56:00,2.0,1.9639034,81.0,66.76931,309.0,310.97617,8.0,7.3477597,91.0,90.660034
2025-11-27 22:57:00,2.0,1.9811856,81.0,66.99677,309.0,312.22687,8.0,7.3494353,91.0,90.82557
2025-11-27 22:58:00,2.0,1.9911175,81.0,67.16066,309.0,312.66647,8.0,7.3499703,91.0,90.78268
2025-11-27 22:59:00,3.0,1.9742364,82.0,67.16609,310.0,311.79263,8.0,7.305014,90.0,90.82099
2025-11-27 23:00:00,3.0,2.784041,82.0,66.67407,310.0,312.91852,8.0,7.3389597,90.0,90.87978
2025-11-27 23:01:00,3.0,2.7768064,82.0,66.4491,310.0,313.2421,8.0,7.2959437,90.0,90.825836
2025-11-27 23:02:00,3.0,2.5264926,82.0,66.459045,310.0,313.27914,8.0,7.265295,90.0,90.823784
2025-11-27 23:03:00,2.0,2.6231923,82.0,66.551926,310.0,313.73712,8.0,7.270862,90.0,91.069756
2025-11-27 23:04:00,2.0,1.9324144,82.0,65.90722,310.0,308.057,8.0,7.1569204,90.0,90.96579
2025-11-27 23:05:00,2.0,1.8463919,82.0,66.24501,310.0,308.63345,8.0,7.1877203,90.0,91.103134
2025-11-27 23:06:00,2.0,2.0799701,83.0,66.445145,297.0,309.3282,7.0,7.2013044,90.0,90.86102
2025-11-27 23:07:00,2.0,1.9970915,83.0,65.9517,297.0,301.41806,7.0,7.2507925,90.0,90.11692
2025-11-27 23:08:00,2.0,1.926168,83.0,65.20182,297.0,298.5235,7.0,7.186327,90.0,90.245766
2025-11-27 23:09:00,2.0,1.9684794,83.0,65.2882,309.0,299.66708,7.0,7.1947894,91.0,90.2761
2025-11-27 23:10:00,2.0,2.0041084,83.0,65.82888,309.0,304.03088,7.0,7.165554,91.0,90.60943
2025-11-27 23:11:00,2.0,1.954175,83.0,65.71981,309.0,305.1386,7.0,7.161261,91.0,90.652855
2025-11-27 23:12:00,2.0,1.9762807,83.0,65.82767,309.0,305.97977,7.0,7.1399946,91.0,90.69524
2025-11-27 23:13:00,3.0,1.9964175,84.0,65.97015,306.0,305.85577,6.0,7.1620193,91.0,90.584755
2025-11-27 23:14:00,3.0,2.7518249,84.0,66.02792,306.0,306.24677,6.0,7.190917,91.0,90.82572
2025-11-27 23:15:00,3.0,2.7555482,84.0,66.36144,306.0,306.58572,6.0,7.1741076,91.0,90.66013
2025-11-27 23:16:00,3.0,2.5140872,84.0,66.19709,301.0,305.64606,7.0,7.1763306,91.0,90.61211
2025-11-27 23:17:00,3.0,2.5861654,84.0,66.76628,301.0,305.20053,7.0,7.2525563,91.0,90.78424
2025-11-27 23:18:00,3.0,2.6854749,84.0,66.87313,301.0,304.48593,7.0,7.2649527,91.0,90.73587
2025-11-27 23:19:00,2.0,2.6025758,84.0,66.77219,305.0,303.87695,8.0,7.256641,91.0,90.794785
2025-11-27 23:20:00,2.0,1.8455241,84.0,65.6277,305.0,300.1099,8.0,7.1489587,91.0,90.67832
2025-11-27 23:21:00,2.0,1.8814347,84.0,65.88518,305.0,302.2733,8.0,7.1588697,91.0,90.76998
2025-11-27 23:22:00,2.0,2.0611506,84.0,65.775505,305.0,302.96194,8.0,7.1659756,91.0,90.627655
2025-11-27 23:23:00,2.0,1.9796278,83.0,65.62844,304.0,302.10306,8.0,7.1480193,90.0,90.544624
2025-11-27 23:24:00,2.0,1.9263119,83.0,65.63244,304.0,301.50653,8.0,7.139311,90.0,90.59086
2025-11-27 23:25:00,2.0,1.9917309,83.0,65.69132,304.0,302.24603,8.0,7.1737976,90.0,90.57758
2025-11-27 23:26:00,3.0,1.9946375,82.0,65.238014,303.0,302.57593,7.0,7.185843,91.0,90.49307
2025-11-27 23:27:00,3.0,2.728388,82.0,66.248535,303.0,306.48923,7.0,7.2353973,91.0,90.614845
2025-11-27 23:28:00,3.0,2.765945,82.0,66.08336,303.0,305.4214,7.0,7.1989617,91.0,90.512184
2025-11-27 23:29:00,2.0,2.5166492,84.0,66.28891,304.0,305.55676,7.0,7.1977296,91.0,90.46646
2025-11-27 23:30:00,2.0,1.8311157,84.0,65.7486,304.0,298.72617,7.0,7.1044583,91.0,90.864
2025-11-27 23:31:00,2.0,1.9208095,84.0,65.61449,304.0,300.1104,7.0,7.096462,91.0,90.841194
2025-11-27 23:32:00,2.0,2.048141,84.0,64.89429,304.0,302.9178,7.0,7.0348186,91.0,90.78576
2025-11-27 23:33:00,2.0,1.9691868,81.0,64.590485,305.0,301.74478,7.0,6.9841895,91.0,90.8091
2025-11-27 23:34:00,2.0,1.9369603,81.0,66.167244,305.0,305.38623,7.0,7.0177984,91.0,90.964455
2025-11-27 23:35:00,2.0,1.9852549,81.0,66.02032,305.0,303.727,7.0,7.005691,91.0,90.8665
2025-11-27 23:36:00,2.0,1.9702713,83.0,65.839714,309.0,303.3364,7.0,6.9699817,91.0,90.87933
2025-11-27 23:37:00,2.0,1.9560661,83.0,65.26364,309.0,302.9438,7.0,6.9501057,91.0,90.82556
2025-11-27 23:38:00,2.0,1.9582086,83.0,65.28383,309.0,303.37555,7.0,6.96166,91.0,90.83368
2025-11-27 23:39:00,3.0,1.976221,83.0,65.42319,306.0,303.62766,8.0,6.9661922,91.0,90.8306
2025-11-27 23:40:00,3.0,2.7437015,83.0,66.07424,306.0,309.96228,8.0,7.1651826,91.0,91.00586
2025-11-27 23:41:00,3.0,2.7706814,83.0,65.93515,306.0,310.24326,8.0,7.178261,91.0,90.92572
2025-11-27 23:42:00,3.0,2.5204234,83.0,66.49941,306.0,309.7725,8.0,7.1957006,91.0,90.82533
2025-11-27 23:43:00,2.0,2.5860243,85.0,66.414024,309.0,310.7142,7.0,7.211776,91.0,90.9795
2025-11-27 23:44:00,2.0,1.9305034,85.0,65.17059,309.0,303.92102,7.0,7.00631,91.0,90.98858
2025-11-27 23:45:00,2.0,1.8521471,85.0,65.41749,309.0,303.85483,7.0,7.0159035,91.0,91.192726
2025-11-27 23:46:00,2.0,2.0594523,83.0,66.54297,308.0,304.24246,7.0,7.169672,91.0,91.00506
2025-11-27 23:47:00,2.0,1.9754934,83.0,66.413376,308.0,303.10614,7.0,7.189158,91.0,90.8806
2025-11-27 23:48:00,2.0,1.9282238,83.0,66.71575,308.0,302.97534,7.0,7.2162495,91.0,90.952805
2025-11-27 23:49:00,2.0,1.9848373,84.0,66.73445,309.0,302.7782,5.0,7.2397637,91.0,90.8845
2025-11-27 23:50:00,2.0,1.9598174,84.0,66.077614,309.0,302.3772,5.0,7.058052,91.0,90.571526
2025-11-27 23:51:00,2.0,1.9565437,84.0,66.04441,309.0,301.41464,5.0,7.0307713,91.0,90.5551
