date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-27 23:32:00,2.0,2.0842795,84.0,67.388306,304.0,302.3956,7.0,7.561223,91.0,90.53008
2025-11-27 23:33:00,2.0,1.9682219,81.0,66.7976,305.0,299.68277,7.0,7.5399566,91.0,90.60702
2025-11-27 23:34:00,2.0,1.9557391,81.0,68.27964,305.0,302.85892,7.0,7.3513,91.0,91.09835
2025-11-27 23:35:00,2.0,2.0229115,81.0,68.107956,305.0,302.15314,7.0,7.266465,91.0,91.0219
2025-11-27 23:36:00,2.0,2.0167537,83.0,67.997,309.0,301.76596,7.0,7.24081,91.0,90.98045
2025-11-27 23:37:00,2.0,1.9605868,83.0,66.89425,309.0,302.96823,7.0,7.4064193,91.0,90.82184
2025-11-27 23:38:00,2.0,2.0009038,83.0,66.915924,309.0,303.6376,7.0,7.4554396,91.0,90.860466
2025-11-27 23:39:00,3.0,2.0035086,83.0,66.92059,306.0,303.8695,8.0,7.432586,91.0,90.90439
2025-11-27 23:40:00,3.0,2.8349822,83.0,68.48521,306.0,305.59778,8.0,7.8906283,91.0,90.92841
2025-11-27 23:41:00,3.0,2.8603697,83.0,68.59477,306.0,306.98212,8.0,7.9073644,91.0,90.948326
2025-11-27 23:42:00,3.0,2.5930128,83.0,68.79346,306.0,303.83902,8.0,7.9477434,91.0,90.78059
2025-11-27 23:43:00,2.0,2.654746,85.0,69.21748,309.0,305.85794,7.0,8.0617895,91.0,90.698685
2025-11-27 23:44:00,2.0,1.9574678,85.0,66.89663,309.0,306.57428,7.0,7.588771,91.0,90.661125
2025-11-27 23:45:00,2.0,1.8355188,85.0,67.377464,309.0,307.56375,7.0,7.655914,91.0,90.82613
2025-11-27 23:46:00,2.0,2.0598774,83.0,67.66283,308.0,307.48166,7.0,7.852448,91.0,90.43232
2025-11-27 23:47:00,2.0,2.0361252,83.0,68.031166,308.0,305.5604,7.0,7.804232,91.0,90.259186
2025-11-27 23:48:00,2.0,1.8881623,83.0,67.56583,308.0,305.10428,7.0,7.682513,91.0,90.35112
2025-11-27 23:49:00,2.0,1.9677064,84.0,67.67791,309.0,305.94592,5.0,7.6781597,91.0,90.39374
2025-11-27 23:50:00,2.0,2.0032368,84.0,66.278786,309.0,306.91705,5.0,6.868965,91.0,90.52711
2025-11-27 23:51:00,2.0,1.9538308,84.0,66.02386,309.0,306.91888,5.0,6.8103833,91.0,90.506096
2025-11-27 23:52:00,2.0,1.9437082,84.0,66.28002,309.0,306.61664,5.0,6.8805594,91.0,90.44449
2025-11-27 23:53:00,3.0,1.9886336,84.0,65.87377,308.0,306.33835,6.0,6.765615,91.0,90.484436
2025-11-27 23:54:00,3.0,2.82702,84.0,67.25319,308.0,304.4818,6.0,7.3085294,91.0,90.36283
2025-11-27 23:55:00,3.0,2.8403234,84.0,66.979515,308.0,304.08832,6.0,7.3009605,91.0,90.4025
2025-11-27 23:56:00,3.0,2.5342975,84.0,67.79433,308.0,300.79126,7.0,7.017593,91.0,90.45487
2025-11-27 23:57:00,3.0,2.5866814,84.0,68.185555,308.0,298.3335,7.0,7.3080454,91.0,90.504616
2025-11-27 23:58:00,3.0,2.7801573,84.0,68.370674,308.0,297.37305,7.0,7.3911242,91.0,90.682144
2025-11-27 23:59:00,2.0,2.6873798,77.0,68.00508,304.0,296.81482,7.0,7.5540347,90.0,90.31212
2025-11-28 00:00:00,2.0,1.7688739,77.0,66.98904,304.0,299.76602,7.0,7.4678245,90.0,90.13597
2025-11-28 00:01:00,2.0,1.8617206,77.0,66.794,304.0,297.05875,7.0,7.530184,90.0,90.06996
2025-11-28 00:02:00,2.0,2.1189163,77.0,67.00492,304.0,297.4471,7.0,7.6104035,90.0,89.86355
2025-11-28 00:03:00,2.0,1.9287188,77.0,66.37184,304.0,298.52646,7.0,7.537179,90.0,89.9397
2025-11-28 00:04:00,2.0,1.8730447,77.0,66.62436,304.0,297.96783,7.0,7.595358,90.0,89.915695
2025-11-28 00:05:00,2.0,2.005304,77.0,66.65935,304.0,297.45306,7.0,7.637289,90.0,89.83827
2025-11-28 00:06:00,2.0,1.9415975,78.0,67.12918,298.0,304.89514,7.0,7.3922186,91.0,90.98817
2025-11-28 00:07:00,2.0,1.9844886,78.0,66.64744,298.0,289.7508,7.0,7.368736,91.0,91.54125
2025-11-28 00:08:00,2.0,2.036611,78.0,67.240486,298.0,292.33484,7.0,7.318363,91.0,91.66694
2025-11-28 00:09:00,2.0,2.0267186,82.0,67.38162,297.0,288.4877,7.0,7.362858,91.0,91.10818
2025-11-28 00:10:00,2.0,2.0168133,82.0,68.674515,297.0,297.2442,7.0,7.5052934,91.0,90.57302
2025-11-28 00:11:00,2.0,1.9965153,82.0,68.321754,297.0,295.16476,7.0,7.526168,91.0,90.56254
2025-11-28 00:12:00,2.0,2.012456,82.0,68.50149,297.0,294.17603,7.0,7.5900807,91.0,90.541756
2025-11-28 00:13:00,2.0,1.9872081,82.0,68.39477,289.0,295.2284,7.0,7.605846,90.0,90.52779
2025-11-28 00:14:00,2.0,2.0132742,82.0,68.34224,289.0,291.92816,7.0,7.545743,90.0,90.56994
2025-11-28 00:15:00,2.0,2.0068688,82.0,68.594734,289.0,291.77603,7.0,7.5467634,90.0,90.70352
2025-11-28 00:16:00,2.0,2.0119119,84.0,68.74727,290.0,292.9929,6.0,7.5442305,91.0,90.72213
2025-11-28 00:17:00,2.0,1.9907885,84.0,68.09745,290.0,291.61142,6.0,7.0820384,91.0,90.58917
2025-11-28 00:18:00,2.0,1.9893496,84.0,68.20487,290.0,292.1445,6.0,7.028496,91.0,90.45413
2025-11-28 00:19:00,2.0,1.9733062,84.0,68.39048,297.0,291.89838,7.0,7.0623436,91.0,90.487366
2025-11-28 00:20:00,2.0,2.002706,84.0,69.47466,297.0,297.3842,7.0,7.4508805,91.0,90.65736
2025-11-28 00:21:00,2.0,2.01431,84.0,69.682945,297.0,298.1057,7.0,7.460329,91.0,90.69053
2025-11-28 00:22:00,2.0,2.0035453,81.0,68.01514,295.0,294.78085,7.0,7.419472,91.0,90.36235
2025-11-28 00:23:00,2.0,1.9868511,81.0,69.58936,295.0,295.53232,7.0,7.6027055,91.0,90.27479
2025-11-28 00:24:00,2.0,2.0006542,81.0,69.73633,295.0,296.80316,7.0,7.6219544,91.0,90.23722
2025-11-28 00:25:00,2.0,1.9973077,81.0,69.22162,295.0,295.15894,7.0,7.5184646,91.0,90.447105
2025-11-28 00:26:00,2.0,2.0053732,80.0,69.92982,295.0,295.6345,7.0,7.62977,91.0,90.41485
2025-11-28 00:27:00,2.0,1.9874697,80.0,69.40337,295.0,293.1963,7.0,7.6199746,91.0,90.37297
2025-11-28 00:28:00,2.0,1.9996839,80.0,69.45836,295.0,293.34598,7.0,7.599567,91.0,90.40764
2025-11-28 00:29:00,2.0,1.9938552,78.0,69.272255,297.0,293.89288,7.0,7.756802,91.0,90.43316
2025-11-28 00:30:00,2.0,2.0083864,78.0,67.90762,297.0,295.53882,7.0,7.8075194,91.0,90.29399
2025-11-28 00:31:00,2.0,1.9956429,78.0,67.63308,297.0,295.77225,7.0,7.763601,91.0,90.26126
2025-11-28 00:32:00,3.0,1.9849217,80.0,67.65623,285.0,296.26172,7.0,7.710574,90.0,90.20505
2025-11-28 00:33:00,3.0,2.8181465,80.0,69.62195,285.0,291.67786,7.0,7.8447227,90.0,90.81887
2025-11-28 00:34:00,3.0,2.8312984,80.0,69.02635,285.0,289.16852,7.0,7.8240533,90.0,90.76543
2025-11-28 00:35:00,3.0,2.4926739,80.0,68.89461,285.0,288.595,7.0,7.726528,90.0,90.31156
2025-11-28 00:36:00,2.0,2.6339345,81.0,69.10181,297.0,289.70636,7.0,7.7712765,91.0,90.557274
2025-11-28 00:37:00,2.0,1.9894896,81.0,69.632835,297.0,293.75903,7.0,7.6558957,91.0,90.52241
2025-11-28 00:38:00,2.0,1.8206093,81.0,69.54038,297.0,293.00574,7.0,7.6207366,91.0,90.436806
2025-11-28 00:39:00,3.0,2.0584912,83.0,70.04606,297.0,293.7846,7.0,7.74063,91.0,90.37793
2025-11-28 00:40:00,3.0,2.8984911,83.0,68.90356,297.0,294.1422,7.0,7.8823266,91.0,90.799995
2025-11-28 00:41:00,3.0,2.7360327,83.0,69.01859,297.0,295.1886,7.0,7.8328023,91.0,90.648766
2025-11-28 00:42:00,2.0,2.5155253,84.0,68.93226,298.0,295.22998,7.0,7.82295,91.0,90.51708
2025-11-28 00:43:00,2.0,1.8854921,84.0,69.428246,298.0,294.95532,7.0,7.6463733,91.0,90.59642
2025-11-28 00:44:00,2.0,1.9356208,84.0,69.99017,298.0,296.20587,7.0,7.706275,91.0,90.54814
2025-11-28 00:45:00,2.0,2.051105,84.0,69.947395,298.0,295.8806,7.0,7.7509694,91.0,90.49725
2025-11-28 00:46:00,2.0,1.9882927,85.0,69.820335,297.0,296.20398,7.0,7.725207,90.0,90.54868
2025-11-28 00:47:00,2.0,1.9244776,85.0,69.74511,297.0,296.1772,7.0,7.738081,90.0,90.49653
2025-11-28 00:48:00,2.0,2.0089128,85.0,69.90605,297.0,296.18735,7.0,7.777397,90.0,90.45049
2025-11-28 00:49:00,2.0,2.0035982,84.0,69.76365,297.0,296.4826,7.0,7.7683907,90.0,90.457
2025-11-28 00:50:00,2.0,1.9651172,84.0,69.82718,297.0,295.5547,7.0,7.758308,90.0,90.55803
2025-11-28 00:51:00,2.0,1.9920907,84.0,69.855774,297.0,295.76108,7.0,7.7515035,90.0,90.56782
2025-11-28 00:52:00,2.0,1.9966271,84.0,69.83828,305.0,295.64252,7.0,7.73223,91.0,90.55804
2025-11-28 00:53:00,2.0,1.98857,84.0,69.90738,305.0,298.50018,7.0,7.674381,91.0,90.65322
2025-11-28 00:54:00,2.0,1.9789987,84.0,69.79256,305.0,297.6324,7.0,7.655914,91.0,90.648575
2025-11-28 00:55:00,2.0,1.995652,84.0,69.763336,305.0,297.72284,7.0,7.645327,91.0,90.604706
2025-11-28 00:56:00,2.0,1.9929806,83.0,69.64738,304.0,298.1304,7.0,7.6509323,91.0,90.4442
2025-11-28 00:57:00,2.0,1.974549,83.0,68.61675,304.0,295.8651,7.0,7.6805797,91.0,90.176994
2025-11-28 00:58:00,2.0,1.9730711,83.0,68.500496,304.0,296.77625,7.0,7.6589236,91.0,90.16797
2025-11-28 00:59:00,2.0,1.9846065,82.0,68.4027,300.0,297.25058,7.0,7.67155,91.0,90.121475
2025-11-28 01:00:00,2.0,1.9809275,82.0,69.05063,300.0,295.9459,7.0,7.678003,91.0,90.25629
2025-11-28 01:01:00,2.0,1.9806671,82.0,69.28574,300.0,296.64023,7.0,7.682777,91.0,90.26669
2025-11-28 01:02:00,2.0,1.9967417,84.0,69.181175,294.0,296.50763,8.0,7.649419,91.0,90.277824
2025-11-28 01:03:00,2.0,1.9891555,84.0,70.22269,294.0,292.9109,8.0,8.114474,91.0,90.15137
2025-11-28 01:04:00,2.0,1.9837415,84.0,70.28228,294.0,292.6193,8.0,8.172441,91.0,90.13553
2025-11-28 01:05:00,2.0,1.9876547,84.0,70.120316,294.0,291.97598,8.0,8.177205,91.0,90.15861
2025-11-28 01:06:00,2.0,1.9900975,82.0,70.25476,295.0,292.39236,7.0,8.189606,91.0,90.05165
2025-11-28 01:07:00,2.0,2.0009744,82.0,67.20518,295.0,293.223,7.0,7.782244,91.0,89.911385
2025-11-28 01:08:00,2.0,1.9938915,82.0,66.92444,295.0,293.65817,7.0,7.755118,91.0,89.94399
2025-11-28 01:09:00,2.0,1.9772062,82.0,66.90489,299.0,294.09836,7.0,7.7837477,91.0,90.11769
2025-11-28 01:10:00,2.0,1.9981848,82.0,68.34707,299.0,295.17578,7.0,7.719385,91.0,90.52588
2025-11-28 01:11:00,2.0,1.9822396,82.0,68.66532,299.0,294.7245,7.0,7.758387,91.0,90.428795
2025-11-28 01:12:00,2.0,1.9873741,81.0,68.40099,295.0,294.30704,7.0,7.734203,90.0,90.411766
2025-11-28 01:13:00,2.0,1.9959669,81.0,68.5335,295.0,294.78052,7.0,7.722654,90.0,90.23553
2025-11-28 01:14:00,2.0,2.001322,81.0,68.580505,295.0,294.9319,7.0,7.751114,90.0,90.32693
2025-11-28 01:15:00,2.0,1.9993392,81.0,68.50453,295.0,294.6313,7.0,7.784807,90.0,90.36915
2025-11-28 01:16:00,1.0,1.9895551,84.0,68.96455,298.0,295.3688,7.0,7.810307,90.0,90.41276
2025-11-28 01:17:00,1.0,1.2798557,84.0,69.33604,298.0,296.91254,7.0,7.61294,90.0,91.01935
2025-11-28 01:18:00,1.0,1.2883945,84.0,69.50769,298.0,296.7139,7.0,7.6436467,90.0,90.884445
2025-11-28 01:19:00,2.0,1.4445322,85.0,69.10161,297.0,296.3683,7.0,7.7112737,91.0,90.79047
2025-11-28 01:20:00,2.0,2.1263628,85.0,69.10083,297.0,293.99692,7.0,7.914136,91.0,90.09058
2025-11-28 01:21:00,2.0,2.0430841,85.0,68.90764,297.0,293.40707,7.0,7.8984685,91.0,90.111465
2025-11-28 01:22:00,2.0,1.8910122,85.0,68.83091,290.0,292.57275,7.0,7.900257,91.0,90.28162
2025-11-28 01:23:00,2.0,1.9678993,85.0,69.18975,290.0,292.95844,7.0,7.9499936,91.0,90.464005
2025-11-28 01:24:00,2.0,2.0345209,85.0,69.34253,290.0,292.67764,7.0,8.00293,91.0,90.36886
2025-11-28 01:25:00,2.0,1.9384607,85.0,69.31586,290.0,290.69012,7.0,7.9915414,91.0,90.178925
2025-11-28 01:26:00,2.0,1.9477437,84.0,69.42147,288.0,291.0516,8.0,8.010759,91.0,90.13793
2025-11-28 01:27:00,2.0,2.004754,84.0,69.812965,288.0,287.1328,8.0,8.4159775,91.0,89.95583
2025-11-28 01:28:00,2.0,1.9594356,84.0,69.86792,288.0,287.69586,8.0,8.349863,91.0,89.95871
2025-11-28 01:29:00,2.0,1.9662693,83.0,69.447235,298.0,288.37915,8.0,8.301451,91.0,90.04347
2025-11-28 01:30:00,2.0,1.9979236,83.0,68.31792,298.0,294.20273,8.0,8.32871,91.0,89.884
2025-11-28 01:31:00,2.0,1.9709148,83.0,68.20907,298.0,294.4037,8.0,8.281083,91.0,89.864
2025-11-28 01:32:00,2.0,1.9644313,80.0,68.17827,298.0,295.85452,7.0,8.2794,91.0,90.076515
2025-11-28 01:33:00,2.0,1.98142,80.0,66.82245,298.0,295.2033,7.0,7.7729397,91.0,90.20705
2025-11-28 01:34:00,2.0,1.9739239,80.0,66.87282,298.0,296.1271,7.0,7.7273355,91.0,90.25658
2025-11-28 01:35:00,2.0,1.9701363,80.0,67.02381,298.0,296.70728,7.0,7.7747707,91.0,90.32673
2025-11-28 01:36:00,2.0,1.9760134,82.0,67.086205,300.0,296.72903,7.0,7.790931,91.0,90.32331
2025-11-28 01:37:00,2.0,1.980869,82.0,68.62864,300.0,296.25482,7.0,7.8601203,91.0,90.056335
2025-11-28 01:38:00,2.0,1.9704036,82.0,68.64678,300.0,297.13998,7.0,7.896778,91.0,90.119965
2025-11-28 01:39:00,2.0,1.9978688,81.0,68.60271,299.0,296.29318,7.0,7.8812733,91.0,90.22732
2025-11-28 01:40:00,2.0,1.9746959,81.0,69.60777,299.0,299.6321,7.0,7.8661857,91.0,90.3381
2025-11-28 01:41:00,2.0,1.9777476,81.0,69.66762,299.0,298.47495,7.0,7.8648796,91.0,90.28768
2025-11-28 01:42:00,3.0,1.990818,81.0,69.69235,299.0,298.38876,8.0,7.854176,91.0,90.27738
2025-11-28 01:43:00,3.0,2.8114877,81.0,70.53761,299.0,295.04837,8.0,8.362431,91.0,90.53445
2025-11-28 01:44:00,3.0,2.8012142,81.0,70.51269,299.0,296.38416,8.0,8.380033,91.0,90.55947
2025-11-28 01:45:00,3.0,2.5263057,81.0,70.46344,299.0,295.31866,8.0,8.303414,91.0,90.24225
2025-11-28 01:46:00,3.0,2.6281943,82.0,70.76804,299.0,295.86847,6.0,8.382374,91.0,90.59963
2025-11-28 01:47:00,3.0,2.76569,82.0,69.4257,299.0,298.0831,6.0,7.4690337,91.0,90.775055
2025-11-28 01:48:00,3.0,2.6230326,82.0,69.38527,299.0,298.38422,6.0,7.401533,91.0,90.56884
2025-11-28 01:49:00,3.0,2.6191978,80.0,69.211945,293.0,299.02203,8.0,7.4393406,91.0,90.34647
2025-11-28 01:50:00,3.0,2.715808,80.0,69.8679,293.0,294.5342,8.0,8.302143,91.0,90.55467
2025-11-28 01:51:00,3.0,2.671732,80.0,69.70797,293.0,294.39575,8.0,8.282261,91.0,90.493866
2025-11-28 01:52:00,3.0,2.617574,73.0,69.65523,293.0,294.3106,6.0,8.226103,91.0,90.41476
2025-11-28 01:53:00,3.0,2.6810174,73.0,66.53992,293.0,295.044,6.0,7.3620844,91.0,90.25394
2025-11-28 01:54:00,3.0,2.6681385,73.0,66.382034,293.0,296.18997,6.0,7.321936,91.0,90.145515
2025-11-28 01:55:00,3.0,2.6278262,73.0,66.12828,293.0,295.52145,6.0,7.3367143,91.0,90.151115
2025-11-28 01:56:00,2.0,2.6510887,80.0,66.2008,292.0,295.71515,7.0,7.3254585,91.0,90.173195
2025-11-28 01:57:00,2.0,1.8489728,80.0,68.752045,292.0,295.11157,7.0,7.736184,91.0,90.33657
2025-11-28 01:58:00,2.0,1.8565103,80.0,69.235725,292.0,294.49173,7.0,7.815035,91.0,90.37662
2025-11-28 01:59:00,2.0,2.0934615,82.0,69.51538,292.0,294.4794,8.0,7.822968,91.0,90.21005
2025-11-28 02:00:00,2.0,2.003064,82.0,70.17455,292.0,294.02536,8.0,8.243335,91.0,90.10149
2025-11-28 02:01:00,2.0,1.8996643,82.0,70.231606,292.0,293.72406,8.0,8.2348585,91.0,90.15856
2025-11-28 02:02:00,2.0,2.0040183,84.0,70.09619,300.0,293.8349,7.0,8.240388,91.0,89.99785
2025-11-28 02:03:00,2.0,1.9935368,84.0,68.90759,300.0,302.2461,7.0,7.8552527,91.0,90.02101
2025-11-28 02:04:00,2.0,1.9439464,84.0,68.918976,300.0,301.0832,7.0,7.8779316,91.0,90.09107
2025-11-28 02:05:00,2.0,1.9652812,84.0,68.8823,300.0,301.3375,7.0,7.878121,91.0,90.12309
2025-11-28 02:06:00,3.0,1.9921081,84.0,68.80822,297.0,301.69427,7.0,7.8631024,91.0,90.13927
2025-11-28 02:07:00,3.0,2.7765398,84.0,67.965195,297.0,298.9792,7.0,8.026537,91.0,90.79251
2025-11-28 02:08:00,3.0,2.7850704,84.0,67.29334,297.0,297.78098,7.0,8.022569,91.0,90.65917
2025-11-28 02:09:00,3.0,2.485973,85.0,67.63969,297.0,296.25125,7.0,8.01012,91.0,90.20965
2025-11-28 02:10:00,3.0,2.6120896,85.0,68.37161,297.0,297.8659,7.0,8.017177,91.0,90.27056
2025-11-28 02:11:00,3.0,2.752129,85.0,68.41615,297.0,298.06815,7.0,8.056081,91.0,90.426414
2025-11-28 02:12:00,2.0,2.6006184,83.0,68.35505,300.0,297.27496,8.0,8.032298,91.0,90.2527
2025-11-28 02:13:00,2.0,1.8128009,83.0,68.95666,300.0,298.01328,8.0,8.230694,91.0,90.239
2025-11-28 02:14:00,2.0,1.9000995,83.0,69.2208,300.0,298.25397,8.0,8.291663,91.0,90.25844
2025-11-28 02:15:00,2.0,2.0979376,83.0,69.33633,300.0,299.48486,8.0,8.307659,91.0,90.2395
2025-11-28 02:16:00,3.0,1.978334,83.0,69.03667,300.0,298.0311,7.0,8.283165,91.0,90.23077
2025-11-28 02:17:00,3.0,2.7165923,83.0,68.59846,300.0,300.3759,7.0,7.91594,91.0,90.44916
2025-11-28 02:18:00,3.0,2.8395936,83.0,68.28387,300.0,300.94678,7.0,7.903108,91.0,90.56291
2025-11-28 02:19:00,2.0,2.5345836,83.0,70.29277,299.0,301.84344,6.0,7.9332843,90.0,90.22558
2025-11-28 02:20:00,2.0,1.8024204,83.0,67.884796,299.0,299.9841,6.0,7.245599,90.0,90.536125
2025-11-28 02:21:00,2.0,1.9472156,83.0,68.104805,299.0,298.90457,6.0,7.319189,90.0,90.43867
2025-11-28 02:22:00,2.0,2.0899112,82.0,68.15484,301.0,300.5594,6.0,7.3997645,91.0,90.27132
2025-11-28 02:23:00,2.0,1.9410272,82.0,67.33219,301.0,301.7865,6.0,7.2992783,91.0,90.6178
2025-11-28 02:24:00,2.0,1.9348702,82.0,67.555176,301.0,302.242,6.0,7.290338,91.0,90.70872
2025-11-28 02:25:00,2.0,2.027669,82.0,67.541824,301.0,303.08606,6.0,7.2970243,91.0,90.65532
2025-11-28 02:26:00,2.0,1.981254,84.0,67.23916,298.0,302.83844,7.0,7.25058,91.0,90.730095
2025-11-28 02:27:00,2.0,1.9663581,84.0,68.86173,298.0,301.97345,7.0,7.7446465,91.0,90.74995
2025-11-28 02:28:00,2.0,2.0012536,84.0,69.19189,298.0,301.57672,7.0,7.8063793,91.0,90.677315
2025-11-28 02:29:00,2.0,1.9925189,83.0,69.15628,301.0,301.34058,7.0,7.7763643,91.0,90.746544
2025-11-28 02:30:00,2.0,1.9735203,83.0,69.248856,301.0,302.24298,7.0,7.738047,91.0,90.48145
2025-11-28 02:31:00,2.0,1.9772038,83.0,69.30313,301.0,302.16498,7.0,7.7445893,91.0,90.44506
2025-11-28 02:32:00,2.0,1.9976478,83.0,69.330536,301.0,302.15436,8.0,7.7580013,90.0,90.44174
2025-11-28 02:33:00,2.0,1.9821582,83.0,70.98983,301.0,300.6717,8.0,8.168779,90.0,90.528305
2025-11-28 02:34:00,2.0,1.9874792,83.0,71.06551,301.0,300.4456,8.0,8.158057,90.0,90.564575
2025-11-28 02:35:00,2.0,1.9915683,83.0,70.64105,301.0,299.2932,8.0,8.158147,90.0,90.55746
2025-11-28 02:36:00,2.0,1.9773288,82.0,70.49751,300.0,299.01422,7.0,8.156327,91.0,90.59099
2025-11-28 02:37:00,2.0,1.9847586,82.0,69.53062,300.0,297.84018,7.0,7.6876173,91.0,90.58198
2025-11-28 02:38:00,2.0,1.9749494,82.0,69.52879,300.0,298.23425,7.0,7.638377,91.0,90.545685
2025-11-28 02:39:00,2.0,1.9755557,82.0,69.72306,299.0,298.95157,7.0,7.632733,90.0,90.55417
2025-11-28 02:40:00,2.0,1.975275,82.0,69.118095,299.0,297.723,7.0,7.679823,90.0,90.44298
2025-11-28 02:41:00,2.0,1.97592,82.0,69.02438,299.0,297.72186,7.0,7.693049,90.0,90.484146
2025-11-28 02:42:00,2.0,1.9785783,81.0,69.07727,298.0,297.86578,7.0,7.7255,90.0,90.5099
2025-11-28 02:43:00,2.0,1.9689118,81.0,68.60248,298.0,299.53214,7.0,7.709051,90.0,90.559746
2025-11-28 02:44:00,2.0,1.9856796,81.0,68.88861,298.0,299.87302,7.0,7.7620234,90.0,90.56512
2025-11-28 02:45:00,2.0,1.9874856,81.0,68.87009,298.0,299.735,7.0,7.76727,90.0,90.496284
2025-11-28 02:46:00,2.0,1.9768758,83.0,68.72993,298.0,299.20035,5.0,7.781269,90.0,90.47462
2025-11-28 02:47:00,2.0,1.9681537,83.0,67.55221,298.0,303.2641,5.0,7.069802,90.0,90.639114
2025-11-28 02:48:00,2.0,1.9784322,83.0,67.516624,298.0,302.86563,5.0,7.036296,90.0,90.63003
2025-11-28 02:49:00,2.0,1.9766166,82.0,67.819695,298.0,304.4865,7.0,7.022208,91.0,90.67001
2025-11-28 02:50:00,2.0,1.9880686,82.0,69.18967,298.0,302.17035,7.0,7.791215,91.0,90.67055
2025-11-28 02:51:00,2.0,1.9833283,82.0,69.163536,298.0,301.8831,7.0,7.8277974,91.0,90.67405
2025-11-28 02:52:00,2.0,1.9899621,83.0,69.37958,297.0,302.1713,7.0,7.783658,91.0,90.61903
2025-11-28 02:53:00,2.0,1.9939028,83.0,70.18842,297.0,301.57083,7.0,7.7501245,91.0,90.61621
2025-11-28 02:54:00,2.0,1.988058,83.0,70.16135,297.0,300.82324,7.0,7.732203,91.0,90.597374
2025-11-28 02:55:00,2.0,1.9935906,83.0,70.18836,297.0,301.0422,7.0,7.7380757,91.0,90.58326
2025-11-28 02:56:00,2.0,2.0006506,82.0,69.96718,297.0,300.67694,7.0,7.7231913,91.0,90.55654
2025-11-28 02:57:00,2.0,1.99703,82.0,70.582565,297.0,300.56445,7.0,7.7277846,91.0,90.83226
2025-11-28 02:58:00,2.0,1.9971646,82.0,70.46024,297.0,300.35114,7.0,7.7251716,91.0,90.835526
2025-11-28 02:59:00,2.0,1.9976821,82.0,70.47425,298.0,300.18423,7.0,7.7376857,91.0,90.79006
2025-11-28 03:00:00,2.0,1.9922507,82.0,70.18485,298.0,301.4408,7.0,7.735027,91.0,90.659454
2025-11-28 03:01:00,2.0,1.990556,82.0,70.22023,298.0,301.98087,7.0,7.7364984,91.0,90.638275
2025-11-28 03:02:00,2.0,1.9916208,82.0,70.44344,298.0,302.0408,7.0,7.7467694,91.0,90.641914
2025-11-28 03:03:00,2.0,1.9955256,82.0,71.29957,298.0,302.09155,7.0,7.73933,91.0,90.77029
2025-11-28 03:04:00,2.0,1.9919863,82.0,71.47638,298.0,302.2701,7.0,7.7323213,91.0,90.79484
2025-11-28 03:05:00,2.0,1.995421,82.0,71.460785,298.0,302.25143,7.0,7.7160015,91.0,90.808556
2025-11-28 03:06:00,2.0,1.9963497,82.0,71.56602,294.0,301.97537,6.0,7.721175,90.0,90.813065
2025-11-28 03:07:00,2.0,1.9926728,82.0,68.17595,294.0,297.182,6.0,7.248043,90.0,90.42646
2025-11-28 03:08:00,2.0,1.9980726,82.0,68.104744,294.0,297.91415,6.0,7.236536,90.0,90.41984
2025-11-28 03:09:00,2.0,1.9927185,80.0,68.189926,297.0,298.68185,8.0,7.3284574,91.0,90.44269
2025-11-28 03:10:00,2.0,2.017922,80.0,69.9735,297.0,295.73993,8.0,8.046063,91.0,90.55024
2025-11-28 03:11:00,2.0,2.004126,80.0,69.91308,297.0,295.86993,8.0,8.0096655,91.0,90.55662
2025-11-28 03:12:00,2.0,1.9960306,78.0,69.70341,297.0,295.7966,7.0,7.972623,91.0,90.57513
2025-11-28 03:13:00,2.0,2.0080328,78.0,68.10503,297.0,291.5974,7.0,7.6126175,91.0,90.46873
2025-11-28 03:14:00,2.0,1.9913937,78.0,68.05936,297.0,293.32108,7.0,7.5636315,91.0,90.41067
2025-11-28 03:15:00,2.0,1.9940968,78.0,68.02205,297.0,293.43234,7.0,7.5969973,91.0,90.39105
2025-11-28 03:16:00,2.0,2.0045109,80.0,67.95983,296.0,293.18933,7.0,7.6088424,91.0,90.35696
2025-11-28 03:17:00,2.0,2.0017066,80.0,66.912735,296.0,296.76193,7.0,7.8254414,91.0,90.545135
2025-11-28 03:18:00,2.0,2.0055995,80.0,66.99761,296.0,297.55194,7.0,7.841106,91.0,90.59865
2025-11-28 03:19:00,2.0,1.9599736,78.0,66.69319,296.0,296.38083,7.0,8.0032215,92.0,90.6229
2025-11-28 03:20:00,2.0,1.9487883,78.0,68.517876,296.0,296.00296,7.0,8.042422,92.0,91.06358
2025-11-28 03:21:00,2.0,1.935096,78.0,68.18289,296.0,294.4118,7.0,7.9768004,92.0,90.85204
2025-11-28 03:22:00,2.0,1.9586921,81.0,67.97893,296.0,293.54108,7.0,7.9257417,91.0,90.75222
2025-11-28 03:23:00,2.0,1.9448829,81.0,68.04957,296.0,298.64185,7.0,8.006032,91.0,90.52995
2025-11-28 03:24:00,2.0,1.9457989,81.0,68.106476,296.0,298.5093,7.0,8.049152,91.0,90.541565
