date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-26 23:58:00,2.0,2.0923488,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-26 23:59:00,2.0,2.0923488,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-27 00:00:00,2.0,2.0923488,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-27 00:01:00,2.0,2.0923488,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-27 00:02:00,2.0,2.0923488,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-27 00:03:00,2.0,2.092349,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-27 00:04:00,2.0,2.092349,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-27 00:05:00,2.0,2.0923488,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-27 00:06:00,2.0,2.0923488,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-27 00:07:00,2.0,2.0923488,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-27 00:08:00,2.0,2.0923488,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-27 00:09:00,2.0,2.0923488,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-27 00:10:00,2.0,2.0923488,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-27 00:11:00,2.0,2.0923488,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-27 00:12:00,2.0,2.0923488,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-27 00:13:00,2.0,2.0923488,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-27 00:14:00,2.0,2.0923488,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-27 00:15:00,2.0,2.0923488,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-27 00:16:00,2.0,2.0923488,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-27 00:17:00,2.0,2.0923488,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-27 00:18:00,2.0,2.0923488,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-27 00:19:00,2.0,2.0923488,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-27 00:20:00,2.0,2.0923488,80.0,63.03397,297.0,286.80432,7.0,6.7081184,90.0,92.68253
2025-11-27 00:21:00,2.0,2.117353,80.0,64.25193,297.0,282.07837,7.0,7.1958423,90.0,93.79401
2025-11-27 00:22:00,2.0,2.105054,80.0,63.811382,297.0,279.44232,7.0,7.336859,90.0,93.887474
2025-11-27 00:23:00,3.0,2.150796,81.0,64.12771,297.0,279.8643,7.0,7.296823,91.0,93.65137
2025-11-27 00:24:00,3.0,2.9167886,81.0,63.921963,297.0,279.1349,7.0,6.958954,91.0,94.23546
2025-11-27 00:25:00,3.0,2.9369793,81.0,63.591724,297.0,278.80927,7.0,6.9610357,91.0,94.10553
2025-11-27 00:26:00,2.0,2.6496048,79.0,63.590733,296.0,278.8958,7.0,7.0204797,90.0,93.725716
2025-11-27 00:27:00,2.0,2.0123768,79.0,66.57927,296.0,281.65286,7.0,7.350579,90.0,93.86014
2025-11-27 00:28:00,2.0,2.137291,79.0,66.73356,296.0,281.78375,7.0,7.317125,90.0,93.97018
2025-11-27 00:29:00,2.0,2.2404797,79.0,66.35171,296.0,280.99176,7.0,7.235871,90.0,93.92385
2025-11-27 00:30:00,3.0,2.0904274,80.0,66.41819,300.0,281.98355,7.0,7.4240603,91.0,93.23786
2025-11-27 00:31:00,3.0,2.8872166,80.0,66.432045,300.0,282.3262,7.0,7.070144,91.0,94.4387
2025-11-27 00:32:00,3.0,2.9716167,80.0,65.827644,300.0,281.05,7.0,7.0047503,91.0,94.4167
2025-11-27 00:33:00,3.0,2.6094522,81.0,66.04866,300.0,281.63174,7.0,7.17788,91.0,94.00223
2025-11-27 00:34:00,3.0,2.7075267,81.0,65.7743,300.0,282.67664,7.0,7.1708302,91.0,93.764824
2025-11-27 00:35:00,3.0,2.934832,81.0,66.10615,300.0,282.99716,7.0,7.1286783,91.0,94.11176
2025-11-27 00:36:00,2.0,2.7521267,81.0,65.89187,297.0,282.16022,7.0,7.0907545,91.0,93.77052
2025-11-27 00:37:00,2.0,1.9214549,81.0,64.84292,297.0,282.42627,7.0,7.332605,91.0,92.424965
2025-11-27 00:38:00,2.0,2.0712485,81.0,64.95791,297.0,282.57895,7.0,7.275695,91.0,92.35515
2025-11-27 00:39:00,2.0,2.2497,81.0,64.9223,297.0,282.28763,7.0,7.20128,91.0,92.555084
2025-11-27 00:40:00,3.0,2.0811956,79.0,64.59916,301.0,281.87152,6.0,7.219488,90.0,92.24961
2025-11-27 00:41:00,3.0,2.836052,79.0,63.97727,301.0,280.16238,6.0,6.5890665,90.0,93.06335
2025-11-27 00:42:00,3.0,2.9750466,79.0,64.371155,301.0,281.5033,6.0,6.6085663,90.0,93.4152
2025-11-27 00:43:00,3.0,2.6366625,82.0,64.07637,294.0,281.0386,7.0,6.701773,90.0,92.875305
2025-11-27 00:44:00,3.0,2.6592445,82.0,63.16496,294.0,275.4831,7.0,7.0945406,90.0,92.448425
2025-11-27 00:45:00,3.0,2.928121,82.0,63.123898,294.0,275.1981,7.0,7.0906286,90.0,93.00873
2025-11-27 00:46:00,3.0,2.762876,82.0,62.39469,299.0,275.92963,7.0,7.019877,91.0,92.53135
2025-11-27 00:47:00,3.0,2.6571224,82.0,65.082054,299.0,279.36038,7.0,7.0785513,91.0,93.3159
2025-11-27 00:48:00,3.0,2.821968,82.0,65.23729,299.0,278.5729,7.0,7.0731497,91.0,93.6085
2025-11-27 00:49:00,3.0,2.8136144,82.0,65.29124,299.0,277.96036,7.0,7.095947,91.0,93.567055
2025-11-27 00:50:00,3.0,2.7212791,80.0,65.665436,299.0,276.77756,7.0,6.9700007,91.0,93.8155
2025-11-27 00:51:00,3.0,2.7846575,80.0,65.44705,299.0,278.38306,7.0,6.929974,91.0,93.87304
2025-11-27 00:52:00,3.0,2.8396854,80.0,65.27482,299.0,277.84277,7.0,6.932673,91.0,93.80662
2025-11-27 00:53:00,3.0,2.733597,80.0,65.19001,298.0,278.55573,7.0,6.8338504,91.0,93.5892
2025-11-27 00:54:00,3.0,2.7429476,80.0,65.01705,298.0,278.3449,7.0,6.812259,91.0,93.51445
2025-11-27 00:55:00,3.0,2.8269506,80.0,65.08267,298.0,277.8732,7.0,6.8380156,91.0,93.684265
2025-11-27 00:56:00,2.0,2.770877,78.0,65.14072,300.0,277.93085,7.0,6.8400064,90.0,93.54489
2025-11-27 00:57:00,2.0,1.9882679,78.0,65.221596,300.0,281.86185,7.0,7.1513104,90.0,92.9578
2025-11-27 00:58:00,2.0,2.034458,78.0,65.4092,300.0,282.51553,7.0,7.195932,90.0,92.982635
2025-11-27 00:59:00,2.0,2.2598026,78.0,65.09918,300.0,280.885,7.0,7.0815277,90.0,93.169235
2025-11-27 01:00:00,3.0,2.118474,80.0,64.582596,298.0,279.38803,7.0,7.0659833,91.0,92.854675
2025-11-27 01:01:00,3.0,2.810875,80.0,63.70859,298.0,275.4474,7.0,6.8638535,91.0,93.26559
2025-11-27 01:02:00,3.0,2.9508052,80.0,64.172905,298.0,277.0881,7.0,6.846493,91.0,93.42913
2025-11-27 01:03:00,2.0,2.640202,82.0,64.19165,298.0,277.2395,6.0,6.879394,91.0,92.867775
2025-11-27 01:04:00,2.0,1.9301883,82.0,63.455982,298.0,280.10632,6.0,6.6990476,91.0,92.57721
2025-11-27 01:05:00,2.0,2.1121156,82.0,63.66602,298.0,280.53644,6.0,6.661799,91.0,92.51992
2025-11-27 01:06:00,3.0,2.2275462,80.0,63.22706,296.0,279.76154,7.0,6.644551,91.0,92.40924
2025-11-27 01:07:00,3.0,2.8526855,80.0,63.55407,296.0,278.32047,7.0,6.8832088,91.0,93.45632
2025-11-27 01:08:00,3.0,2.874435,80.0,63.692226,296.0,278.9381,7.0,6.8921714,91.0,93.53037
2025-11-27 01:09:00,3.0,2.6610618,80.0,63.58263,296.0,278.75174,7.0,6.9052553,91.0,93.095474
2025-11-27 01:10:00,3.0,2.7274408,81.0,63.512543,296.0,278.89322,6.0,6.8858905,91.0,93.09181
2025-11-27 01:11:00,3.0,2.869872,81.0,62.37424,296.0,280.31155,6.0,6.5347443,91.0,93.282295
2025-11-27 01:12:00,3.0,2.7612262,81.0,62.426785,296.0,280.32275,6.0,6.5424047,91.0,93.180504
2025-11-27 01:13:00,3.0,2.728891,80.0,62.3886,296.0,280.45142,7.0,6.550617,91.0,93.085304
2025-11-27 01:14:00,3.0,2.8370762,80.0,63.19976,296.0,281.46432,7.0,6.866645,91.0,93.29221
2025-11-27 01:15:00,3.0,2.8106852,80.0,62.590466,296.0,280.5645,7.0,6.8354797,91.0,93.13438
2025-11-27 01:16:00,2.0,2.7329834,76.0,62.822784,295.0,280.69064,8.0,6.817452,91.0,93.13156
2025-11-27 01:17:00,2.0,2.0014796,76.0,63.885498,295.0,276.93814,8.0,7.4174643,91.0,92.57726
2025-11-27 01:18:00,2.0,2.014704,76.0,63.828316,295.0,277.8661,8.0,7.4059925,91.0,92.48602
2025-11-27 01:19:00,2.0,2.201439,76.0,63.757298,295.0,277.70972,8.0,7.333995,91.0,92.37449
2025-11-27 01:20:00,2.0,2.1069188,80.0,63.576538,294.0,277.50003,7.0,7.3527417,91.0,92.34172
2025-11-27 01:21:00,2.0,2.041468,80.0,63.453606,294.0,280.37332,7.0,7.081769,91.0,92.613754
2025-11-27 01:22:00,2.0,2.1176257,80.0,63.780853,294.0,280.4756,7.0,7.0841184,91.0,92.64808
2025-11-27 01:23:00,2.0,2.1158967,74.0,63.24308,294.0,279.48978,7.0,7.113753,91.0,92.57291
2025-11-27 01:24:00,2.0,2.0711126,74.0,62.676353,294.0,282.6458,7.0,7.04716,91.0,92.39394
2025-11-27 01:25:00,2.0,2.0928507,74.0,62.752945,294.0,283.314,7.0,7.0163884,91.0,92.33517
2025-11-27 01:26:00,2.0,2.1047554,79.0,62.568542,298.0,281.71878,7.0,7.0428824,90.0,92.38245
2025-11-27 01:27:00,2.0,2.0748155,79.0,63.629913,298.0,284.28735,7.0,7.0957117,90.0,92.4577
2025-11-27 01:28:00,2.0,2.0776472,79.0,63.628414,298.0,283.54382,7.0,7.1317863,90.0,92.49383
2025-11-27 01:29:00,2.0,2.0823343,79.0,63.384533,298.0,283.07602,7.0,7.1041255,90.0,92.49401
2025-11-27 01:30:00,2.0,2.089355,80.0,63.692986,296.0,283.8869,7.0,7.129339,90.0,92.580246
2025-11-27 01:31:00,2.0,2.0842693,80.0,62.96043,296.0,279.29938,7.0,7.127186,90.0,92.383
2025-11-27 01:32:00,2.0,2.0846438,80.0,63.18225,296.0,279.72208,7.0,7.1239233,90.0,92.369995
2025-11-27 01:33:00,2.0,2.0846686,79.0,63.358116,296.0,280.755,6.0,7.1428037,91.0,92.37695
2025-11-27 01:34:00,2.0,2.0800838,79.0,62.130863,296.0,280.7011,6.0,6.6814957,91.0,92.61197
2025-11-27 01:35:00,2.0,2.0845118,79.0,62.511192,296.0,281.48904,6.0,6.691305,91.0,92.74539
2025-11-27 01:36:00,2.0,2.0865154,77.0,62.441277,299.0,281.57812,7.0,6.68464,91.0,92.68833
2025-11-27 01:37:00,2.0,2.0982375,77.0,63.39122,299.0,282.09488,7.0,7.081664,91.0,92.569626
2025-11-27 01:38:00,2.0,2.0859344,77.0,62.981754,299.0,281.06042,7.0,7.0779176,91.0,92.51079
2025-11-27 01:39:00,2.0,2.0845406,77.0,62.8445,299.0,280.6035,7.0,7.052487,91.0,92.47428
2025-11-27 01:40:00,2.0,2.0835395,80.0,63.055286,298.0,281.23013,7.0,7.0667176,91.0,92.492065
2025-11-27 01:41:00,2.0,2.0887704,80.0,64.223015,298.0,279.7211,7.0,7.0433626,91.0,92.25281
2025-11-27 01:42:00,2.0,2.0934696,80.0,64.03504,298.0,279.1532,7.0,6.988928,91.0,92.2275
2025-11-27 01:43:00,2.0,2.0872033,81.0,64.25359,297.0,279.53256,6.0,7.004621,91.0,92.26706
2025-11-27 01:44:00,2.0,2.0737102,81.0,62.83106,297.0,283.90683,6.0,6.658984,91.0,92.07815
2025-11-27 01:45:00,2.0,2.0843987,81.0,62.79103,297.0,282.91287,6.0,6.6609716,91.0,92.10632
2025-11-27 01:46:00,1.0,2.0828042,81.0,62.998867,297.0,283.058,7.0,6.6845384,90.0,92.27025
2025-11-27 01:47:00,1.0,1.3460416,81.0,63.94063,297.0,282.1422,7.0,7.420263,90.0,92.673164
2025-11-27 01:48:00,1.0,1.3488219,81.0,64.12879,297.0,283.1086,7.0,7.469676,90.0,92.74168
2025-11-27 01:49:00,1.0,1.5015385,81.0,64.040474,297.0,283.7998,7.0,7.3438296,90.0,92.61843
2025-11-27 01:50:00,2.0,1.4226266,82.0,63.949017,297.0,283.6645,6.0,7.392603,91.0,92.73652
2025-11-27 01:51:00,2.0,2.124937,82.0,62.92569,297.0,285.4413,6.0,6.7232227,91.0,92.378815
2025-11-27 01:52:00,2.0,2.200674,82.0,62.86465,297.0,285.3959,6.0,6.6732535,91.0,92.29984
2025-11-27 01:53:00,2.0,1.9714609,83.0,63.023003,296.0,285.41486,7.0,6.8020067,90.0,92.308784
2025-11-27 01:54:00,2.0,2.0157838,83.0,63.843708,296.0,283.60498,7.0,7.22812,90.0,92.09651
2025-11-27 01:55:00,2.0,2.131396,83.0,63.49814,296.0,282.94748,7.0,7.201585,90.0,91.99547
2025-11-27 01:56:00,2.0,2.053434,82.0,63.71701,295.0,283.38965,7.0,7.190833,91.0,92.06875
2025-11-27 01:57:00,2.0,1.973768,82.0,62.770718,295.0,284.0484,7.0,7.3384213,91.0,91.44345
2025-11-27 01:58:00,2.0,2.0444627,82.0,62.817776,295.0,283.77643,7.0,7.287194,91.0,91.41699
2025-11-27 01:59:00,2.0,2.0294957,82.0,62.805786,295.0,283.18713,7.0,7.272366,91.0,91.510574
2025-11-27 02:00:00,2.0,2.0382123,82.0,63.070248,294.0,281.96683,7.0,7.1598406,91.0,92.05086
2025-11-27 02:01:00,2.0,2.0590472,82.0,63.127934,294.0,282.58167,7.0,7.22791,91.0,92.13026
2025-11-27 02:02:00,2.0,2.068131,82.0,63.132637,294.0,282.77277,7.0,7.2545147,91.0,92.03419
2025-11-27 02:03:00,2.0,2.082284,81.0,63.304604,295.0,281.28226,7.0,7.154362,91.0,92.47817
2025-11-27 02:04:00,2.0,2.0610309,81.0,63.263897,295.0,281.5037,7.0,7.1430116,91.0,92.32386
2025-11-27 02:05:00,2.0,2.0691426,81.0,63.394314,295.0,282.64383,7.0,7.1690946,91.0,92.21451
2025-11-27 02:06:00,2.0,2.0775642,80.0,62.97512,293.0,282.26135,7.0,7.136152,91.0,92.179375
2025-11-27 02:07:00,2.0,2.0591063,80.0,62.363354,293.0,280.42853,7.0,7.0836887,91.0,92.30954
2025-11-27 02:08:00,2.0,2.0680497,80.0,62.479984,293.0,280.68396,7.0,7.108961,91.0,92.34912
2025-11-27 02:09:00,2.0,2.0758972,80.0,61.27792,293.0,282.3679,7.0,6.9522567,91.0,92.17465
2025-11-27 02:10:00,2.0,2.064886,80.0,61.151443,293.0,283.23816,7.0,6.9599214,90.0,92.122284
2025-11-27 02:11:00,2.0,2.074423,80.0,61.106434,293.0,282.0443,7.0,6.9665265,90.0,92.13139
2025-11-27 02:12:00,2.0,2.068019,80.0,61.109222,293.0,282.35632,7.0,6.943182,90.0,92.17398
2025-11-27 02:13:00,2.0,2.058146,82.0,61.12115,292.0,282.7398,7.0,6.9388366,91.0,92.13915
2025-11-27 02:14:00,2.0,2.0672522,82.0,60.312798,292.0,283.5754,7.0,6.9470873,91.0,91.94539
2025-11-27 02:15:00,2.0,2.056345,82.0,60.20184,292.0,283.2076,7.0,6.95845,91.0,91.830605
2025-11-27 02:16:00,2.0,2.0561457,82.0,60.49921,291.0,283.6388,7.0,6.9701686,90.0,91.87684
2025-11-27 02:17:00,2.0,2.0530577,82.0,60.76332,291.0,282.765,7.0,7.0041676,90.0,92.15732
2025-11-27 02:18:00,2.0,2.0552232,82.0,60.91488,291.0,281.74014,7.0,7.035963,90.0,92.22842
2025-11-27 02:19:00,2.0,2.0497897,82.0,60.997253,291.0,281.71603,7.0,7.052337,90.0,92.222534
2025-11-27 02:20:00,2.0,2.0420983,81.0,61.19631,291.0,282.6659,6.0,7.1152964,91.0,92.002205
2025-11-27 02:21:00,2.0,2.0526257,81.0,60.557392,291.0,280.29276,6.0,6.7211576,91.0,92.08195
2025-11-27 02:22:00,2.0,2.0468268,81.0,61.052128,291.0,280.15552,6.0,6.7361345,91.0,92.24139
2025-11-27 02:23:00,2.0,2.0626464,80.0,60.886852,291.0,280.74475,7.0,6.862743,90.0,92.03548
2025-11-27 02:24:00,2.0,2.0578747,80.0,61.79332,291.0,280.88913,7.0,7.2213473,90.0,91.95835
2025-11-27 02:25:00,2.0,2.0439725,80.0,61.481785,291.0,280.1986,7.0,7.1920404,90.0,91.97133
2025-11-27 02:26:00,2.0,2.0527964,80.0,61.332985,296.0,280.79495,7.0,7.1557493,90.0,92.01362
2025-11-27 02:27:00,2.0,2.0597599,80.0,62.26805,296.0,283.43185,7.0,7.216485,90.0,91.962746
2025-11-27 02:28:00,2.0,2.0445576,80.0,62.369576,296.0,283.73334,7.0,7.230349,90.0,91.962585
2025-11-27 02:29:00,2.0,2.0542707,80.0,62.396004,296.0,283.34708,7.0,7.227908,90.0,91.987274
2025-11-27 02:30:00,2.0,2.0499043,82.0,62.333958,295.0,283.8625,7.0,7.249218,90.0,91.95985
2025-11-27 02:31:00,2.0,2.054328,82.0,62.79814,295.0,284.53467,7.0,7.280876,90.0,92.22602
2025-11-27 02:32:00,2.0,2.0574412,82.0,62.775387,295.0,284.03397,7.0,7.297486,90.0,92.30703
2025-11-27 02:33:00,2.0,2.0469346,81.0,62.780586,295.0,283.74142,7.0,7.258593,91.0,92.32972
2025-11-27 02:34:00,2.0,2.0309553,81.0,62.38086,295.0,280.40613,7.0,7.145479,91.0,92.01057
2025-11-27 02:35:00,2.0,2.0457528,81.0,62.355793,295.0,281.22736,7.0,7.137749,91.0,91.92968
2025-11-27 02:36:00,2.0,2.0409505,81.0,62.27295,295.0,281.40857,8.0,7.122426,91.0,92.02446
2025-11-27 02:37:00,2.0,2.0469754,81.0,63.00871,295.0,280.41855,8.0,7.607221,91.0,91.97412
2025-11-27 02:38:00,2.0,2.0483005,81.0,63.08526,295.0,280.1791,8.0,7.625921,91.0,91.928604
2025-11-27 02:39:00,2.0,2.0411084,81.0,62.980877,295.0,280.3526,8.0,7.585715,91.0,91.904465
2025-11-27 02:40:00,2.0,2.03976,81.0,63.017536,294.0,280.64987,7.0,7.592973,90.0,91.910416
2025-11-27 02:41:00,2.0,2.0438142,81.0,60.93401,294.0,280.57635,7.0,7.1636076,90.0,91.756065
2025-11-27 02:42:00,2.0,2.0478349,81.0,61.104023,294.0,281.12646,7.0,7.172583,90.0,91.77341
2025-11-27 02:43:00,2.0,2.05748,82.0,61.19328,294.0,280.1153,5.0,7.1435695,90.0,92.03428
2025-11-27 02:44:00,2.0,2.0464845,82.0,58.69549,294.0,281.47906,5.0,6.3686457,90.0,92.114174
2025-11-27 02:45:00,2.0,2.0527968,82.0,58.987103,294.0,282.30536,5.0,6.3910494,90.0,92.14379
2025-11-27 02:46:00,2.0,2.0651932,82.0,59.09379,286.0,282.3052,7.0,6.414878,90.0,92.14803
2025-11-27 02:47:00,2.0,2.0730379,82.0,61.597294,286.0,280.9306,7.0,7.234438,90.0,92.30277
2025-11-27 02:48:00,2.0,2.0756395,82.0,61.342876,286.0,279.79245,7.0,7.207146,90.0,92.337494
2025-11-27 02:49:00,2.0,2.0764542,82.0,61.20185,286.0,279.7411,7.0,7.1369395,90.0,92.3504
2025-11-27 02:50:00,2.0,2.064232,80.0,61.289818,286.0,279.682,7.0,7.098902,90.0,92.337845
2025-11-27 02:51:00,2.0,2.079783,80.0,62.108536,286.0,278.2506,7.0,7.066098,90.0,92.226074
2025-11-27 02:52:00,2.0,2.072281,80.0,61.98267,286.0,278.24762,7.0,7.018335,90.0,92.21252
2025-11-27 02:53:00,2.0,2.0766845,83.0,61.787556,286.0,278.88986,6.0,7.12661,91.0,92.204895
2025-11-27 02:54:00,2.0,2.0729923,83.0,62.08336,286.0,279.359,6.0,6.7846475,91.0,92.49833
2025-11-27 02:55:00,2.0,2.0731816,83.0,62.181305,286.0,279.30856,6.0,6.815067,91.0,92.5111
2025-11-27 02:56:00,2.0,2.0736322,82.0,62.243492,296.0,278.4128,7.0,6.7385917,90.0,92.48574
2025-11-27 02:57:00,2.0,2.0837092,82.0,63.26369,296.0,282.80566,7.0,7.090883,90.0,92.44707
2025-11-27 02:58:00,2.0,2.0719955,82.0,62.89895,296.0,282.3182,7.0,7.08145,90.0,92.378265
2025-11-27 02:59:00,2.0,2.0839248,82.0,62.926544,296.0,281.86493,7.0,7.0786614,90.0,92.3967
2025-11-27 03:00:00,2.0,2.080286,84.0,63.102123,296.0,281.9638,7.0,7.0910587,91.0,92.42567
2025-11-27 03:01:00,2.0,2.0788722,84.0,64.12172,296.0,282.35522,7.0,7.118109,91.0,92.5688
2025-11-27 03:02:00,2.0,2.0819325,84.0,64.11514,296.0,281.97183,7.0,7.130609,91.0,92.53851
2025-11-27 03:03:00,2.0,2.095076,84.0,64.359985,295.0,281.08264,7.0,7.157195,90.0,92.70972
2025-11-27 03:04:00,2.0,2.0956674,84.0,63.72966,295.0,279.7764,7.0,7.1834903,90.0,92.6254
2025-11-27 03:05:00,2.0,2.0904958,84.0,63.72259,295.0,280.05264,7.0,7.178327,90.0,92.61815
2025-11-27 03:06:00,2.0,2.0847502,81.0,63.70929,289.0,281.41895,7.0,7.165306,90.0,92.534966
2025-11-27 03:07:00,2.0,2.0772295,81.0,62.99497,289.0,279.01224,7.0,7.1721315,90.0,92.49597
2025-11-27 03:08:00,2.0,2.0749002,81.0,63.05918,289.0,279.44043,7.0,7.1649303,90.0,92.524864
2025-11-27 03:09:00,2.0,2.0780282,81.0,62.757492,289.0,278.50888,7.0,7.1363106,90.0,92.518364
2025-11-27 03:10:00,2.0,2.0756288,79.0,62.678192,290.0,278.56125,7.0,7.2052407,90.0,92.4053
2025-11-27 03:11:00,2.0,2.0647125,79.0,62.14408,290.0,279.89603,7.0,7.1414504,90.0,92.34632
2025-11-27 03:12:00,2.0,2.0658395,79.0,62.01772,290.0,279.86578,7.0,7.1092467,90.0,92.30978
2025-11-27 03:13:00,2.0,2.0705152,77.0,62.204445,288.0,280.3464,6.0,7.129632,91.0,92.41738
2025-11-27 03:14:00,2.0,2.0736089,77.0,61.62976,288.0,280.45517,6.0,6.6500697,91.0,92.66263
2025-11-27 03:15:00,2.0,2.0749087,77.0,61.6739,288.0,280.6118,6.0,6.6139297,91.0,92.72818
2025-11-27 03:16:00,2.0,2.0773587,80.0,61.64577,280.0,280.04675,7.0,6.6461654,90.0,92.70707
2025-11-27 03:17:00,2.0,2.0721874,80.0,63.712166,280.0,276.25717,7.0,7.173816,90.0,92.73543
2025-11-27 03:18:00,2.0,2.0665035,80.0,63.4629,280.0,276.00284,7.0,7.164659,90.0,92.69309
2025-11-27 03:19:00,2.0,2.0652907,80.0,63.577785,280.0,276.5884,7.0,7.123033,90.0,92.72602
2025-11-27 03:20:00,2.0,2.0814106,79.0,63.56997,280.0,275.66525,7.0,7.0909743,90.0,92.88956
2025-11-27 03:21:00,2.0,2.079484,79.0,63.69597,280.0,276.09833,7.0,7.046252,90.0,92.99759
2025-11-27 03:22:00,2.0,2.07131,79.0,63.622253,280.0,275.9798,7.0,7.0532794,90.0,92.966064
2025-11-27 03:23:00,2.0,2.0770187,78.0,63.73785,289.0,275.60693,7.0,7.0826173,90.0,92.94534
2025-11-27 03:24:00,2.0,2.0775797,78.0,64.208115,289.0,279.648,7.0,7.040293,90.0,93.02297
2025-11-27 03:25:00,2.0,2.0800045,78.0,63.98805,289.0,279.60388,7.0,7.0065193,90.0,93.00443
2025-11-27 03:26:00,2.0,2.0769699,80.0,64.44514,289.0,280.0782,7.0,7.035446,90.0,92.961136
2025-11-27 03:27:00,2.0,2.0743246,80.0,64.83337,289.0,278.11652,7.0,7.0564914,90.0,92.827385
2025-11-27 03:28:00,2.0,2.0718513,80.0,64.8997,289.0,278.61032,7.0,7.034587,90.0,92.85898
2025-11-27 03:29:00,2.0,2.073844,80.0,64.90342,289.0,279.08725,7.0,7.0273137,90.0,92.888275
2025-11-27 03:30:00,2.0,2.0766146,82.0,64.929695,289.0,278.94073,7.0,7.0291867,91.0,92.84585
2025-11-27 03:31:00,2.0,2.0745325,82.0,65.137314,289.0,277.80725,7.0,7.055812,91.0,92.861244
2025-11-27 03:32:00,2.0,2.0739655,82.0,65.29704,289.0,278.0899,7.0,7.0606422,91.0,92.895676
2025-11-27 03:33:00,2.0,2.0720887,83.0,65.21931,289.0,277.6628,6.0,7.067146,89.0,92.94098
2025-11-27 03:34:00,2.0,2.0810554,83.0,64.411835,289.0,280.87155,6.0,6.5875187,89.0,92.8983
2025-11-27 03:35:00,2.0,2.0777783,83.0,64.41098,289.0,281.38245,6.0,6.603007,89.0,92.82817
2025-11-27 03:36:00,2.0,2.0805745,83.0,64.59747,289.0,281.2083,7.0,6.649561,89.0,92.83528
2025-11-27 03:37:00,2.0,2.085783,83.0,65.13866,289.0,281.51038,7.0,6.9586,89.0,92.60525
2025-11-27 03:38:00,2.0,2.0841894,83.0,64.671135,289.0,281.04514,7.0,6.9054136,89.0,92.5109
2025-11-27 03:39:00,2.0,2.0746932,83.0,64.59877,289.0,281.43314,7.0,6.8886847,89.0,92.495964
2025-11-27 03:40:00,2.0,2.0844264,83.0,64.50476,288.0,281.25992,7.0,6.8962436,90.0,92.46483
2025-11-27 03:41:00,2.0,2.0745358,83.0,64.3375,288.0,283.3805,7.0,6.9443016,90.0,92.61951
2025-11-27 03:42:00,2.0,2.0727196,83.0,64.44808,288.0,283.26126,7.0,6.973391,90.0,92.5956
2025-11-27 03:43:00,1.0,2.0774803,83.0,64.35254,288.0,283.11124,7.0,6.9643826,90.0,92.531654
2025-11-27 03:44:00,1.0,1.3563106,83.0,64.27699,288.0,286.14706,7.0,7.1655188,90.0,93.75353
2025-11-27 03:45:00,1.0,1.3708804,83.0,64.94364,288.0,286.7146,7.0,7.284691,90.0,93.98021
2025-11-27 03:46:00,2.0,1.5246603,82.0,64.73256,288.0,286.49194,7.0,7.1906,90.0,93.96919
2025-11-27 03:47:00,2.0,2.171847,82.0,63.282104,288.0,281.50052,7.0,6.84891,90.0,93.387856
2025-11-27 03:48:00,2.0,2.1625886,82.0,63.29655,288.0,282.18137,7.0,6.8057876,90.0,93.35843
2025-11-27 03:49:00,2.0,2.011871,82.0,63.44775,288.0,282.0144,7.0,6.8717437,90.0,93.58213
2025-11-27 03:50:00,2.0,2.0624487,82.0,63.43492,288.0,282.35153,8.0,6.86875,90.0,93.52617
