date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-27 19:45:00,2.0,1.8215747,79.0,65.15063,307.0,306.7741,7.0,7.2065635,90.0,90.74743
2025-11-27 19:46:00,3.0,2.057808,81.0,64.67538,305.0,305.77713,5.0,7.20007,91.0,90.51875
2025-11-27 19:47:00,3.0,2.8571892,81.0,63.013035,305.0,302.4196,5.0,6.3549647,91.0,90.958626
2025-11-27 19:48:00,3.0,2.7600033,81.0,63.314285,305.0,303.66385,5.0,6.282465,91.0,90.898994
2025-11-27 19:49:00,3.0,2.5302532,81.0,63.38379,305.0,303.52606,5.0,6.3294153,91.0,90.68655
2025-11-27 19:50:00,2.0,2.681015,81.0,63.21863,303.0,302.89288,7.0,6.2798853,91.0,90.82479
2025-11-27 19:51:00,2.0,1.8940785,81.0,64.83473,303.0,301.23477,7.0,7.138742,91.0,90.44289
2025-11-27 19:52:00,2.0,1.7660222,81.0,64.65818,303.0,301.37158,7.0,7.2123713,91.0,90.39237
2025-11-27 19:53:00,3.0,2.0495229,80.0,64.55767,302.0,301.14017,8.0,7.163636,91.0,90.29316
2025-11-27 19:54:00,3.0,2.892036,80.0,66.08175,302.0,301.35757,8.0,7.4628987,91.0,90.65849
2025-11-27 19:55:00,3.0,2.71196,80.0,66.195946,302.0,300.29965,8.0,7.5314093,91.0,90.54735
2025-11-27 19:56:00,3.0,2.452455,81.0,65.390396,298.0,300.75732,6.0,7.428048,91.0,90.43977
2025-11-27 19:57:00,3.0,2.6812994,81.0,63.800045,298.0,298.6204,6.0,6.739006,91.0,90.87063
2025-11-27 19:58:00,3.0,2.7059255,81.0,63.6834,298.0,298.39566,6.0,6.6323214,91.0,90.97004
2025-11-27 19:59:00,3.0,2.5567951,81.0,63.893147,298.0,298.01227,6.0,6.67709,91.0,90.85135
2025-11-27 20:00:00,3.0,2.614049,74.0,63.909927,306.0,299.0509,7.0,6.652692,90.0,90.90069
2025-11-27 20:01:00,3.0,2.7028334,74.0,63.68646,306.0,300.55865,7.0,6.8559256,90.0,90.84491
2025-11-27 20:02:00,3.0,2.6111782,74.0,63.66123,306.0,300.59857,7.0,6.86601,90.0,90.7887
2025-11-27 20:03:00,3.0,2.612101,76.0,63.34621,309.0,300.19287,7.0,6.8162475,91.0,90.87367
2025-11-27 20:04:00,3.0,2.6788473,76.0,63.31067,309.0,301.27704,7.0,6.9052672,91.0,90.53248
2025-11-27 20:05:00,3.0,2.6540627,76.0,63.91285,309.0,301.58072,7.0,7.007008,91.0,90.411964
2025-11-27 20:06:00,2.0,2.657476,78.0,65.12755,296.0,297.9702,7.0,7.082159,91.0,90.48896
2025-11-27 20:07:00,2.0,1.8242335,78.0,64.285484,296.0,292.52063,7.0,6.9817047,91.0,89.98541
2025-11-27 20:08:00,2.0,1.8616506,78.0,64.10746,296.0,291.66287,7.0,6.987984,91.0,89.88815
2025-11-27 20:09:00,2.0,2.0747635,78.0,64.30887,296.0,293.40244,7.0,6.997217,91.0,89.89405
2025-11-27 20:10:00,3.0,1.9736115,80.0,64.34056,296.0,295.05106,7.0,7.021132,91.0,89.80809
2025-11-27 20:11:00,3.0,2.7497053,80.0,65.84344,296.0,294.12674,7.0,7.1401134,91.0,89.80912
2025-11-27 20:12:00,3.0,2.8571427,80.0,66.708755,296.0,296.21722,7.0,7.20939,91.0,89.80051
2025-11-27 20:13:00,2.0,2.5496063,81.0,66.35342,295.0,294.34088,7.0,7.288403,90.0,89.73851
2025-11-27 20:14:00,2.0,1.7475045,81.0,67.76232,295.0,294.76294,7.0,7.3952594,90.0,90.0011
2025-11-27 20:15:00,2.0,1.9260519,81.0,67.79783,295.0,294.84595,7.0,7.389533,90.0,89.97019
2025-11-27 20:16:00,2.0,2.0827127,82.0,67.69474,295.0,294.08694,7.0,7.3896146,91.0,90.0252
2025-11-27 20:17:00,2.0,1.9127363,82.0,66.232956,295.0,295.17004,7.0,7.374474,91.0,89.87869
2025-11-27 20:18:00,2.0,1.9017456,82.0,65.95761,295.0,294.99094,7.0,7.348936,91.0,89.8719
2025-11-27 20:19:00,2.0,2.0002236,82.0,65.98784,295.0,294.90054,7.0,7.31423,91.0,89.855385
2025-11-27 20:20:00,2.0,1.9538329,83.0,65.98602,296.0,295.16565,7.0,7.3106804,91.0,89.90202
2025-11-27 20:21:00,2.0,1.9141247,83.0,66.10278,296.0,301.5799,7.0,7.324899,91.0,89.96898
2025-11-27 20:22:00,2.0,1.9483414,83.0,65.45466,296.0,300.80524,7.0,7.2526407,91.0,89.9562
2025-11-27 20:23:00,3.0,1.9512672,82.0,64.958305,298.0,300.4771,7.0,7.225966,91.0,89.912155
2025-11-27 20:24:00,3.0,2.8160565,82.0,66.05729,298.0,300.7507,7.0,7.1728935,91.0,90.11903
2025-11-27 20:25:00,3.0,2.8276088,82.0,66.496475,298.0,302.1527,7.0,7.181243,91.0,90.13794
2025-11-27 20:26:00,2.0,2.5118344,83.0,66.33471,297.0,301.15994,8.0,7.234207,91.0,89.99364
2025-11-27 20:27:00,2.0,1.764822,83.0,66.871475,297.0,297.56436,8.0,7.5606666,91.0,90.17599
2025-11-27 20:28:00,2.0,1.9294932,83.0,67.33801,297.0,297.98077,8.0,7.6576414,91.0,90.14442
2025-11-27 20:29:00,2.0,2.0551662,83.0,67.53091,297.0,297.9725,8.0,7.711509,91.0,90.099525
2025-11-27 20:30:00,2.0,1.9133184,81.0,67.23294,297.0,297.03714,7.0,7.6652822,91.0,90.14191
2025-11-27 20:31:00,2.0,1.8924087,81.0,65.144806,297.0,295.12027,7.0,7.132947,91.0,90.30304
2025-11-27 20:32:00,2.0,1.976284,81.0,65.224915,297.0,296.1457,7.0,7.1174374,91.0,90.313095
2025-11-27 20:33:00,3.0,1.9335885,83.0,65.31512,297.0,295.8605,7.0,7.241298,91.0,90.36937
2025-11-27 20:34:00,3.0,2.7754173,83.0,67.601746,297.0,297.65872,7.0,7.26041,91.0,90.64016
2025-11-27 20:35:00,3.0,2.8052263,83.0,67.75648,297.0,297.9468,7.0,7.226425,91.0,90.73331
2025-11-27 20:36:00,3.0,2.4861813,82.0,67.65914,309.0,295.97476,7.0,7.275157,91.0,90.57976
2025-11-27 20:37:00,3.0,2.5839465,82.0,65.68801,309.0,302.26395,7.0,7.0880723,91.0,90.555984
2025-11-27 20:38:00,3.0,2.7607965,82.0,65.88733,309.0,304.36142,7.0,7.1177115,91.0,90.73118
2025-11-27 20:39:00,3.0,2.6203864,82.0,65.736626,309.0,303.5903,7.0,7.1695695,91.0,90.617424
2025-11-27 20:40:00,2.0,2.5748172,80.0,66.18068,309.0,304.60062,6.0,7.2267604,91.0,90.834335
2025-11-27 20:41:00,2.0,1.8535762,80.0,64.25501,309.0,306.4562,6.0,6.7460856,91.0,90.86917
2025-11-27 20:42:00,2.0,1.8259681,80.0,64.087105,309.0,305.34567,6.0,6.6565933,91.0,90.86241
2025-11-27 20:43:00,2.0,2.0332785,79.0,64.17702,308.0,305.44434,6.0,6.681013,90.0,90.86757
2025-11-27 20:44:00,2.0,1.9783943,79.0,64.05577,308.0,307.2123,6.0,6.8212266,90.0,90.643524
2025-11-27 20:45:00,2.0,1.8667849,79.0,63.800014,308.0,306.9055,6.0,6.835455,90.0,90.61017
2025-11-27 20:46:00,2.0,1.9485077,77.0,63.363853,309.0,305.4035,7.0,6.8651743,91.0,90.50979
2025-11-27 20:47:00,2.0,1.9956906,77.0,66.123055,309.0,302.55057,7.0,7.219511,91.0,90.700356
2025-11-27 20:48:00,2.0,1.9129158,77.0,66.44399,309.0,301.52966,7.0,7.1965013,91.0,90.81725
2025-11-27 20:49:00,2.0,1.9341328,77.0,66.346725,309.0,300.5642,7.0,7.1579,91.0,90.764206
2025-11-27 20:50:00,2.0,1.9649789,79.0,64.41749,308.0,291.1654,7.0,7.3650246,91.0,89.902664
2025-11-27 20:51:00,2.0,1.9633735,79.0,66.07007,308.0,298.88623,7.0,7.457726,91.0,90.18772
2025-11-27 20:52:00,2.0,1.9390023,79.0,66.45634,308.0,297.08426,7.0,7.507653,91.0,90.30376
2025-11-27 20:53:00,2.0,1.9918175,81.0,66.14027,306.0,297.8728,6.0,7.4684253,90.0,90.34131
2025-11-27 20:54:00,2.0,1.9760075,81.0,65.068306,306.0,296.7462,6.0,7.0709496,90.0,90.640205
2025-11-27 20:55:00,2.0,1.9744054,81.0,65.37071,306.0,297.66745,6.0,7.06594,90.0,90.56913
2025-11-27 20:56:00,1.0,1.9877256,83.0,65.35238,283.0,297.51666,6.0,7.111473,90.0,90.71926
2025-11-27 20:57:00,1.0,1.1797882,83.0,63.281067,283.0,285.1293,6.0,7.0241385,90.0,90.66301
2025-11-27 20:58:00,1.0,1.1913698,83.0,63.39305,283.0,286.2828,6.0,7.017202,90.0,90.64148
2025-11-27 20:59:00,1.0,1.3974559,83.0,64.01613,283.0,288.54816,6.0,7.1009564,90.0,90.57919
2025-11-27 21:00:00,2.0,1.3127731,82.0,64.143875,310.0,287.65036,7.0,7.081644,91.0,90.66828
2025-11-27 21:01:00,2.0,2.0619369,82.0,65.9008,310.0,299.44885,7.0,7.5060315,91.0,90.63779
2025-11-27 21:02:00,2.0,2.1536417,82.0,66.03875,310.0,300.2843,7.0,7.601539,91.0,90.61011
2025-11-27 21:03:00,3.0,1.8829749,81.0,65.82499,309.0,299.86533,7.0,7.5555644,91.0,90.69905
2025-11-27 21:04:00,3.0,2.7929626,81.0,65.67491,309.0,302.54758,7.0,7.6551366,91.0,90.50168
2025-11-27 21:05:00,3.0,2.9363942,81.0,66.28061,309.0,304.03738,7.0,7.7006335,91.0,90.613266
2025-11-27 21:06:00,3.0,2.51364,80.0,65.95531,292.0,303.58273,7.0,7.5891504,91.0,90.7752
2025-11-27 21:07:00,3.0,2.6011214,80.0,63.662704,292.0,290.24936,7.0,7.32558,91.0,90.70487
2025-11-27 21:08:00,3.0,2.8562357,80.0,63.976444,292.0,290.64944,7.0,7.3754573,91.0,90.64746
2025-11-27 21:09:00,3.0,2.6635513,80.0,64.24828,292.0,291.67004,7.0,7.417228,91.0,90.732414
2025-11-27 21:10:00,2.0,2.5986753,78.0,64.6208,293.0,291.17957,7.0,7.4007764,91.0,90.98707
2025-11-27 21:11:00,2.0,1.8969781,78.0,64.916855,293.0,293.23837,7.0,7.3332963,91.0,90.94903
2025-11-27 21:12:00,2.0,1.8629704,78.0,65.0168,293.0,293.65903,7.0,7.3509855,91.0,90.93764
2025-11-27 21:13:00,2.0,2.0351202,79.0,65.607864,304.0,291.7669,6.0,7.404242,90.0,90.65685
2025-11-27 21:14:00,2.0,1.997711,79.0,64.68197,304.0,298.7136,6.0,7.080527,90.0,90.77975
2025-11-27 21:15:00,2.0,1.9001108,79.0,63.899017,304.0,298.04724,6.0,6.996491,90.0,90.85602
2025-11-27 21:16:00,2.0,1.9557757,77.0,63.44005,302.0,298.5643,7.0,6.9679155,90.0,90.90471
2025-11-27 21:17:00,2.0,2.0106943,77.0,64.78661,302.0,297.50333,7.0,7.3231316,90.0,90.811226
2025-11-27 21:18:00,2.0,1.9588908,77.0,64.38919,302.0,296.46545,7.0,7.3399634,90.0,90.76671
2025-11-27 21:19:00,2.0,1.9647217,77.0,64.700676,302.0,297.82587,7.0,7.352346,90.0,90.86313
2025-11-27 21:20:00,2.0,1.9865468,80.0,65.06368,307.0,298.0732,7.0,7.3472695,91.0,90.77203
2025-11-27 21:21:00,2.0,1.9611757,80.0,66.86048,307.0,300.72513,7.0,7.448149,91.0,90.92715
2025-11-27 21:22:00,2.0,1.9594651,80.0,67.01468,307.0,300.94128,7.0,7.4401684,91.0,90.96038
2025-11-27 21:23:00,2.0,1.97263,80.0,67.11014,309.0,300.7657,7.0,7.434514,90.0,90.96496
2025-11-27 21:24:00,2.0,1.9779464,80.0,67.037735,309.0,300.39163,7.0,7.4627223,90.0,91.12103
2025-11-27 21:25:00,2.0,1.9705746,80.0,67.14244,309.0,301.252,7.0,7.4834185,90.0,91.15952
2025-11-27 21:26:00,2.0,1.9929454,79.0,66.53211,299.0,300.93494,7.0,7.4438653,90.0,91.09393
2025-11-27 21:27:00,2.0,1.9687014,79.0,65.75756,299.0,295.68042,7.0,7.381835,90.0,90.985756
2025-11-27 21:28:00,2.0,1.9688611,79.0,65.57382,299.0,295.88837,7.0,7.369846,90.0,90.949234
2025-11-27 21:29:00,2.0,1.9768279,79.0,65.94262,299.0,295.95822,7.0,7.3923397,90.0,90.99578
2025-11-27 21:30:00,2.0,1.980954,81.0,66.519905,299.0,295.7732,6.0,7.4469366,91.0,91.17166
2025-11-27 21:31:00,2.0,1.9506962,81.0,66.25874,299.0,298.78076,6.0,7.092788,91.0,91.19295
2025-11-27 21:32:00,2.0,1.9595578,81.0,66.031296,299.0,297.74738,6.0,7.0467525,91.0,91.15425
2025-11-27 21:33:00,2.0,1.9528873,75.0,65.966484,310.0,298.1294,7.0,7.068503,90.0,91.26608
2025-11-27 21:34:00,2.0,1.9722916,75.0,64.73511,310.0,298.53217,7.0,7.427919,90.0,91.155914
2025-11-27 21:35:00,2.0,1.9658055,75.0,64.59547,310.0,299.48227,7.0,7.436062,90.0,91.097725
2025-11-27 21:36:00,2.0,1.9666435,79.0,64.4608,308.0,299.5207,7.0,7.4193673,90.0,91.02537
2025-11-27 21:37:00,2.0,1.9711297,79.0,65.3723,308.0,300.60486,7.0,7.5159426,90.0,91.08598
2025-11-27 21:38:00,2.0,1.9684241,79.0,65.46591,308.0,299.75266,7.0,7.5348477,90.0,91.14434
2025-11-27 21:39:00,2.0,1.9677377,79.0,65.445305,308.0,299.31784,7.0,7.5395775,90.0,91.19711
2025-11-27 21:40:00,3.0,1.9678475,77.0,65.52478,310.0,299.4371,7.0,7.5660887,91.0,91.186714
2025-11-27 21:41:00,3.0,2.814581,77.0,66.221664,310.0,300.6142,7.0,7.511577,91.0,91.47315
2025-11-27 21:42:00,3.0,2.8187554,77.0,66.288574,310.0,301.72424,7.0,7.4795284,91.0,91.52675
2025-11-27 21:43:00,2.0,2.5138295,81.0,66.083916,309.0,301.4045,7.0,7.4677463,90.0,91.31099
2025-11-27 21:44:00,2.0,1.7988387,81.0,66.70898,309.0,297.87982,7.0,7.568661,90.0,91.14254
2025-11-27 21:45:00,2.0,1.9452169,81.0,66.92736,309.0,298.30737,7.0,7.609744,90.0,91.015465
2025-11-27 21:46:00,3.0,2.06875,78.0,67.17271,307.0,299.247,8.0,7.6120296,91.0,91.07692
2025-11-27 21:47:00,3.0,2.805089,78.0,66.858604,307.0,300.17285,8.0,7.952898,91.0,90.9986
2025-11-27 21:48:00,3.0,2.7811205,78.0,67.02553,307.0,301.5389,8.0,7.979848,91.0,91.01162
2025-11-27 21:49:00,3.0,2.5521686,78.0,66.96895,307.0,300.7711,8.0,8.002938,91.0,90.89948
2025-11-27 21:50:00,3.0,2.6481476,78.0,66.85948,308.0,300.3859,7.0,7.960576,91.0,90.87181
2025-11-27 21:51:00,3.0,2.7510653,78.0,67.60166,308.0,304.98285,7.0,7.656142,91.0,91.38775
2025-11-27 21:52:00,3.0,2.6380115,78.0,67.59532,308.0,304.64203,7.0,7.607015,91.0,91.37649
2025-11-27 21:53:00,3.0,2.6384392,80.0,67.85569,304.0,305.32187,7.0,7.5451555,91.0,91.42092
2025-11-27 21:54:00,3.0,2.6918972,80.0,67.72184,304.0,303.60312,7.0,7.4858475,91.0,91.35239
2025-11-27 21:55:00,3.0,2.6715589,80.0,67.696495,304.0,303.68466,7.0,7.487611,91.0,91.303154
2025-11-27 21:56:00,2.0,2.6311224,77.0,67.684044,307.0,302.64282,7.0,7.5448165,90.0,91.3532
2025-11-27 21:57:00,2.0,1.863525,77.0,67.10001,307.0,303.1053,7.0,7.6372523,90.0,91.29413
2025-11-27 21:58:00,2.0,1.8781796,77.0,66.79813,307.0,302.6028,7.0,7.6409492,90.0,91.35273
2025-11-27 21:59:00,2.0,2.105861,77.0,66.83509,307.0,304.46906,7.0,7.5930395,90.0,91.38751
2025-11-27 22:00:00,3.0,1.9971709,80.0,66.672424,308.0,303.5363,8.0,7.5288596,91.0,91.397194
2025-11-27 22:01:00,3.0,2.7392092,80.0,66.58071,308.0,304.76587,8.0,7.9084554,91.0,91.05564
2025-11-27 22:02:00,3.0,2.8517702,80.0,66.97391,308.0,305.51193,8.0,7.926441,91.0,91.06852
2025-11-27 22:03:00,2.0,2.530558,80.0,66.60025,308.0,304.79175,7.0,7.9322,91.0,91.00724
2025-11-27 22:04:00,2.0,1.7557287,80.0,66.66993,308.0,305.12103,7.0,7.6641865,91.0,91.029755
2025-11-27 22:05:00,2.0,1.9273782,80.0,66.79466,308.0,305.1818,7.0,7.645252,91.0,90.95077
2025-11-27 22:06:00,3.0,2.0824907,79.0,67.01924,299.0,305.6753,7.0,7.680725,90.0,90.909195
2025-11-27 22:07:00,3.0,2.8058233,79.0,64.537254,299.0,294.53214,7.0,7.448264,90.0,90.88773
2025-11-27 22:08:00,3.0,2.800904,79.0,64.8216,299.0,295.37173,7.0,7.4461,90.0,90.90642
2025-11-27 22:09:00,3.0,2.5674803,79.0,65.215744,299.0,296.96848,7.0,7.4404783,90.0,90.87247
2025-11-27 22:10:00,3.0,2.6731987,80.0,64.933136,308.0,295.4408,7.0,7.402243,91.0,90.83008
2025-11-27 22:11:00,3.0,2.7652373,80.0,68.16061,308.0,304.2635,7.0,7.52606,91.0,91.07569
2025-11-27 22:12:00,3.0,2.6333385,80.0,67.95322,308.0,303.21054,7.0,7.531003,91.0,91.04265
2025-11-27 22:13:00,3.0,2.6459212,80.0,67.72535,308.0,301.90335,7.0,7.482943,90.0,90.9602
2025-11-27 22:14:00,3.0,2.7268867,80.0,66.887375,308.0,304.34256,7.0,7.5813017,90.0,90.85398
2025-11-27 22:15:00,3.0,2.6861262,80.0,66.60598,308.0,304.11026,7.0,7.6003766,90.0,90.85077
2025-11-27 22:16:00,2.0,2.6516957,81.0,66.73714,308.0,303.14664,6.0,7.621142,91.0,90.79783
2025-11-27 22:17:00,2.0,1.8255969,81.0,66.53277,308.0,304.3735,6.0,7.159967,91.0,91.04107
2025-11-27 22:18:00,2.0,1.8481371,81.0,66.57807,308.0,304.00705,6.0,7.119453,91.0,91.01025
2025-11-27 22:19:00,2.0,2.0986323,80.0,66.7587,306.0,305.1812,6.0,7.1668096,91.0,91.08744
2025-11-27 22:20:00,2.0,1.9718642,80.0,66.43094,306.0,304.24594,6.0,7.119543,91.0,91.14229
2025-11-27 22:21:00,2.0,1.8878133,80.0,66.408264,306.0,304.11325,6.0,7.107324,91.0,91.192474
2025-11-27 22:22:00,2.0,1.9978156,80.0,66.642075,306.0,304.85303,6.0,7.1336446,91.0,91.164536
2025-11-27 22:23:00,2.0,1.9876826,81.0,66.79656,303.0,304.95004,7.0,7.1580505,91.0,91.15398
2025-11-27 22:24:00,2.0,1.9341681,81.0,68.75115,303.0,306.7846,7.0,7.558876,91.0,91.13988
2025-11-27 22:25:00,2.0,1.9646308,81.0,68.56154,303.0,306.1607,7.0,7.5424933,91.0,91.11379
2025-11-27 22:26:00,2.0,1.9842845,79.0,68.95001,308.0,306.61923,8.0,7.5765653,90.0,91.18737
2025-11-27 22:27:00,2.0,1.9575999,79.0,69.0789,308.0,304.34695,8.0,8.005972,90.0,90.91251
2025-11-27 22:28:00,2.0,1.9647005,79.0,69.248146,308.0,305.2068,8.0,8.04496,90.0,90.857025
2025-11-27 22:29:00,3.0,1.9958522,79.0,69.123505,310.99997,303.22852,7.0,8.098383,91.0,91.131775
2025-11-27 22:30:00,3.0,2.8439755,79.0,68.41181,310.99997,304.93344,7.0,7.722825,91.0,91.58977
2025-11-27 22:31:00,3.0,2.852518,79.0,68.310844,310.99997,305.7032,7.0,7.6561575,91.0,91.66173
2025-11-27 22:32:00,3.0,2.553406,79.0,68.25927,310.99997,305.20728,7.0,7.6875296,91.0,91.506874
2025-11-27 22:33:00,2.0,2.6648061,80.0,68.25971,310.0,305.08304,8.0,7.660091,91.0,91.52619
2025-11-27 22:34:00,2.0,1.9312751,80.0,69.42519,310.0,306.20026,8.0,7.9158435,91.0,91.054436
2025-11-27 22:35:00,2.0,1.8050506,80.0,69.21292,310.0,305.04196,8.0,7.8771453,91.0,91.0719
2025-11-27 22:36:00,3.0,2.0636408,81.0,69.08287,310.0,305.2676,8.0,7.8566017,90.0,90.93713
2025-11-27 22:37:00,3.0,2.9059658,81.0,69.11118,310.0,303.44736,8.0,7.8403697,90.0,91.16532
2025-11-27 22:38:00,3.0,2.7699516,81.0,69.2101,310.0,303.99664,8.0,7.877708,90.0,91.0221
2025-11-27 22:39:00,2.0,2.5178437,81.0,69.28765,310.0,304.79654,7.0,7.9298787,90.0,91.03098
2025-11-27 22:40:00,2.0,1.8555751,81.0,68.55802,310.0,300.626,7.0,7.525867,90.0,91.11597
2025-11-27 22:41:00,2.0,1.908227,81.0,68.4071,310.0,300.75052,7.0,7.4882073,90.0,91.0463
2025-11-27 22:42:00,2.0,2.057365,81.0,68.17481,310.0,300.88367,7.0,7.468339,90.0,91.00044
2025-11-27 22:43:00,2.0,1.981981,80.0,67.88385,310.0,301.00208,7.0,7.44045,91.0,90.833206
2025-11-27 22:44:00,2.0,1.9211513,80.0,65.56864,310.0,300.35764,7.0,7.358216,91.0,90.625084
2025-11-27 22:45:00,2.0,1.9966328,80.0,66.079185,310.0,303.2277,7.0,7.406479,91.0,90.78755
2025-11-27 22:46:00,2.0,2.004839,82.0,67.29559,310.0,303.33902,8.0,7.4428396,91.0,90.93736
2025-11-27 22:47:00,2.0,1.9613214,82.0,69.68864,310.0,303.8192,8.0,7.889374,91.0,90.9364
2025-11-27 22:48:00,2.0,1.9607048,82.0,69.94798,310.0,304.30124,8.0,7.9025984,91.0,90.95954
2025-11-27 22:49:00,2.0,1.9913183,82.0,69.54302,308.0,303.50458,7.0,7.874816,91.0,91.02822
2025-11-27 22:50:00,2.0,1.975518,82.0,68.68065,308.0,307.66345,7.0,7.6163516,91.0,91.32853
2025-11-27 22:51:00,2.0,1.9643838,82.0,68.69378,308.0,306.86075,7.0,7.594378,91.0,91.32619
2025-11-27 22:52:00,2.0,1.9780635,82.0,68.85199,308.0,306.27347,7.0,7.6184115,91.0,91.28627
2025-11-27 22:53:00,2.0,1.9773893,82.0,68.8255,310.0,306.26724,7.0,7.597879,90.0,91.242
2025-11-27 22:54:00,2.0,1.9607384,82.0,68.26621,310.0,305.52365,7.0,7.531714,90.0,91.02209
2025-11-27 22:55:00,2.0,1.9670035,82.0,68.470184,310.0,306.2513,7.0,7.535053,90.0,91.00825
2025-11-27 22:56:00,2.0,1.9610178,81.0,68.32717,309.0,305.7833,8.0,7.4990153,91.0,91.01953
2025-11-27 22:57:00,2.0,1.9708239,81.0,70.1387,309.0,306.22568,8.0,8.01089,91.0,90.95029
2025-11-27 22:58:00,2.0,1.9596164,81.0,70.18622,309.0,305.907,8.0,8.057423,91.0,90.93007
2025-11-27 22:59:00,3.0,1.9638722,82.0,70.40557,310.0,306.2408,8.0,8.051199,90.0,90.995026
2025-11-27 23:00:00,3.0,2.8476062,82.0,70.02124,310.0,304.36423,8.0,8.0109005,90.0,91.03545
2025-11-27 23:01:00,3.0,2.840404,82.0,70.12677,310.0,306.154,8.0,8.0267935,90.0,91.13596
2025-11-27 23:02:00,3.0,2.519724,82.0,70.03189,310.0,306.27383,8.0,8.051526,90.0,91.03807
2025-11-27 23:03:00,2.0,2.6526027,82.0,70.20254,310.0,306.18863,8.0,8.068964,90.0,91.03662
2025-11-27 23:04:00,2.0,1.9367671,82.0,69.20175,310.0,304.16266,8.0,8.0570755,90.0,91.12304
2025-11-27 23:05:00,2.0,1.7978837,82.0,69.21347,310.0,303.71585,8.0,8.093288,90.0,91.065926
2025-11-27 23:06:00,2.0,2.0640564,83.0,69.99462,297.0,304.736,7.0,8.101422,90.0,90.81311
2025-11-27 23:07:00,2.0,2.0386803,83.0,67.46481,297.0,295.60553,7.0,7.6577644,90.0,90.68516
2025-11-27 23:08:00,2.0,1.9086257,83.0,67.082016,297.0,294.67255,7.0,7.5942087,90.0,90.62151
2025-11-27 23:09:00,2.0,1.9560605,83.0,67.28952,309.0,295.06894,7.0,7.633589,91.0,90.64559
2025-11-27 23:10:00,2.0,2.0322318,83.0,68.56556,309.0,301.20447,7.0,7.6654787,91.0,90.96528
2025-11-27 23:11:00,2.0,1.9604309,83.0,68.08927,309.0,300.92545,7.0,7.5843334,91.0,91.0229
2025-11-27 23:12:00,2.0,1.9663061,83.0,67.854004,309.0,300.79755,7.0,7.57202,91.0,90.98124
2025-11-27 23:13:00,3.0,1.9912173,84.0,67.986755,306.0,300.9554,6.0,7.598477,91.0,90.85649
2025-11-27 23:14:00,3.0,2.822937,84.0,67.32057,306.0,299.24997,6.0,7.168991,91.0,90.97343
2025-11-27 23:15:00,3.0,2.824595,84.0,67.65343,306.0,300.61606,6.0,7.1416483,91.0,91.17014
2025-11-27 23:16:00,3.0,2.5053787,84.0,67.612236,301.0,299.61676,7.0,7.1522746,91.0,91.05528
2025-11-27 23:17:00,3.0,2.633669,84.0,68.774765,301.0,297.81198,7.0,7.5279746,91.0,91.08623
2025-11-27 23:18:00,3.0,2.7713113,84.0,68.83841,301.0,298.3526,7.0,7.4920096,91.0,91.21221
2025-11-27 23:19:00,2.0,2.6154938,84.0,68.98472,305.0,297.32272,8.0,7.5178466,91.0,91.08521
2025-11-27 23:20:00,2.0,1.7686315,84.0,67.96536,305.0,297.9903,8.0,7.879044,91.0,90.880905
2025-11-27 23:21:00,2.0,1.8882117,84.0,68.11367,305.0,297.79025,8.0,7.9563527,91.0,90.76443
2025-11-27 23:22:00,2.0,2.0980186,84.0,68.462715,305.0,297.97382,8.0,7.9783335,91.0,90.68885
2025-11-27 23:23:00,2.0,1.958814,83.0,68.21258,304.0,297.5593,8.0,7.970475,90.0,90.801056
2025-11-27 23:24:00,2.0,1.909538,83.0,68.19802,304.0,297.09177,8.0,8.007978,90.0,90.84681
2025-11-27 23:25:00,2.0,2.0174434,83.0,68.203,304.0,297.9417,8.0,8.015664,90.0,90.77504
2025-11-27 23:26:00,3.0,1.9936025,82.0,67.809875,303.0,297.71136,7.0,8.001207,91.0,90.80301
2025-11-27 23:27:00,3.0,2.7955642,82.0,68.13167,303.0,299.4846,7.0,7.6586723,91.0,90.70347
2025-11-27 23:28:00,3.0,2.8409479,82.0,68.4334,303.0,300.2571,7.0,7.585319,91.0,90.85157
2025-11-27 23:29:00,2.0,2.5400524,84.0,68.45682,304.0,300.15726,7.0,7.633354,91.0,90.96122
2025-11-27 23:30:00,2.0,1.7826436,84.0,68.094185,304.0,297.97598,7.0,7.4927907,91.0,91.15139
2025-11-27 23:31:00,2.0,1.9251475,84.0,67.54026,304.0,297.3946,7.0,7.4495206,91.0,91.01315
2025-11-27 23:32:00,2.0,2.0705917,84.0,67.37667,304.0,299.95486,7.0,7.4106026,91.0,90.88012
2025-11-27 23:33:00,2.0,1.9436122,81.0,66.913826,305.0,298.31146,7.0,7.479056,91.0,90.99727
2025-11-27 23:34:00,2.0,1.9203126,81.0,68.59258,305.0,300.02707,7.0,7.317609,91.0,91.18488
2025-11-27 23:35:00,2.0,1.9830649,81.0,68.76887,305.0,299.24704,7.0,7.193199,91.0,91.28419
2025-11-27 23:36:00,2.0,1.9621577,83.0,68.63381,309.0,298.35422,7.0,7.1587577,91.0,91.27449
2025-11-27 23:37:00,2.0,1.931383,83.0,67.17324,309.0,299.08203,7.0,7.307159,91.0,91.11349
