date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-26 07:57:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:58:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:59:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:00:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:01:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:02:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:03:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:04:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:05:00,2.0,1.9708747,72.0,62.77328,287.0,290.88052,8.0,7.9228983,90.0,89.85685
2025-11-26 08:06:00,2.0,1.9708747,72.0,62.77328,287.0,290.88052,8.0,7.9228983,90.0,89.85685
2025-11-26 08:07:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:08:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:09:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:10:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:11:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:12:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:13:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:14:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:15:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:16:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:17:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:18:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:19:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:20:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:21:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:22:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:23:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:24:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:25:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:26:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:27:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:28:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:29:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:30:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:31:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:32:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:33:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:34:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:35:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:36:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:37:00,2.0,1.9708747,72.0,62.77328,287.0,290.88052,8.0,7.9228983,90.0,89.85685
2025-11-26 08:38:00,2.0,1.9708747,72.0,62.77328,287.0,290.88052,8.0,7.9228983,90.0,89.85685
2025-11-26 08:39:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:40:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:41:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:42:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:43:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:44:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:45:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:46:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:47:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:48:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:49:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:50:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:51:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:52:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:53:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:54:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:55:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:56:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:57:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:58:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 08:59:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:00:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:01:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:02:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:03:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:04:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:05:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:06:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:07:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:08:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:09:00,2.0,1.9708747,72.0,62.77328,287.0,290.88052,8.0,7.9228983,90.0,89.85685
2025-11-26 09:10:00,2.0,1.9708747,72.0,62.77328,287.0,290.88052,8.0,7.9228983,90.0,89.85685
2025-11-26 09:11:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:12:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:13:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:14:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:15:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:16:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:17:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:18:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:19:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:20:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:21:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:22:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:23:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:24:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:25:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:26:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:27:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:28:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:29:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:30:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:31:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:32:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:33:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:34:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:35:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:36:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:37:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:38:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:39:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:40:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:41:00,2.0,1.9708747,72.0,62.77328,287.0,290.88052,8.0,7.9228983,90.0,89.85685
2025-11-26 09:42:00,2.0,1.9708747,72.0,62.77328,287.0,290.88052,8.0,7.9228983,90.0,89.85685
2025-11-26 09:43:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:44:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:45:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:46:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:47:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:48:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:49:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:50:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:51:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:52:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:53:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:54:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:55:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:56:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:57:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:58:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 09:59:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 10:00:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 10:01:00,2.0,1.9708745,72.0,62.77328,286.0,290.88052,8.0,7.922898,89.0,89.85685
2025-11-26 10:02:00,2.0,1.972746,72.0,62.716747,286.0,290.22528,8.0,7.9140487,89.0,89.80396
2025-11-26 10:03:00,2.0,1.9714937,72.0,62.704105,286.0,289.9361,8.0,7.907513,89.0,89.78316
2025-11-26 10:04:00,2.0,1.9723308,72.0,62.746056,286.0,290.06403,8.0,7.9159184,89.0,89.830894
2025-11-26 10:05:00,2.0,1.9762789,72.0,62.99194,286.0,290.6007,8.0,7.8885345,89.0,89.905495
2025-11-26 10:06:00,2.0,1.9740398,72.0,62.86356,286.0,290.1615,8.0,7.863816,89.0,89.90802
2025-11-26 10:07:00,2.0,1.9699403,72.0,62.821724,286.0,290.22934,8.0,7.8622065,89.0,89.932526
2025-11-26 10:08:00,2.0,1.974602,72.0,62.833427,286.0,290.44122,8.0,7.8939075,89.0,89.91521
2025-11-26 10:09:00,2.0,1.9732076,72.0,62.117767,286.0,288.7259,8.0,7.9023995,89.0,89.769684
2025-11-26 10:10:00,2.0,1.9728422,72.0,62.15869,286.0,288.82748,8.0,7.897797,89.0,89.79824
2025-11-26 10:11:00,2.0,1.9724104,71.0,62.11475,286.0,288.73535,8.0,7.8933897,89.0,89.798164
2025-11-26 10:12:00,2.0,1.9767731,71.0,62.397438,286.0,291.18552,8.0,7.8704224,89.0,89.95196
2025-11-26 10:13:00,2.0,1.967432,71.0,62.326126,286.0,290.70563,8.0,7.8486094,89.0,89.944115
2025-11-26 10:14:00,3.0,1.9724612,70.0,62.319057,291.0,290.76373,7.0,7.851291,89.0,89.975494
2025-11-26 10:15:00,3.0,2.8722453,70.0,59.864716,291.0,294.10742,7.0,7.7050714,89.0,90.540474
2025-11-26 10:16:00,3.0,2.9099584,70.0,59.67295,291.0,294.44263,7.0,7.659973,89.0,90.601036
2025-11-26 10:17:00,3.0,2.5938458,70.0,60.229176,291.0,294.90613,7.0,7.67726,89.0,90.31187
2025-11-26 10:18:00,1.0,2.689856,74.0,60.093822,290.0,294.28714,7.0,7.6798496,89.0,90.46843
2025-11-26 10:19:00,1.0,1.2303766,74.0,61.085957,290.0,293.60208,7.0,7.5715694,89.0,90.948
2025-11-26 10:20:00,1.0,1.1136198,74.0,61.03096,290.0,291.85474,7.0,7.6034665,89.0,90.99717
2025-11-26 10:21:00,2.0,1.3814075,73.0,60.356903,289.0,291.95367,8.0,7.585295,90.0,90.58634
2025-11-26 10:22:00,2.0,2.1663685,73.0,62.7476,289.0,291.51205,8.0,7.8916306,90.0,89.99303
2025-11-26 10:23:00,2.0,2.0404878,73.0,62.92993,289.0,292.66635,8.0,7.926233,90.0,90.03699
2025-11-26 10:24:00,3.0,1.8929797,74.0,62.712757,291.0,291.9995,8.0,7.8681746,89.0,90.11481
2025-11-26 10:25:00,3.0,2.8634014,74.0,62.9758,291.0,294.1627,8.0,8.016577,89.0,90.80305
2025-11-26 10:26:00,3.0,2.960671,74.0,63.013485,291.0,295.06335,8.0,8.020987,89.0,90.95527
2025-11-26 10:27:00,3.0,2.571392,74.0,63.088345,291.0,293.43573,8.0,7.9416943,89.0,90.6456
2025-11-26 10:28:00,3.0,2.6519604,72.0,62.8772,291.0,292.44592,8.0,7.9529085,90.0,90.714935
2025-11-26 10:29:00,3.0,2.8729007,72.0,60.88241,291.0,290.1814,8.0,7.966081,90.0,90.56803
2025-11-26 10:30:00,3.0,2.7178028,72.0,60.780342,291.0,289.4958,8.0,7.894424,90.0,90.34665
2025-11-26 10:31:00,3.0,2.645916,72.0,60.789024,291.0,289.1196,8.0,7.877847,89.0,90.224304
2025-11-26 10:32:00,3.0,2.7909532,72.0,60.021408,291.0,290.65036,8.0,7.9838305,89.0,90.00172
2025-11-26 10:33:00,3.0,2.7501936,72.0,59.938282,291.0,290.26462,8.0,7.978626,89.0,89.97017
2025-11-26 10:34:00,3.0,2.6936362,74.0,59.976425,291.0,290.11456,8.0,7.957504,89.0,89.90352
2025-11-26 10:35:00,3.0,2.7397673,74.0,63.661213,291.0,289.16293,8.0,8.129391,89.0,90.520004
2025-11-26 10:36:00,3.0,2.7526217,74.0,63.777493,291.0,289.23917,8.0,8.106639,89.0,90.72239
2025-11-26 10:37:00,3.0,2.7318106,74.0,63.749554,291.0,288.82947,8.0,8.089581,89.0,90.77031
2025-11-26 10:38:00,2.0,2.7403493,70.0,63.82953,291.0,288.76233,8.0,8.1069765,90.0,90.78642
2025-11-26 10:39:00,2.0,1.9023638,70.0,62.821007,291.0,288.13034,8.0,7.8394213,90.0,89.84579
2025-11-26 10:40:00,2.0,1.8845932,70.0,62.831093,291.0,287.8902,8.0,7.8942447,90.0,89.69082
2025-11-26 10:41:00,2.0,2.100286,74.0,62.47726,290.0,287.73117,7.0,7.880078,90.0,89.723465
2025-11-26 10:42:00,2.0,2.0113575,74.0,62.472054,290.0,289.04712,7.0,7.6113057,90.0,89.84004
2025-11-26 10:43:00,2.0,1.9307134,74.0,62.79744,290.0,290.37125,7.0,7.6595407,90.0,89.72491
2025-11-26 10:44:00,1.0,2.0092356,73.0,62.35673,290.0,289.22028,8.0,7.5874405,89.0,89.772
2025-11-26 10:45:00,1.0,1.2358937,73.0,64.329155,290.0,291.56332,8.0,7.8214808,89.0,90.41775
2025-11-26 10:46:00,1.0,1.1889381,73.0,64.267845,290.0,290.24316,8.0,7.8211513,89.0,90.393425
2025-11-26 10:47:00,1.0,1.3545663,73.0,63.805237,290.0,290.18155,8.0,7.8026776,89.0,90.176636
2025-11-26 10:48:00,1.0,1.3080863,74.0,63.95436,290.0,290.60324,7.0,7.8040047,90.0,90.25722
2025-11-26 10:49:00,1.0,1.2124505,74.0,63.44319,290.0,291.9452,7.0,7.6728806,90.0,90.31359
2025-11-26 10:50:00,1.0,1.2623591,74.0,63.245964,290.0,289.67563,7.0,7.68748,90.0,90.21202
2025-11-26 10:51:00,2.0,1.2648165,71.0,63.253754,289.0,289.9682,8.0,7.7106524,90.0,90.1863
2025-11-26 10:52:00,2.0,2.0770407,71.0,62.764896,289.0,290.16464,8.0,8.174158,90.0,89.82241
2025-11-26 10:53:00,2.0,2.0959895,71.0,62.818146,289.0,290.87177,8.0,8.218953,90.0,89.716515
2025-11-26 10:54:00,2.0,1.8623129,74.0,63.071705,285.0,290.5026,8.0,8.165232,89.0,89.468704
2025-11-26 10:55:00,2.0,1.9245508,74.0,62.782463,285.0,287.06506,8.0,8.152131,89.0,89.52574
2025-11-26 10:56:00,2.0,2.0298688,74.0,62.74918,285.0,286.37796,8.0,8.159899,89.0,89.63444
2025-11-26 10:57:00,2.0,1.9523504,74.0,62.965622,285.0,286.9338,8.0,8.164154,89.0,89.64251
2025-11-26 10:58:00,2.0,1.9475331,74.0,62.770123,281.0,286.8389,6.0,8.166534,89.0,89.69728
2025-11-26 10:59:00,2.0,1.9810522,74.0,60.929916,281.0,286.16788,6.0,7.5222707,89.0,90.38143
2025-11-26 11:00:00,2.0,1.9692445,74.0,60.98428,281.0,286.7012,6.0,7.4743037,89.0,90.423996
2025-11-26 11:01:00,2.0,1.9591211,74.0,61.204456,288.0,287.63702,7.0,7.507043,90.0,90.50803
2025-11-26 11:02:00,2.0,1.9826269,74.0,59.770443,288.0,290.61206,7.0,7.789901,90.0,90.00233
2025-11-26 11:03:00,2.0,1.9888589,74.0,59.545082,288.0,289.85788,7.0,7.793957,90.0,89.990486
2025-11-26 11:04:00,2.0,1.9652276,74.0,59.746254,296.0,290.08215,7.0,7.802817,89.0,89.91253
2025-11-26 11:05:00,2.0,1.9347241,74.0,62.94208,296.0,294.32516,7.0,7.8580117,89.0,90.167435
2025-11-26 11:06:00,2.0,1.9623759,74.0,62.78488,296.0,294.47504,7.0,7.848167,89.0,90.16003
2025-11-26 11:07:00,2.0,1.9670109,74.0,62.558464,296.0,293.89697,7.0,7.8211055,89.0,90.19689
2025-11-26 11:08:00,2.0,1.9596843,74.0,62.493793,292.0,293.41187,7.0,7.799022,90.0,90.07315
2025-11-26 11:09:00,2.0,1.9525325,74.0,62.3497,292.0,291.94513,7.0,7.797797,90.0,90.19611
2025-11-26 11:10:00,2.0,1.9656441,74.0,62.591244,292.0,291.77734,7.0,7.8373613,90.0,90.13886
2025-11-26 11:11:00,2.0,1.9563944,73.0,62.61647,298.0,291.87576,7.0,7.8130593,89.0,90.20705
2025-11-26 11:12:00,2.0,1.9576006,73.0,63.444115,298.0,295.6637,7.0,7.8183494,89.0,90.14309
2025-11-26 11:13:00,2.0,1.9688652,73.0,63.25217,298.0,295.95978,7.0,7.8012304,89.0,90.169815
2025-11-26 11:14:00,2.0,1.9629917,74.0,63.20244,296.0,296.25803,7.0,7.795421,90.0,90.199554
2025-11-26 11:15:00,2.0,1.9656351,74.0,63.699276,296.0,298.49963,7.0,7.7112675,90.0,90.24351
2025-11-26 11:16:00,2.0,1.9799206,74.0,63.317566,296.0,298.6836,7.0,7.656417,90.0,90.186005
2025-11-26 11:17:00,2.0,1.945941,74.0,63.01057,296.0,298.3658,7.0,7.605509,90.0,89.95981
2025-11-26 11:18:00,2.0,1.9583123,74.0,63.256325,303.0,298.5744,8.0,7.6294246,90.0,89.922195
2025-11-26 11:19:00,2.0,1.9720688,74.0,63.885014,303.0,302.48373,8.0,8.086094,90.0,89.63103
2025-11-26 11:20:00,2.0,1.9505987,74.0,63.965927,303.0,301.62842,8.0,8.143468,90.0,89.60275
2025-11-26 11:21:00,2.0,1.9820676,74.0,63.968563,303.0,301.34958,8.0,8.136946,89.0,89.82868
2025-11-26 11:22:00,2.0,1.9726377,74.0,63.55905,303.0,301.81226,8.0,8.049098,89.0,89.858444
2025-11-26 11:23:00,2.0,1.9675815,74.0,63.773586,303.0,301.92776,8.0,8.074205,89.0,89.8066
2025-11-26 11:24:00,2.0,1.9706999,75.0,63.672356,303.0,301.17975,6.0,8.0669775,90.0,89.83917
2025-11-26 11:25:00,2.0,1.9634554,75.0,62.373898,303.0,300.88794,6.0,7.554019,90.0,90.22482
2025-11-26 11:26:00,2.0,1.9742467,75.0,62.60384,303.0,301.71713,6.0,7.571681,90.0,90.295425
2025-11-26 11:27:00,2.0,1.971567,75.0,62.52213,303.0,301.73062,6.0,7.5520997,90.0,90.22709
2025-11-26 11:28:00,2.0,1.9573648,75.0,62.301792,300.0,301.17294,7.0,7.507216,90.0,90.26071
2025-11-26 11:29:00,2.0,1.9797008,75.0,62.921844,300.0,297.20554,7.0,7.794977,90.0,90.13613
2025-11-26 11:30:00,2.0,1.9728987,75.0,63.08848,300.0,297.30157,7.0,7.7918615,90.0,90.139496
2025-11-26 11:31:00,2.0,1.9714496,75.0,63.253178,299.0,297.71408,6.0,7.7973757,89.0,90.165924
2025-11-26 11:32:00,2.0,1.9770982,75.0,62.860287,299.0,298.59943,6.0,7.4943953,89.0,90.31063
2025-11-26 11:33:00,2.0,1.9745125,75.0,62.767796,299.0,298.18326,6.0,7.471727,89.0,90.27914
2025-11-26 11:34:00,2.0,1.9603331,75.0,62.852966,299.0,298.03162,7.0,7.487952,90.0,90.34437
2025-11-26 11:35:00,2.0,1.9737399,75.0,63.642258,299.0,297.62085,7.0,7.7512035,90.0,90.08528
2025-11-26 11:36:00,2.0,1.9813612,75.0,63.536606,299.0,297.12552,7.0,7.786135,90.0,89.98936
2025-11-26 11:37:00,2.0,1.9722848,75.0,63.54763,299.0,297.05234,7.0,7.7834635,90.0,89.96761
2025-11-26 11:38:00,2.0,1.9714823,75.0,63.47317,297.0,296.8948,7.0,7.783887,90.0,90.018585
2025-11-26 11:39:00,2.0,1.9709704,75.0,62.991817,297.0,295.04092,7.0,7.8408756,90.0,89.920555
2025-11-26 11:40:00,2.0,1.9694052,75.0,62.996086,297.0,294.89935,7.0,7.8473396,90.0,89.923096
2025-11-26 11:41:00,2.0,1.97396,75.0,63.03418,297.0,295.11572,8.0,7.8710475,89.0,89.97169
2025-11-26 11:42:00,2.0,1.9820683,75.0,65.16061,297.0,300.68643,8.0,8.146497,89.0,89.92112
2025-11-26 11:43:00,2.0,1.990455,75.0,64.69827,297.0,298.85413,8.0,8.090484,89.0,89.8
2025-11-26 11:44:00,2.0,1.9585931,75.0,64.52618,297.0,299.94382,7.0,8.021553,89.0,89.99865
2025-11-26 11:45:00,2.0,1.971647,75.0,63.46152,297.0,295.80966,7.0,7.7023787,89.0,89.93691
2025-11-26 11:46:00,2.0,1.9688506,75.0,63.722725,297.0,296.06412,7.0,7.72691,89.0,89.95211
2025-11-26 11:47:00,2.0,1.9793067,75.0,63.92982,297.0,295.6846,7.0,7.765505,89.0,90.053925
2025-11-26 11:48:00,1.0,1.9715762,75.0,63.84859,295.0,295.94525,7.0,7.740567,90.0,90.10207
2025-11-26 11:49:00,1.0,1.1771663,75.0,63.49596,295.0,293.9866,7.0,7.5919776,90.0,90.460884
