date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-28 09:27:00,2.0,1.9586846,74.0,61.731922,297.0,291.7743,7.0,7.0434146,92.0,90.829796
2025-11-28 09:28:00,2.0,1.966987,74.0,61.88689,297.0,292.00928,7.0,7.055004,92.0,90.79181
2025-11-28 09:29:00,3.0,1.9582934,72.0,61.90294,297.0,291.67267,7.0,7.086085,90.0,90.79368
2025-11-28 09:30:00,3.0,2.8037057,72.0,61.531555,297.0,290.2615,7.0,7.14674,90.0,91.37155
2025-11-28 09:31:00,3.0,2.826334,72.0,61.758816,297.0,291.82013,7.0,7.131253,90.0,91.424034
2025-11-28 09:32:00,3.0,2.5134392,71.0,61.56247,297.0,292.28543,7.0,7.0898757,91.0,91.34782
2025-11-28 09:33:00,3.0,2.6128457,71.0,61.989605,297.0,293.4601,7.0,7.107877,91.0,91.55065
2025-11-28 09:34:00,3.0,2.7809682,71.0,61.955116,297.0,292.6498,7.0,7.1497426,91.0,91.68528
2025-11-28 09:35:00,3.0,2.6556048,71.0,61.950188,297.0,292.9157,7.0,7.127475,91.0,91.60906
2025-11-28 09:36:00,2.0,2.6118631,71.0,62.14994,300.0,292.92807,7.0,7.1326113,91.0,91.53657
2025-11-28 09:37:00,2.0,1.879086,71.0,61.11652,300.0,294.704,7.0,7.068033,91.0,90.94116
2025-11-28 09:38:00,2.0,1.8575684,71.0,60.919228,300.0,294.07333,7.0,7.069746,91.0,90.871544
2025-11-28 09:39:00,2.0,2.0392709,68.0,60.92724,299.0,294.1436,6.0,7.0899134,92.0,90.943535
2025-11-28 09:40:00,2.0,1.99362,68.0,59.697086,299.0,293.68024,6.0,6.6819324,92.0,91.07922
2025-11-28 09:41:00,2.0,1.8980918,68.0,59.648155,299.0,293.5173,6.0,6.6401095,92.0,91.0408
2025-11-28 09:42:00,2.0,1.9531423,72.0,59.778286,298.0,292.9108,7.0,6.6794734,91.0,91.01434
2025-11-28 09:43:00,2.0,1.9975846,72.0,61.730007,298.0,294.43427,7.0,7.1679955,91.0,91.06047
2025-11-28 09:44:00,2.0,1.9382358,72.0,61.800827,298.0,294.10385,7.0,7.182301,91.0,91.03551
2025-11-28 09:45:00,2.0,1.9556139,75.0,61.734383,298.0,293.91876,7.0,7.138039,91.0,91.06438
2025-11-28 09:46:00,2.0,1.9775624,75.0,62.83509,298.0,293.39142,7.0,7.162491,91.0,91.17031
2025-11-28 09:47:00,2.0,1.9618571,75.0,62.961975,298.0,293.79425,7.0,7.182201,91.0,91.138535
2025-11-28 09:48:00,2.0,1.9687908,75.0,62.942814,298.0,293.8281,7.0,7.1774178,91.0,91.13609
2025-11-28 09:49:00,2.0,1.9654016,75.0,62.95514,297.0,293.79153,7.0,7.17562,91.0,91.128944
2025-11-28 09:50:00,2.0,1.9594536,75.0,62.214966,297.0,292.35587,7.0,7.1286507,91.0,91.162415
2025-11-28 09:51:00,2.0,1.9612253,75.0,62.32524,297.0,292.98337,7.0,7.1802945,91.0,91.14937
2025-11-28 09:52:00,2.0,1.9642142,77.0,62.06637,300.0,292.9547,7.0,7.1681914,91.0,91.14431
2025-11-28 09:53:00,2.0,1.9668062,77.0,61.99359,300.0,292.60782,7.0,7.1590652,91.0,91.1783
2025-11-28 09:54:00,2.0,1.9609704,77.0,61.89228,300.0,292.57193,7.0,7.1604013,91.0,91.20041
2025-11-28 09:55:00,2.0,1.9605398,78.0,61.860577,306.0,293.35883,7.0,7.1705785,91.0,91.16849
2025-11-28 09:56:00,2.0,1.9712071,78.0,62.35848,306.0,299.91025,7.0,7.238583,91.0,91.23638
2025-11-28 09:57:00,2.0,1.9718311,78.0,62.317173,306.0,299.3859,7.0,7.2599387,91.0,91.21327
2025-11-28 09:58:00,2.0,1.9772059,78.0,62.216137,306.0,299.22546,7.0,7.2311397,91.0,91.2466
2025-11-28 09:59:00,2.0,1.9673926,77.0,62.3758,300.0,299.52118,7.0,7.2432265,91.0,91.322075
2025-11-28 10:00:00,2.0,1.963563,77.0,62.0369,300.0,296.34225,7.0,7.290496,91.0,91.20207
2025-11-28 10:01:00,2.0,1.9697886,77.0,62.272427,300.0,296.92673,7.0,7.2911186,91.0,91.24133
2025-11-28 10:02:00,2.0,1.9645,76.0,62.594913,303.0,296.89294,7.0,7.3121204,91.0,91.18787
2025-11-28 10:03:00,2.0,1.970808,76.0,61.96348,303.0,297.72992,7.0,7.2784486,91.0,91.12528
2025-11-28 10:04:00,2.0,1.974761,76.0,61.946182,303.0,298.00613,7.0,7.2919445,91.0,91.141624
2025-11-28 10:05:00,2.0,1.9726301,74.0,61.996113,300.0,298.11505,8.0,7.2878346,91.0,91.16232
2025-11-28 10:06:00,2.0,1.9720252,74.0,61.378685,300.0,294.7764,8.0,7.644745,91.0,90.49033
2025-11-28 10:07:00,2.0,1.9813968,74.0,61.62148,300.0,295.7768,8.0,7.6895742,91.0,90.45488
2025-11-28 10:08:00,2.0,1.9809337,74.0,61.616104,300.0,296.03778,8.0,7.6553264,91.0,90.4568
2025-11-28 10:09:00,2.0,1.9597895,74.0,62.176094,300.0,297.49576,7.0,7.713875,91.0,90.82927
2025-11-28 10:10:00,2.0,1.9622924,74.0,61.89035,300.0,298.4513,7.0,7.370747,91.0,91.36714
2025-11-28 10:11:00,2.0,1.9755902,74.0,61.879517,300.0,298.6865,7.0,7.360624,91.0,91.33617
2025-11-28 10:12:00,2.0,1.9459693,74.0,61.929947,290.0,298.57764,7.0,7.374445,90.0,91.281624
2025-11-28 10:13:00,2.0,1.9544547,74.0,62.099102,290.0,294.67062,7.0,7.396869,90.0,91.37581
2025-11-28 10:14:00,2.0,1.9650555,74.0,62.06539,290.0,294.4388,7.0,7.384993,90.0,91.4073
2025-11-28 10:15:00,2.0,1.937143,76.0,61.9902,288.0,294.6399,7.0,7.375782,91.0,91.41611
2025-11-28 10:16:00,2.0,1.9574463,76.0,63.188778,288.0,291.498,7.0,7.435242,91.0,91.27708
2025-11-28 10:17:00,2.0,1.9658184,76.0,63.319244,288.0,290.78,7.0,7.402444,91.0,91.22891
2025-11-28 10:18:00,2.0,1.955429,76.0,63.35451,288.0,291.45422,7.0,7.3788886,91.0,91.10196
2025-11-28 10:19:00,2.0,1.9710233,76.0,63.171265,297.0,289.5782,7.0,7.3988366,91.0,90.64665
2025-11-28 10:20:00,2.0,1.9788144,76.0,63.547592,297.0,295.08325,7.0,7.3168416,91.0,90.68097
2025-11-28 10:21:00,2.0,1.9534123,76.0,63.36693,297.0,295.04663,7.0,7.2763977,91.0,90.75896
2025-11-28 10:22:00,2.0,1.9741061,74.0,63.34518,295.0,294.76868,8.0,7.283003,91.0,90.789894
2025-11-28 10:23:00,2.0,1.9734535,74.0,63.86018,295.0,292.92627,8.0,7.600927,91.0,90.778435
2025-11-28 10:24:00,2.0,1.9619213,74.0,63.720963,295.0,293.06662,8.0,7.5741744,91.0,90.78518
2025-11-28 10:25:00,2.0,1.9719743,73.0,63.5442,277.0,292.35593,7.0,7.571675,91.0,90.94062
2025-11-28 10:26:00,2.0,1.9451904,73.0,61.765865,277.0,286.42465,7.0,7.213271,91.0,91.361
2025-11-28 10:27:00,2.0,1.9513643,73.0,61.508537,277.0,284.44022,7.0,7.216189,91.0,91.51082
2025-11-28 10:28:00,2.0,1.9464016,73.0,61.533237,277.0,285.5548,7.0,7.2161884,91.0,91.29824
2025-11-28 10:29:00,2.0,1.9607977,71.0,61.904133,292.0,284.71796,7.0,7.185366,91.0,91.146324
2025-11-28 10:30:00,2.0,1.9721534,71.0,62.371243,292.0,292.31583,7.0,7.0086265,91.0,91.14201
2025-11-28 10:31:00,2.0,1.9511207,71.0,62.382893,292.0,292.0151,7.0,6.978399,91.0,91.2267
2025-11-28 10:32:00,2.0,1.970197,71.0,62.418858,296.0,291.17734,7.0,6.999096,90.0,91.17286
2025-11-28 10:33:00,2.0,1.9679286,71.0,63.00461,296.0,293.06488,7.0,7.040627,90.0,91.33312
2025-11-28 10:34:00,2.0,1.9608359,71.0,62.95847,296.0,292.95145,7.0,7.026836,90.0,91.30873
2025-11-28 10:35:00,2.0,1.9663826,74.0,62.848366,295.0,293.0413,7.0,7.025191,91.0,91.36263
2025-11-28 10:36:00,2.0,1.960501,74.0,63.445114,295.0,290.3076,7.0,7.054043,91.0,91.41905
2025-11-28 10:37:00,2.0,1.9635004,74.0,63.276447,295.0,290.01172,7.0,7.0473447,91.0,91.388336
2025-11-28 10:38:00,2.0,1.9654435,74.0,63.282295,295.0,290.0515,7.0,7.0844197,91.0,91.33783
2025-11-28 10:39:00,2.0,1.9654682,73.0,63.313236,288.0,290.24127,7.0,7.0667434,91.0,91.31936
2025-11-28 10:40:00,2.0,1.9737875,73.0,63.289505,288.0,290.07053,7.0,7.1127987,91.0,91.203896
2025-11-28 10:41:00,2.0,1.9871585,73.0,63.304455,288.0,289.92148,7.0,7.122402,91.0,91.26111
2025-11-28 10:42:00,2.0,1.9712875,70.0,63.360653,297.0,289.5435,7.0,7.113534,91.0,91.30111
2025-11-28 10:43:00,2.0,1.9791968,70.0,62.110046,297.0,290.12213,7.0,7.0389595,91.0,91.226234
2025-11-28 10:44:00,2.0,1.9677606,70.0,62.46635,297.0,291.48053,7.0,7.0556946,91.0,91.24607
2025-11-28 10:45:00,2.0,1.9800375,75.0,62.365414,295.0,292.0901,8.0,7.0322075,91.0,91.227684
2025-11-28 10:46:00,2.0,1.9773653,75.0,62.846252,295.0,289.68228,8.0,7.457558,91.0,91.03042
2025-11-28 10:47:00,2.0,1.9655571,75.0,62.916492,295.0,289.46277,8.0,7.514098,91.0,90.99255
2025-11-28 10:48:00,2.0,1.975303,75.0,62.834877,295.0,289.92212,8.0,7.473089,91.0,91.03881
2025-11-28 10:49:00,2.0,1.9771538,73.0,62.792282,295.0,289.88205,7.0,7.4718657,91.0,91.080475
2025-11-28 10:50:00,2.0,1.96134,73.0,61.75868,295.0,291.5862,7.0,7.0472913,91.0,91.11466
2025-11-28 10:51:00,2.0,1.9732124,73.0,61.87748,295.0,292.08823,7.0,7.0546336,91.0,91.099205
2025-11-28 10:52:00,2.0,1.9785677,72.0,61.923466,288.0,291.9447,7.0,7.104473,90.0,91.05175
2025-11-28 10:53:00,2.0,1.970197,72.0,61.187645,288.0,289.98834,7.0,7.124858,90.0,90.961334
2025-11-28 10:54:00,2.0,1.9776657,72.0,61.024055,288.0,289.37506,7.0,7.132839,90.0,91.027405
2025-11-28 10:55:00,2.0,1.9731534,74.0,61.082684,290.0,290.0247,7.0,7.1405096,91.0,91.01936
2025-11-28 10:56:00,2.0,1.9793808,74.0,61.945496,290.0,290.21362,7.0,7.052013,91.0,91.34865
2025-11-28 10:57:00,2.0,1.9697258,74.0,62.245373,290.0,291.1672,7.0,7.0666666,91.0,91.28651
2025-11-28 10:58:00,2.0,1.9820638,74.0,62.174488,290.0,289.86026,7.0,7.154573,91.0,91.56567
2025-11-28 10:59:00,2.0,1.9591564,77.0,62.19915,295.0,290.92462,8.0,7.1677227,91.0,91.54388
2025-11-28 11:00:00,2.0,1.9732351,77.0,63.418842,295.0,292.6246,8.0,7.586495,91.0,91.55626
2025-11-28 11:01:00,2.0,1.9796543,77.0,63.28313,295.0,292.0407,8.0,7.591096,91.0,91.545685
2025-11-28 11:02:00,2.0,1.9646002,76.0,63.211807,298.0,291.90125,8.0,7.571346,90.0,91.40663
2025-11-28 11:03:00,2.0,1.9753548,76.0,63.011463,298.0,293.17468,8.0,7.538269,90.0,91.41703
2025-11-28 11:04:00,2.0,1.973306,76.0,63.10397,298.0,293.7202,8.0,7.560362,90.0,91.46592
2025-11-28 11:05:00,2.0,1.9758298,75.0,63.095512,297.0,293.68097,7.0,7.566038,91.0,91.463005
2025-11-28 11:06:00,2.0,1.9579037,75.0,61.775597,297.0,294.05225,7.0,7.210802,91.0,91.37061
2025-11-28 11:07:00,2.0,1.9684312,75.0,61.87537,297.0,293.83435,7.0,7.22531,91.0,91.31925
2025-11-28 11:08:00,2.0,1.9663203,75.0,61.9408,297.0,294.0226,7.0,7.23419,91.0,91.332375
2025-11-28 11:09:00,2.0,1.9565535,75.0,62.024857,296.0,294.17126,7.0,7.295195,91.0,91.35926
2025-11-28 11:10:00,2.0,1.968281,75.0,61.454403,296.0,294.2928,7.0,7.309771,91.0,91.28213
2025-11-28 11:11:00,2.0,1.9771466,75.0,61.49878,296.0,294.8526,7.0,7.3102546,91.0,91.32289
2025-11-28 11:12:00,2.0,1.9589059,76.0,61.572113,295.0,295.28342,7.0,7.2998676,92.0,91.30373
2025-11-28 11:13:00,2.0,1.9668555,76.0,61.99226,295.0,294.03784,7.0,7.2245092,92.0,91.42754
2025-11-28 11:14:00,2.0,1.9649608,76.0,61.959454,295.0,293.66675,7.0,7.233061,92.0,91.38752
2025-11-28 11:15:00,2.0,1.9603596,76.0,62.088284,293.0,293.7337,7.0,7.3090625,92.0,91.333336
2025-11-28 11:16:00,2.0,1.9541287,76.0,61.900303,293.0,291.18295,7.0,7.3185973,92.0,91.210625
2025-11-28 11:17:00,2.0,1.9527843,76.0,62.15536,293.0,292.146,7.0,7.3298984,92.0,91.19036
2025-11-28 11:18:00,2.0,1.9556824,76.0,62.11287,293.0,292.32846,7.0,7.3287134,92.0,91.26175
2025-11-28 11:19:00,2.0,1.9525932,76.0,62.27322,292.0,292.44348,7.0,7.347868,92.0,91.30445
2025-11-28 11:20:00,2.0,1.9530807,76.0,62.17099,292.0,291.2796,7.0,7.344711,92.0,91.270615
2025-11-28 11:21:00,2.0,1.9573047,76.0,61.959476,292.0,291.20956,7.0,7.3186736,92.0,91.31267
2025-11-28 11:22:00,2.0,1.95471,75.0,61.865444,296.0,291.443,7.0,7.317499,91.0,91.31248
2025-11-28 11:23:00,2.0,1.95736,75.0,61.437298,296.0,294.71954,7.0,7.309718,91.0,91.272675
2025-11-28 11:24:00,2.0,1.9719315,75.0,61.388622,296.0,294.55267,7.0,7.313434,91.0,91.276054
2025-11-28 11:25:00,2.0,1.9581306,75.0,61.32605,296.0,294.7105,6.0,7.3032446,91.0,91.29611
2025-11-28 11:26:00,2.0,1.9509425,75.0,61.232285,296.0,294.53687,6.0,6.9323554,91.0,91.59249
2025-11-28 11:27:00,2.0,1.9537427,75.0,61.450027,296.0,294.36716,6.0,6.942579,91.0,91.542015
2025-11-28 11:28:00,2.0,1.9587033,75.0,61.28824,296.0,293.70053,6.0,6.9866953,91.0,91.54334
2025-11-28 11:29:00,2.0,1.9475965,71.0,61.557217,296.0,294.15833,6.0,7.011352,91.0,91.4835
2025-11-28 11:30:00,2.0,1.9536924,71.0,60.820187,296.0,294.551,6.0,6.945716,91.0,91.412506
2025-11-28 11:31:00,2.0,1.9573042,71.0,60.770344,296.0,294.99573,6.0,6.9294324,91.0,91.45452
2025-11-28 11:32:00,2.0,1.9604266,73.0,60.901325,296.0,294.9371,7.0,6.927927,91.0,91.435974
2025-11-28 11:33:00,2.0,1.9602188,73.0,61.873695,296.0,294.5897,7.0,7.4047375,91.0,91.367676
2025-11-28 11:34:00,2.0,1.9435201,73.0,61.82528,296.0,292.38937,7.0,7.414503,91.0,91.343735
2025-11-28 11:35:00,2.0,1.9388883,72.0,61.63253,295.0,291.98615,7.0,7.3945622,90.0,91.32646
2025-11-28 11:36:00,2.0,1.9516692,72.0,61.709522,295.0,289.21045,7.0,7.3237286,90.0,91.38342
2025-11-28 11:37:00,2.0,1.9562547,72.0,61.7847,295.0,290.72983,7.0,7.282032,90.0,91.42815
2025-11-28 11:38:00,2.0,1.962337,72.0,62.03809,295.0,291.46777,7.0,7.275832,90.0,91.53005
2025-11-28 11:39:00,2.0,1.9624474,71.0,61.9357,294.0,290.8227,7.0,7.276331,91.0,91.5271
2025-11-28 11:40:00,2.0,1.9612744,71.0,62.40191,294.0,291.64194,7.0,7.2723165,91.0,91.60578
2025-11-28 11:41:00,2.0,1.9581795,71.0,62.37717,294.0,291.8037,7.0,7.2692533,91.0,91.58219
2025-11-28 11:42:00,2.0,1.9728359,71.0,62.056187,292.0,291.3451,7.0,7.2209325,90.0,91.55208
2025-11-28 11:43:00,2.0,1.9622115,71.0,61.441105,292.0,289.2519,7.0,7.2519293,90.0,91.43699
2025-11-28 11:44:00,2.0,1.9545695,71.0,61.3345,292.0,288.35294,7.0,7.216719,90.0,91.46279
2025-11-28 11:45:00,2.0,1.9563293,70.0,61.280823,296.0,288.24606,7.0,7.2568393,91.0,91.400505
2025-11-28 11:46:00,2.0,1.9600334,70.0,61.29918,296.0,292.0873,7.0,7.142202,91.0,91.71133
2025-11-28 11:47:00,2.0,1.9691662,70.0,61.58201,296.0,293.8975,7.0,7.114984,91.0,91.67529
2025-11-28 11:48:00,2.0,1.9702199,70.0,61.622463,296.0,293.33014,7.0,7.1273537,91.0,91.74575
2025-11-28 11:49:00,2.0,1.9439337,72.0,62.248848,296.0,293.26056,7.0,7.154381,91.0,91.66341
2025-11-28 11:50:00,2.0,1.9647924,72.0,62.819206,296.0,293.09708,7.0,7.161212,91.0,91.75028
2025-11-28 11:51:00,2.0,1.9658388,72.0,62.818707,296.0,292.88245,7.0,7.180751,91.0,91.724014
2025-11-28 11:52:00,2.0,1.9572119,72.0,62.677578,295.0,293.58694,7.0,7.214853,91.0,91.75184
2025-11-28 11:53:00,2.0,1.9604566,72.0,62.560238,295.0,286.54776,7.0,7.1823206,91.0,91.87825
2025-11-28 11:54:00,2.0,1.9537522,72.0,62.83167,295.0,287.08713,7.0,7.22417,91.0,91.77139
2025-11-28 11:55:00,2.0,1.9524841,74.0,62.867382,295.0,286.76147,7.0,7.265691,91.0,91.7784
2025-11-28 11:56:00,2.0,1.962523,74.0,63.20674,295.0,286.15833,7.0,7.2873573,91.0,91.84159
2025-11-28 11:57:00,2.0,1.9573598,74.0,63.362255,295.0,286.4893,7.0,7.294853,91.0,91.85716
2025-11-28 11:58:00,2.0,1.9653033,74.0,63.47545,295.0,287.0535,7.0,7.2775593,91.0,91.826584
2025-11-28 11:59:00,2.0,1.9600933,75.0,63.890633,292.0,286.0618,7.0,7.313671,90.0,91.77054
2025-11-28 12:00:00,2.0,1.9498345,75.0,64.77935,292.0,285.70404,7.0,7.4687176,90.0,91.612114
2025-11-28 12:01:00,2.0,1.9482672,75.0,64.48895,292.0,284.0034,7.0,7.445736,90.0,91.61572
2025-11-28 12:02:00,2.0,1.9407117,70.0,64.28646,293.0,284.8738,7.0,7.4597807,91.0,91.59559
2025-11-28 12:03:00,2.0,1.9552631,70.0,62.97382,293.0,291.09665,7.0,7.275883,91.0,91.61015
2025-11-28 12:04:00,2.0,1.9633365,70.0,62.944176,293.0,292.1382,7.0,7.287038,91.0,91.59029
2025-11-28 12:05:00,2.0,1.9571059,69.0,62.91087,292.0,292.0336,7.0,7.2784643,90.0,91.648994
2025-11-28 12:06:00,2.0,1.9502003,69.0,62.123356,292.0,289.01456,7.0,7.311471,90.0,91.490616
2025-11-28 12:07:00,2.0,1.9582231,69.0,62.22955,292.0,288.86984,7.0,7.318519,90.0,91.473915
2025-11-28 12:08:00,2.0,1.9540844,69.0,62.260532,292.0,289.0718,7.0,7.319076,90.0,91.46743
2025-11-28 12:09:00,2.0,1.9601429,70.0,62.241238,290.0,288.90283,7.0,7.276579,91.0,91.44508
2025-11-28 12:10:00,2.0,1.9616287,70.0,62.428555,290.0,289.31894,7.0,7.281668,91.0,91.473404
2025-11-28 12:11:00,2.0,1.9704162,70.0,62.38297,290.0,288.4083,7.0,7.310416,91.0,91.47662
2025-11-28 12:12:00,2.0,1.9757202,71.0,62.455208,290.0,288.2791,7.0,7.33693,92.0,91.384735
2025-11-28 12:13:00,2.0,1.951705,71.0,62.77569,290.0,291.3249,7.0,7.365103,92.0,91.46516
2025-11-28 12:14:00,2.0,1.958069,71.0,62.53543,290.0,290.58844,7.0,7.3598595,92.0,91.48593
2025-11-28 12:15:00,2.0,1.9529269,76.0,62.600018,293.0,290.5551,7.0,7.3789096,92.0,91.526855
2025-11-28 12:16:00,2.0,1.9654222,76.0,62.724213,293.0,288.491,7.0,7.437288,92.0,91.35041
2025-11-28 12:17:00,2.0,1.9671091,76.0,62.90452,293.0,288.57535,7.0,7.447959,92.0,91.238266
2025-11-28 12:18:00,2.0,1.9647436,76.0,62.983585,293.0,289.3203,7.0,7.4254255,92.0,91.28922
2025-11-28 12:19:00,2.0,1.9687417,77.0,62.91502,292.0,289.14502,7.0,7.4072375,91.0,91.29281
2025-11-28 12:20:00,2.0,1.970541,77.0,63.42824,292.0,290.66663,7.0,7.500921,91.0,91.3279
2025-11-28 12:21:00,2.0,1.9746002,77.0,63.265022,292.0,290.2193,7.0,7.4763646,91.0,91.402084
2025-11-28 12:22:00,2.0,2.0066671,76.0,63.208363,292.0,289.68326,6.0,7.439954,91.0,91.379585
2025-11-28 12:23:00,2.0,1.9721863,76.0,63.29403,292.0,290.307,6.0,6.9931903,91.0,91.65842
2025-11-28 12:24:00,2.0,1.9729701,76.0,62.85737,292.0,290.1523,6.0,6.9516325,91.0,91.68367
2025-11-28 12:25:00,2.0,1.9606831,76.0,63.02995,292.0,291.1927,8.0,7.023379,91.0,91.639366
2025-11-28 12:26:00,2.0,1.9771843,76.0,64.08964,292.0,288.8428,8.0,7.697704,91.0,91.439476
2025-11-28 12:27:00,2.0,1.9719255,76.0,64.13723,292.0,287.94604,8.0,7.7384295,91.0,91.36679
2025-11-28 12:28:00,2.0,1.9661367,76.0,64.06522,292.0,288.03265,8.0,7.6984572,91.0,91.384384
2025-11-28 12:29:00,3.0,1.9706994,75.0,64.203926,291.0,288.08588,7.0,7.719931,92.0,91.35125
2025-11-28 12:30:00,3.0,2.825303,75.0,63.093937,291.0,288.9679,7.0,7.330079,92.0,91.8212
2025-11-28 12:31:00,3.0,2.8473873,75.0,63.225212,291.0,291.26382,7.0,7.328241,92.0,91.86842
2025-11-28 12:32:00,2.0,2.5342512,73.0,63.14586,291.0,290.88846,7.0,7.330682,91.0,91.76783
2025-11-28 12:33:00,2.0,1.7910202,73.0,62.848957,291.0,290.41632,7.0,7.2247815,91.0,91.39294
2025-11-28 12:34:00,2.0,1.9411386,73.0,62.75422,291.0,289.6336,7.0,7.2075176,91.0,91.392044
2025-11-28 12:35:00,3.0,2.0618758,73.0,62.843304,288.0,289.84692,7.0,7.2365055,92.0,91.38314
2025-11-28 12:36:00,3.0,2.8129737,73.0,62.774105,288.0,286.6019,7.0,7.266062,92.0,91.82052
2025-11-28 12:37:00,3.0,2.803062,73.0,62.824036,288.0,287.65234,7.0,7.2556567,92.0,91.85838
2025-11-28 12:38:00,3.0,2.5630984,73.0,62.84365,288.0,287.60867,7.0,7.2397075,92.0,91.81336
2025-11-28 12:39:00,2.0,2.6412735,73.0,62.804546,285.0,287.33066,7.0,7.2508726,91.0,91.86015
2025-11-28 12:40:00,2.0,1.9249547,73.0,62.825817,285.0,287.49246,7.0,7.2549777,91.0,91.49387
2025-11-28 12:41:00,2.0,1.8179331,73.0,62.741005,285.0,286.68994,7.0,7.2362676,91.0,91.434654
2025-11-28 12:42:00,2.0,2.044425,73.0,62.70999,287.0,286.60754,6.0,7.2781653,91.0,91.44249
2025-11-28 12:43:00,2.0,2.0403643,73.0,61.962505,287.0,286.7372,6.0,6.86104,91.0,91.65947
2025-11-28 12:44:00,2.0,1.9004756,73.0,61.88281,287.0,287.57156,6.0,6.811341,91.0,91.66759
2025-11-28 12:45:00,2.0,1.9710732,74.0,61.998257,287.0,287.40866,7.0,6.8680234,91.0,91.66455
2025-11-28 12:46:00,2.0,2.0163774,74.0,62.668644,287.0,287.54767,7.0,7.262968,91.0,91.35753
2025-11-28 12:47:00,2.0,1.9600667,74.0,62.516975,287.0,286.92017,7.0,7.243243,91.0,91.32718
2025-11-28 12:48:00,2.0,1.9664721,74.0,62.38653,287.0,287.04907,7.0,7.1993527,91.0,91.33056
2025-11-28 12:49:00,2.0,1.9848561,76.0,62.892006,294.0,286.4908,6.0,7.252769,91.0,91.308754
2025-11-28 12:50:00,2.0,1.9653888,76.0,62.754955,294.0,289.35428,6.0,6.960626,91.0,91.422485
2025-11-28 12:51:00,2.0,1.9619062,76.0,62.72165,294.0,288.68158,6.0,6.94005,91.0,91.37514
2025-11-28 12:52:00,2.0,1.9679546,74.0,62.761715,294.0,288.3128,7.0,6.9786034,91.0,91.3778
2025-11-28 12:53:00,2.0,1.977912,74.0,63.160553,294.0,289.6066,7.0,7.2740445,91.0,91.382484
2025-11-28 12:54:00,2.0,1.9758079,74.0,63.03444,294.0,289.3853,7.0,7.2623415,91.0,91.43096
2025-11-28 12:55:00,1.0,1.9719994,76.0,63.113567,285.0,289.0415,7.0,7.2743316,90.0,91.50289
2025-11-28 12:56:00,1.0,1.1928774,76.0,62.866714,285.0,285.78683,7.0,7.2407207,90.0,91.4121
2025-11-28 12:57:00,1.0,1.2045811,76.0,62.904987,285.0,285.30954,7.0,7.2336993,90.0,91.37597
2025-11-28 12:58:00,1.0,1.3665814,76.0,62.903934,285.0,285.7842,7.0,7.2483544,90.0,91.22991
2025-11-28 12:59:00,2.0,1.3122609,75.0,62.969322,285.0,285.47424,7.0,7.2523103,89.0,91.19386
2025-11-28 13:00:00,2.0,2.049214,75.0,62.851288,285.0,285.31924,7.0,7.329156,89.0,91.41754
2025-11-28 13:01:00,2.0,2.1129968,75.0,62.623566,285.0,285.72476,7.0,7.3030486,89.0,91.51468
2025-11-28 13:02:00,2.0,1.8834465,74.0,62.640198,292.0,285.82578,7.0,7.2981315,91.0,91.44225
2025-11-28 13:03:00,2.0,1.933212,74.0,62.616566,292.0,290.40628,7.0,7.30375,91.0,91.55155
2025-11-28 13:04:00,2.0,2.0341263,74.0,62.70787,292.0,290.436,7.0,7.3338523,91.0,91.65377
2025-11-28 13:05:00,2.0,1.9617391,73.0,62.764576,292.0,290.54703,7.0,7.328232,91.0,91.62667
2025-11-28 13:06:00,2.0,1.9307303,73.0,62.92821,292.0,292.37985,7.0,7.307011,91.0,91.929115
2025-11-28 13:07:00,2.0,1.9851229,73.0,62.852295,292.0,291.68872,7.0,7.3486867,91.0,91.95014
2025-11-28 13:08:00,2.0,1.9514887,73.0,62.834763,292.0,291.82117,7.0,7.3536677,91.0,91.832016
2025-11-28 13:09:00,2.0,1.947942,77.0,62.840168,296.0,292.83588,7.0,7.4017806,90.0,91.859215
2025-11-28 13:10:00,2.0,1.973073,77.0,62.57758,296.0,292.8986,7.0,7.365646,90.0,91.73646
2025-11-28 13:11:00,2.0,1.9600697,77.0,62.954365,296.0,294.994,7.0,7.334037,90.0,91.750755
2025-11-28 13:12:00,2.0,1.9430872,74.0,62.86116,293.0,294.28662,7.0,7.2649326,92.0,91.85791
2025-11-28 13:13:00,2.0,1.9486258,74.0,62.46336,293.0,291.99893,7.0,7.136731,92.0,91.813324
2025-11-28 13:14:00,2.0,1.9470446,74.0,62.39471,293.0,292.68808,7.0,7.146229,92.0,91.74726
2025-11-28 13:15:00,2.0,1.9536154,74.0,62.51613,293.0,292.35492,7.0,7.198443,91.0,91.7559
2025-11-28 13:16:00,2.0,1.9477091,74.0,62.759808,293.0,291.43796,7.0,7.1629443,91.0,91.56583
2025-11-28 13:17:00,2.0,1.9536492,74.0,62.77855,293.0,291.74826,7.0,7.1577306,91.0,91.63556
2025-11-28 13:18:00,2.0,1.9583962,74.0,62.984623,293.0,291.92065,7.0,7.17865,91.0,91.60558
2025-11-28 13:19:00,3.0,1.9512725,76.0,63.065777,292.0,291.30096,6.0,7.1832485,92.0,91.55734
